,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
15166,-34.5987724,-58.4116326,3.0,70.0,67.0,1,0
15167,-34.5958298,-58.4414752,1.0,35.0,35.0,1,0
15168,-34.6392043,-58.5043142,4.0,140.0,130.0,1,0
15169,-34.6170202,-58.445704,3.0,73.0,64.0,1,0
15170,-34.5812703,-58.4107974,3.0,73.0,66.0,1,0
15171,-34.6196403,-58.3785928,3.0,73.0,66.0,1,0
15172,-34.5887659,-58.4251753,1.0,45.0,40.0,1,0
15173,-34.6305168,-58.3771427,1.0,45.0,41.0,1,0
15174,-34.6231242,-58.4414883,3.0,76.0,72.0,1,0
15175,-34.5691183,-58.4359291,2.0,38.0,37.0,1,0
15176,-34.5992513,-58.4267896,2.0,45.0,42.0,1,0
15177,-34.6302064178,-58.3766698837,1.0,38.0,32.0,1,0
15178,-34.5729933133,-58.4909889264,4.0,79.0,76.0,1,0
15179,-34.5712337,-58.430404,4.0,79.0,75.0,1,0
15180,-34.5794851,-58.4886563,4.0,103.0,88.0,1,0
15181,-34.5658,-58.448,3.0,120.0,110.0,1,0
15182,-34.597931,-58.411377,4.0,120.0,110.0,1,0
15183,-34.5640873,-58.4636404,4.0,161.0,141.0,1,0
15184,-34.5691256,-58.4426745,4.0,82.0,81.0,1,0
15185,-34.6175314351,-58.4301203634,4.0,82.0,82.0,1,0
15186,-34.5734636018,-58.4790805629,2.0,41.0,37.0,1,0
15187,-34.5903835,-58.4035182,1.0,34.0,31.0,1,0
15188,-34.578697,-58.4402639,1.0,29.0,29.0,1,0
15189,-34.5831032,-58.4141001,3.0,126.0,126.0,1,0
15190,-34.5894109,-58.4023786,3.0,34.0,31.0,1,0
15191,-34.5865626,-58.4124742,3.0,85.0,82.0,0,1
15192,-34.5713278,-58.4543895,3.0,51.0,51.0,1,0
15193,-34.5640028,-58.4644643,3.0,88.0,79.0,1,0
15194,-34.578436,-58.422748,2.0,44.0,42.0,1,0
15195,-34.59067121927356,-58.44156389439533,4.0,115.0,102.0,1,0
15196,-34.6264955,-58.4410095,4.0,98.0,90.0,1,0
15197,-34.5505127,-58.4713761,3.0,84.0,66.0,1,0
15198,-34.5792451,-58.4075834,6.0,182.0,164.0,1,0
15199,-34.5792451,-58.4075834,6.0,182.0,164.0,1,0
15200,-34.5587004018,-58.4604093061,2.0,57.0,57.0,1,0
15201,-34.59227659702559,-58.43952342228313,3.0,94.0,70.0,1,0
15202,-34.591106,-58.389137,4.0,141.0,130.0,1,0
15203,-34.5639638,-58.4424736,2.0,47.0,47.0,1,0
15204,-34.5710629,-58.4850572,2.0,47.0,40.0,1,0
15205,-34.5780111441,-58.4237817693,3.0,60.0,54.0,1,0
15206,-34.5422956,-58.4642452,1.0,44.0,33.0,1,0
15207,-34.59452901706002,-58.44252028823648,2.0,50.0,46.0,1,0
15208,-34.5960392,-58.3852346,1.0,20.0,20.0,1,0
15209,-34.592021,-58.4208275,3.0,80.0,60.0,1,0
15210,-34.5860913,-58.4201544,2.0,30.0,30.0,1,0
15211,-34.5849447,-58.399825,1.0,40.0,35.0,1,0
15212,-34.5810261,-58.4419269,3.0,83.0,74.0,1,0
15213,-34.5776085843,-58.423757812,3.0,60.0,54.0,1,0
15214,-34.5443813,-58.4605798,3.0,100.0,100.0,1,0
15215,-34.5872918,-58.4031186,3.0,53.0,53.0,1,0
15216,-34.559128,-58.457405,4.0,106.0,97.0,1,0
15217,-34.5422956,-58.4642452,1.0,48.0,37.0,1,0
15218,-34.5921189142,-58.4043517545,4.0,109.0,101.0,1,0
15219,-34.592242564,-58.4042873815,4.0,109.0,101.0,1,0
15220,-34.5965436,-58.4187384,4.0,145.0,140.0,1,0
15221,-34.5529027,-58.4554869,3.0,109.0,98.0,1,0
15222,-34.5570011,-58.4458401,2.0,66.0,54.0,1,0
15223,-34.5819099,-58.4493808,2.0,66.0,48.0,1,0
15224,-34.5436646,-58.4636372,2.0,56.0,51.0,1,0
15225,-34.5682974,-58.4604648,5.0,118.0,118.0,1,0
15226,-34.5696534,-58.4765211,2.0,59.0,50.0,1,0
15227,-34.5906071,-58.3963518,4.0,177.0,146.0,1,0
15228,-34.6231839,-58.4396972,2.0,49.0,43.0,1,0
15229,-34.5639326,-58.4651224,1.0,36.0,32.0,1,0
15230,-34.5694182,-58.4668376,2.0,36.0,32.0,1,0
15231,-34.5629324,-58.4536113,1.0,36.0,32.0,1,0
15232,-34.5898547,-58.4063161,5.0,127.0,103.0,1,0
15233,-34.6263999,-58.432504,4.0,130.0,120.0,1,0
15234,-34.5669414,-58.4575743,4.0,130.0,120.0,1,0
15235,-34.5645266,-58.4399554,2.0,52.0,45.0,1,0
15236,-34.6392411196,-58.505509184,3.0,65.0,58.0,1,0
15237,-34.5403652,-58.4654607,1.0,39.0,39.0,1,0
15238,-34.5876686,-58.3999073,5.0,133.0,133.0,1,0
15239,-34.5702616,-58.4872773,3.0,78.0,65.0,1,0
15240,-34.5536868078,-58.4582435654,3.0,55.0,49.0,1,0
15241,-34.6314109,-58.3768468,2.0,68.0,61.0,1,0
15242,-34.5426415,-58.465029,3.0,71.0,71.0,1,0
15243,-34.5780655,-58.4265317,2.0,42.0,36.0,1,0
15244,-34.6230546,-58.4379176,3.0,71.0,67.0,1,0
15245,-34.5665585,-58.4358595,4.0,148.0,138.0,1,0
15246,-34.6002039,-58.4943829,4.0,90.0,86.0,1,0
15247,-34.5654186,-58.4357998,3.0,77.0,67.0,1,0
15248,-34.5592744,-58.4824481,4.0,176.6,150.0,1,0
15249,-34.5684251,-58.4448058,2.0,83.0,82.0,1,0
15250,-34.5583611,-58.4551188,3.0,70.0,64.0,1,0
15251,-34.5904905,-58.4240249,1.0,35.0,33.0,1,0
15252,-34.59448611663237,-58.44231567536908,2.0,51.0,46.0,1,0
15253,-34.594753,-58.395816,4.0,92.0,84.0,1,0
15254,-34.5504428,-58.4678886,2.0,60.0,49.0,1,0
15255,-34.5680453,-58.4360576,3.0,104.0,88.0,1,0
15256,-34.54307,-58.4625859,2.0,60.0,60.0,1,0
15257,-34.6250608,-58.4327137,4.0,125.0,111.0,1,0
15258,-34.5646142,-58.4415394,3.0,78.0,78.0,1,0
15259,-34.5877151,-58.3966979,3.0,84.0,73.0,1,0
15260,-34.594061,-58.418558,2.0,147.5,125.0,1,0
15261,-34.5774483,-58.4242959,2.0,65.0,53.0,1,0
15262,-34.6033231,-58.4183102,3.0,77.0,77.0,1,0
15263,-34.5698657,-58.4486504,4.0,117.0,108.0,1,0
15264,-34.6272421,-58.4295917,2.0,41.0,38.0,1,0
15265,-34.6248512816,-58.434546398,3.0,82.0,72.0,1,0
15266,-34.5816876,-58.4483041,3.0,79.0,67.0,1,0
15267,-34.57155,-58.487456,2.0,54.0,45.0,1,0
15268,-34.572142191,-58.447326546,2.0,60.0,49.0,1,0
15269,-34.5894789,-58.4080956,3.0,78.0,78.0,1,0
15270,-34.59217021507284,-58.442655074132325,3.0,87.0,83.0,1,0
15271,-34.5792244,-58.4284602,2.0,72.0,56.0,1,0
15272,-34.595486135771374,-58.44299195219098,1.0,33.0,33.0,1,0
15273,-34.6125502,-58.4434044,3.0,78.0,78.0,1,0
15274,-34.6174141,-58.4317554,4.0,150.0,138.0,1,0
15275,-34.5680709,-58.4581459,3.0,81.0,73.0,1,0
15276,-34.5640356525,-58.4422445297,2.0,48.0,48.0,1,0
15277,-34.5690449,-58.432037046,1.0,51.0,43.0,1,0
15278,-34.578379,-58.4798352,4.0,99.0,93.0,1,0
15279,-34.6241173,-58.4376001,5.0,138.0,138.0,1,0
15280,-34.6279458,-58.4433316,2.0,39.0,39.0,1,0
15281,-34.5484362,-58.4621541,2.0,51.0,37.0,1,0
15282,-34.5687987,-58.432163,1.0,33.0,33.0,1,0
15283,-34.592269633841966,-58.44079965683507,3.0,90.0,75.0,1,0
15284,-34.57554,-58.430661,3.0,69.0,65.0,1,0
15285,-34.554053,-58.4366365,1.0,42.0,35.0,1,0
15286,-34.5710339,-58.4857003,2.0,42.0,39.0,1,0
15287,-34.6263572847,-58.4458708763,2.0,48.0,44.0,1,0
15288,-34.5788988,-58.4124932,4.0,105.0,100.0,1,0
15289,-34.5743786,-58.4833332,3.0,54.0,51.0,1,0
15290,-34.6000363,-58.4262814,2.0,48.0,42.0,1,0
15291,-34.5723045,-58.4430262,2.0,42.0,38.0,1,0
15292,-34.5538372,-58.4496785,1.0,45.0,37.0,1,0
15293,-34.5758355,-58.407306,2.0,36.0,36.0,1,0
15294,-34.5817356,-58.4430418,1.0,45.0,43.0,1,0
15295,-34.573011,-58.479847,3.0,69.0,65.0,1,0
15296,-34.5768287,-58.4223304,1.0,36.0,25.0,1,0
15297,-34.579619,-58.490493,3.0,69.0,64.0,1,0
15298,-34.5934918,-58.3955552,4.0,177.0,160.0,1,0
15299,-34.58751798400171,-58.44127852417318,4.0,165.0,150.0,1,0
15300,-34.5737488,-58.4234368,3.0,66.0,60.0,1,0
15301,-34.593526993824725,-58.44235057564212,3.0,66.0,61.0,1,0
15302,-34.5933741,-58.4276324,5.0,135.0,135.0,0,0
15303,-34.5830704,-58.4241896,3.0,63.0,63.0,1,0
15304,-34.5429479719,-58.4632623196,2.0,66.0,60.0,1,0
15305,-34.5752647,-58.4842655,4.0,90.0,77.0,1,0
15306,-34.5578241,-58.4449218,2.0,51.0,51.0,0,1
15307,-34.5914939,-58.3798445386,3.0,60.0,60.0,1,0
15308,-34.54474,-58.460241,4.0,135.0,126.0,1,0
15309,-34.5535206,-58.4667147,2.0,54.0,54.0,1,0
15310,-34.5907753,-58.3871157,3.0,93.0,85.0,1,0
15311,-34.5433833,-58.4614536,2.0,57.0,50.0,1,0
15312,-34.5808953,-58.4346317,2.0,42.0,39.0,1,0
15313,-34.5602366,-58.442875,3.0,93.0,83.0,1,0
15314,-34.6272421,-58.4295917,2.0,41.0,38.0,1,0
15315,-34.588795,-58.4358397,2.0,53.0,48.0,1,0
15316,-34.5527596,-58.4883072,3.0,35.0,31.0,1,0
15317,-34.5368546,-58.4663937,3.0,67.0,63.0,1,0
15318,-34.5527596,-58.4883072,3.0,35.0,31.0,1,0
15319,-34.5722186,-58.4314934,4.0,113.0,103.0,1,0
15320,-34.6289446,-58.4448599,4.0,139.0,130.0,1,0
15321,-34.5906418537426,-58.434989050181024,3.0,130.0,80.0,1,0
15322,-34.5593689,-58.4548779,2.0,49.0,49.0,1,0
15323,-34.5546143,-58.4642629,4.0,124.0,124.0,1,0
15324,-34.5548233,-58.44961,2.0,89.0,51.0,1,0
15325,-34.560822,-58.443814,3.0,100.0,95.0,1,0
15326,-34.572133,-58.441215,2.0,37.0,34.0,1,0
15327,-34.5731409,-58.4608811,4.0,77.0,71.0,1,0
15328,-34.593952,-58.38014,4.0,97.0,92.0,1,0
15329,-34.5654147,-58.4639848,3.0,88.0,78.0,1,0
15330,-34.5589521,-58.4460034,4.0,146.0,112.0,1,0
15331,-34.5674468024,-58.4451784171,3.0,73.0,72.0,1,0
15332,-34.5895786,-58.4062962,2.0,35.0,35.0,1,0
15333,-34.577376,-58.4231765,3.0,70.0,65.0,1,0
15334,-34.5661871,-58.4354937,2.0,70.0,58.0,1,0
15335,-34.5934185,-58.3976337,2.0,56.0,48.0,1,0
15336,-34.55515321,-58.4511705725,2.0,65.0,53.0,1,0
15337,-34.6132007,-58.4410682,2.0,53.0,49.0,1,0
15338,-34.5656433,-58.4491457,2.0,48.0,46.0,1,0
15339,-34.5941912,-58.3800706,4.0,125.0,122.0,1,0
15340,-34.5794585,-58.4143767,2.0,50.0,42.0,1,0
15341,-34.5813718,-58.4234583,1.0,37.0,37.0,1,0
15342,-34.55892,-58.4664636,3.0,61.0,57.0,1,0
15343,-34.5547507,-58.449064,4.0,116.0,116.0,1,0
15344,-34.5532793,-58.44884,3.0,177.0,177.0,1,0
15345,-34.5672747423,-58.4371175794,3.0,80.0,70.0,1,0
15346,-34.5772506,-58.4360596,3.0,80.0,68.0,1,0
15347,-34.5767688,-58.4396453,3.0,113.0,70.0,1,0
15348,-34.5585642,-58.4460404,4.0,113.0,113.0,1,0
15349,-34.5385071,-58.4654184,4.0,107.0,97.0,1,0
15350,-34.5598733,-58.4492538,4.0,162.0,150.0,1,0
15351,-34.5639326,-58.4651224,2.0,55.0,46.0,1,0
15352,-34.597605,-58.4397784,3.0,77.0,73.0,1,0
15353,-34.5644774,-58.4562135,2.0,47.0,36.0,1,0
15354,-34.5856948031,-58.4265348196,2.0,52.0,44.0,1,0
15355,-34.5535242605,-58.4496454915,1.0,52.0,45.0,1,0
15356,-34.5681451,-58.4469378,3.0,52.0,52.0,1,0
15357,-34.5794674,-58.4638696,3.0,71.0,60.0,1,0
15358,-34.5878729,-58.3871159,4.0,184.2,163.0,1,0
15359,-34.5901179,-58.4103117,3.0,49.0,49.0,1,0
15360,-34.5849447,-58.399825,1.0,38.0,33.0,1,0
15361,-34.5563348,-58.4646563,2.0,38.0,35.0,1,0
15362,-34.5877412,-58.3869387,4.0,190.0,178.0,1,0
15363,-34.5913256,-58.392651,4.0,184.0,180.0,1,0
15364,-34.574962,-58.423152,2.0,46.0,43.0,1,0
15365,-34.5915222,-58.3861339,4.0,178.0,178.0,1,0
15366,-34.5582287,-58.446708,3.0,89.0,89.0,1,0
15367,-34.5626524997,-58.4408825071,5.0,175.0,160.0,1,0
15368,-34.5953971,-58.3801306,2.0,43.0,43.0,1,0
15369,-34.59496951170975,-58.442102267667465,1.0,43.0,38.0,1,0
15370,-34.5953958,-58.3800937,2.0,43.0,43.0,1,0
15371,-34.5715974,-58.4861508,3.0,86.0,71.0,1,0
15372,-34.6283524,-58.4298975,1.0,43.0,36.0,1,0
15373,-34.6283524,-58.4298975,1.0,43.0,36.0,1,0
15374,-34.5558262,-58.4489232,2.0,43.0,38.0,1,0
15375,-34.5929105,-58.4044888,3.0,83.0,76.0,1,0
15376,-34.5908184,-58.4189967,3.0,83.0,66.0,1,0
15377,-34.57848,-58.404975,4.0,195.6,173.0,1,0
15378,-34.5514839,-58.4678818,2.0,48.0,45.0,1,0
15379,-34.5916536,-58.401212,2.0,40.0,37.0,1,0
15380,-34.59513326090674,-58.44225352860947,2.0,40.0,36.0,1,0
15381,-34.6272681,-58.4404348,3.0,80.0,74.0,1,0
15382,-34.5841345649,-58.3995464096,2.0,32.0,32.0,1,0
15383,-34.5680819,-58.464313,4.0,157.0,138.0,1,0
15384,-34.5634355,-58.4403371,3.0,77.0,68.0,1,0
15385,-34.5875793,-58.3856825,3.0,77.0,67.0,1,0
15386,-34.553389986,-58.4666856752,1.0,37.0,34.0,1,0
15387,-34.6078384,-58.4473453,2.0,37.0,35.0,1,0
15388,-34.586636365666294,-58.4379282112377,5.0,185.0,152.6,1,0
15389,-34.591377,-58.3981162,1.0,37.0,37.0,1,0
15390,-34.5945726,-58.385008,2.0,37.0,37.0,1,0
15391,-34.5600913,-58.4543694,3.0,74.0,67.0,1,0
15392,-34.5776471,-58.4060644,2.0,142.0,66.0,1,0
15393,-34.5884282,-58.3851423,2.0,50.0,45.0,1,0
15394,-34.5728047,-58.4330976,1.0,42.0,38.0,1,0
15395,-34.5485327,-58.468672,1.0,34.0,30.0,1,0
15396,-34.563295,-58.4669694,3.0,68.0,68.0,1,0
15397,-34.595408125707515,-58.442896881764526,1.0,34.0,34.0,1,0
15398,-34.5392906,-58.4659227,1.0,34.0,30.0,1,0
15399,-34.5689261,-58.431889,1.0,34.0,31.0,1,0
15400,-34.5881504,-58.4010424,3.0,65.0,65.0,1,0
15401,-34.59361367328384,-58.44180044882464,2.0,65.0,58.0,1,0
15402,-34.59356103969061,-58.44214128009569,3.0,65.0,60.0,1,0
15403,-34.5855395,-58.4037923,3.0,65.0,65.0,1,0
15404,-34.6392043,-58.5043142,4.0,140.0,130.0,1,0
15405,-34.5517083,-58.4524769,2.0,62.0,53.0,1,0
15406,-34.5766808,-58.4879129,4.0,93.0,85.0,1,0
15407,-34.5797492039,-58.434108939,1.0,31.0,26.0,1,0
15408,-34.5506271,-58.4531448,2.0,41.0,38.0,1,0
15409,-34.5969615,-58.5099477,4.0,140.0,115.0,1,0
15410,-34.5988877,-58.5094656,4.0,97.0,90.0,1,0
15411,-34.5820379,-58.4471191,4.0,84.0,82.0,1,0
15412,-34.5667269499,-58.4374725688,4.0,135.0,123.0,1,0
15413,-34.5879356275,-58.4169244766,4.0,137.0,122.0,1,0
15414,-34.5919776,-58.4050384,4.0,109.0,101.0,1,0
15415,-34.5625023,-58.4736282,3.0,71.0,68.0,1,0
15416,-34.5503384,-58.4534209,4.0,81.0,78.0,1,0
15417,-34.6032854,-58.3633761,2.0,85.4,65.0,1,0
15418,-34.5917048,-58.3959666,4.0,106.0,106.0,1,0
15419,-34.5902524,-58.4236001,2.0,46.0,41.0,1,0
15420,-34.5874793,-58.3874359,4.0,153.0,142.0,1,0
15421,-34.5871665,-58.4009595,1.0,25.0,25.0,1,0
15422,-34.6251819,-58.4453232,4.0,100.0,100.0,1,0
15423,-34.6247119,-58.4383444,2.0,50.0,45.0,1,0
15424,-34.5861992,-58.4403477,2.0,50.0,45.0,1,0
15425,-34.5455314,-58.4748996,1.0,20.0,20.0,0,1
15426,-34.5907744,-58.4025637,1.0,25.0,25.0,1,0
15427,-34.5709724,-58.4538091,4.0,147.0,108.0,0,1
15428,-34.591767527592914,-58.44043852982276,3.0,97.0,82.0,1,0
15429,-34.6228186,-58.4341333,3.0,72.0,62.0,1,0
15430,-34.5828762,-58.4209117,2.0,47.0,40.0,1,0
15431,-34.5912434,-58.3915163,4.0,141.0,141.0,1,0
15432,-34.5904905,-58.4240249,2.0,47.0,42.0,1,0
15433,-34.573011,-58.479847,3.0,69.0,65.0,1,0
15434,-34.5661248,-58.4392294,2.0,44.0,42.0,1,0
15435,-34.58846857939168,-58.43988510397217,4.0,150.0,131.3,1,0
15436,-34.573864,-58.440661,1.0,27.0,27.0,1,0
15437,-34.5936041,-58.387291,5.0,135.0,135.0,1,0
15438,-34.5871004,-58.4102961,3.0,110.0,99.0,1,0
15439,-34.5676510664,-58.4606103208,2.0,44.0,38.0,1,0
15440,-34.5507597,-58.4688085,4.0,132.0,117.0,1,0
15441,-34.5942762,-58.4168676,3.0,66.0,63.0,1,0
15442,-34.5731916,-58.4223039,3.0,110.0,105.9,1,0
15443,-34.5761921,-58.4060693,4.0,146.0,138.0,1,0
15444,-34.583251,-58.43406,3.0,51.0,44.0,1,0
15445,-34.558517,-58.4465195,1.0,85.0,74.0,1,0
15446,-34.5911298,-58.42496,1.0,34.0,34.0,1,0
15447,-34.623567,-58.477843,4.0,126.0,90.0,0,1
15448,-34.5767577,-58.436511,2.0,58.0,50.0,1,0
15449,-34.5760225,-58.4483554,3.0,70.0,67.0,1,0
15450,-34.579513,-58.433007,1.0,41.0,34.0,1,0
15451,-34.5950815676395,-58.44198804254749,1.0,41.0,36.0,1,0
15452,-34.563005,-58.453674,3.0,79.0,66.0,1,0
15453,-34.5666664,-58.4610585,4.0,164.0,164.0,1,0
15454,-34.59500261724966,-58.44249928945406,2.0,41.0,39.0,1,0
15455,-34.59500261724966,-58.44249928945406,2.0,41.0,39.0,1,0
15456,-34.59502893404627,-58.44232887381854,1.0,41.0,38.0,1,0
15457,-34.5792350829,-58.4069252014,1.0,41.0,38.0,1,0
15458,-34.59220780167632,-58.43869454130185,3.0,93.9,69.0,1,0
15459,-34.5834573899,-58.4054338932,4.0,199.0,171.0,1,0
15460,-34.58145,-58.4152719,5.0,155.0,155.0,1,0
15461,-34.5861827,-58.4383706,2.0,57.0,54.0,1,0
15462,-34.5824614,-58.4047098,2.0,38.0,38.0,1,0
15463,-34.5563087,-58.449196,2.0,57.0,54.0,1,0
15464,-34.5766405,-58.422095,1.0,19.0,19.0,1,0
15465,-34.5849447,-58.399825,1.0,38.0,33.0,1,0
15466,-34.5546398,-58.4641389,1.0,19.0,19.0,1,0
15467,-34.5805952,-58.433721,3.0,73.0,73.0,1,0
15468,-34.59302488757567,-58.441989448629826,3.0,73.0,68.0,1,0
15469,-34.5770898,-58.4868235,3.0,54.0,51.0,1,0
15470,-34.59426961039781,-58.441799175259604,2.0,54.0,48.0,1,0
15471,-34.6033734,-58.5129073,4.0,143.0,122.0,1,0
15472,-34.5895,-58.408829,5.0,143.0,143.0,1,0
15473,-34.5699063,-58.506522,4.0,70.0,70.0,0,1
15474,-34.5753407,-58.4308766,1.0,35.0,35.0,1,0
15475,-34.5817184,-58.4334898,2.0,35.0,32.0,1,0
15476,-34.6186584829,-58.427438736,3.0,70.0,60.0,1,0
15477,-34.5920435,-58.3867803,4.0,175.0,175.0,1,0
15478,-34.5657344,-58.4649426,2.0,56.0,56.0,1,0
15479,-34.5904905,-58.4240249,1.0,35.0,33.0,1,0
15480,-34.5914496,-58.3942074,2.0,35.0,35.0,1,0
15481,-34.5554533,-58.4820234,1.0,49.0,45.0,1,0
15482,-34.5506408456,-58.4537241571,4.0,140.0,140.0,1,0
15483,-34.5648187751,-58.4515663441,2.0,58.0,58.0,1,0
15484,-34.5891561,-58.4381588,2.0,51.0,48.0,1,0
15485,-34.5902923,-58.4364865,3.0,67.0,60.0,1,0
15486,-34.5462891845,-58.4581999963,2.0,46.0,44.0,1,0
15487,-34.5786043,-58.4825337,2.0,46.0,43.0,1,0
15488,-34.5850575,-58.4382823,2.0,69.0,60.0,1,0
15489,-34.5906259,-58.4045295,2.0,32.0,32.0,1,0
15490,-34.5824076,-58.4032826,4.0,160.0,150.0,1,0
15491,-34.5842209,-58.4429904,2.0,48.0,48.0,1,0
15492,-34.5426529,-58.4623347,2.0,84.0,64.0,1,0
15493,-34.5872409,-58.4029823,2.0,50.0,50.0,1,0
15494,-34.55482483,-58.44961166,2.0,68.0,48.0,1,0
15495,-34.5965436,-58.4187384,4.0,145.0,140.0,1,0
15496,-34.5444875,-58.4614991,2.0,43.0,38.0,1,0
15497,-34.6289659202,-58.4491643152,2.0,43.0,43.0,1,0
15498,-34.5907432646,-58.3889231577,5.0,106.0,106.0,1,0
15499,-34.559128,-58.457405,4.0,106.0,97.0,1,0
15500,-34.5895862,-58.4354746,3.0,122.0,80.0,1,0
15501,-34.58127912,-58.4388821137,1.0,61.0,41.0,1,0
15502,-34.5768383,-58.4379755,2.0,45.0,41.0,1,0
15503,-34.592218,-58.39114,3.0,90.0,67.0,1,0
15504,-34.5906256,-58.4190465,4.0,90.0,80.0,1,0
15505,-34.5532132609,-58.4667285906,1.0,45.0,38.0,1,0
15506,-34.626692,-58.429904,3.0,81.0,74.0,1,0
15507,-34.5809281,-58.4404321,2.0,45.0,42.0,1,0
15508,-34.5693021,-58.433246,2.0,45.0,41.0,1,0
15509,-34.5531979,-58.4560343,2.0,45.0,45.0,1,0
15510,-34.5902524,-58.4236001,3.0,66.0,60.0,1,0
15511,-34.5801338,-58.4318753,3.0,74.0,71.0,1,0
15512,-34.5988971,-58.3970861,2.0,47.0,36.0,1,0
15513,-34.5728314,-58.4422837,5.0,145.0,130.0,1,0
15514,-34.5582056,-58.4429231,2.0,49.0,43.0,1,0
15515,-34.5773823,-58.4112019,4.0,110.0,106.0,1,0
15516,-34.5752248,-58.4842584,1.0,40.0,35.0,1,0
15517,-34.58042,-58.4160985,3.0,71.0,71.0,1,0
15518,-34.591433225090626,-58.437916018234695,3.0,107.2,82.0,1,0
15519,-34.5676675,-58.4572178,5.0,159.0,139.0,1,0
15520,-34.5864491,-58.4019027,3.0,55.0,55.0,1,0
15521,-34.5864491,-58.4019027,3.0,55.0,55.0,1,0
15522,-34.5752248,-58.4842584,2.0,62.0,52.0,1,0
15523,-34.565719,-58.438962,3.0,97.0,97.0,1,0
15524,-34.5937767,-58.394905,2.0,55.0,55.0,1,0
15525,-34.5724063,-58.4308553,2.0,55.0,46.0,1,0
15526,-34.59057195403325,-58.442144729598674,2.0,110.0,106.9,1,0
15527,-34.616886,-58.361122,2.0,55.0,55.0,1,0
15528,-34.6188515,-58.4456829,2.0,55.0,51.0,1,0
15529,-34.5669752,-58.4535227,4.0,110.0,100.0,1,0
15530,-34.5940067134,-58.3933279883,3.0,68.0,68.0,1,0
15531,-34.5915602,-58.3793975,4.0,188.0,153.0,1,0
15532,-34.5877697,-58.395297,1.0,23.0,23.0,1,0
15533,-34.567381,-58.485599,2.0,46.0,43.0,1,0
15534,-34.587725,-58.411832,1.0,23.0,23.0,1,0
15535,-34.5636866646,-58.4318161011,4.0,107.0,103.0,1,0
15536,-34.5925237,-58.3989083,3.0,120.0,113.0,1,0
15537,-34.5867289414,-58.4049832821,2.0,37.0,31.0,0,1
15538,-34.5796097,-58.4360216,2.0,39.0,36.0,1,0
15539,-34.5586644617,-58.4460547571,1.0,39.0,34.0,1,0
15540,-34.5968247,-58.4150128,3.0,78.0,71.0,1,0
15541,-34.5812486,-58.4105613,3.0,78.0,66.0,1,0
15542,-34.595726,-58.3971516,2.0,39.0,39.0,1,0
15543,-34.59434252044241,-58.4415063301263,2.0,53.0,46.0,1,0
15544,-34.5775734742,-58.4364547146,3.0,101.0,87.0,1,0
15545,-34.5826986,-58.4403733,3.0,101.0,101.0,1,0
15546,-34.5639212,-58.450006,4.0,150.0,135.0,1,0
15547,-34.5749868,-58.4206108,2.0,150.0,70.0,1,0
15548,-34.5915005,-58.3961713,1.0,30.0,30.0,1,0
15549,-34.5733287,-58.4459086,3.0,75.0,70.0,1,0
15550,-34.579755,-58.441399,2.0,75.0,70.0,1,0
15551,-34.5801338,-58.4318753,3.0,75.0,71.0,1,0
15552,-34.5925948,-58.4345492,3.0,75.0,68.0,1,0
15553,-34.591250801381904,-58.4425953279563,3.0,98.0,98.0,1,0
15554,-34.6048826,-58.446263,3.0,85.0,83.0,1,0
15555,-34.5810605,-58.4322339,1.0,34.0,29.0,1,0
15556,-34.5554533,-58.4820234,1.0,51.0,45.0,1,0
15557,-34.6228975,-58.4394745,3.0,72.0,65.0,1,0
15558,-34.55604172,-58.45637131,3.0,72.0,65.0,1,0
15559,-34.5654777,-58.4409134,3.0,72.0,69.0,1,0
15560,-34.5669752,-58.4535227,4.0,110.0,100.0,1,0
15561,-34.588245,-58.439884,1.0,38.0,33.0,1,0
15562,-34.5950278,-58.4231669,1.0,38.0,34.0,1,0
15563,-34.5921825,-58.3999028,2.0,38.0,38.0,1,0
15564,-34.5703366,-58.4510899,3.0,69.0,65.0,1,0
15565,-34.5738862,-58.4215577,3.0,69.0,65.0,1,0
15566,-34.58803,-58.3836507,1.0,23.0,23.0,1,0
15567,-34.6263405,-58.4403746,2.0,46.0,46.0,1,0
15568,-34.5762581,-58.4370521,4.0,168.0,144.8,1,0
15569,-34.5894432,-58.4194807,2.0,56.0,51.0,1,0
15570,-34.5780833,-58.405342,3.0,145.0,130.0,1,0
15571,-34.561805,-58.4595785,2.0,31.0,31.0,1,0
15572,-34.5756094,-58.4320794,3.0,66.0,62.0,1,0
15573,-34.5615259,-58.4529736,3.0,66.0,62.0,1,0
15574,-34.5757046,-58.4319478,3.0,66.0,62.0,1,0
15575,-34.5564295999,-58.4623726831,3.0,66.0,60.0,1,0
15576,-34.5819367,-58.4413551,1.0,35.0,33.0,1,0
15577,-34.563364,-58.438505,4.0,142.0,132.0,1,0
15578,-34.5873109,-58.4321954,1.0,43.0,43.0,1,0
15579,-34.572185649,-58.4429955482,2.0,43.0,39.0,1,0
15580,-34.5793006,-58.4658543,1.0,28.1,1.0,1,0
15581,-34.5882903,-58.3854844,3.0,86.0,78.0,1,0
15582,-34.589803,-58.393267,2.0,77.0,77.0,1,0
15583,-34.5880232,-58.4169432,4.0,166.0,130.0,1,0
15584,-34.5894432,-58.4194807,3.0,83.0,75.0,1,0
15585,-34.5902272,-58.3956028,2.0,54.0,51.0,1,0
