,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
14704,3.0,2.0,84.0,84.0,0.5067219059685354
14705,4.0,3.0,174.0,118.0,3.3857139793911015
14706,4.0,3.0,182.0,165.0,4.537166474830102
14707,2.0,1.0,49.0,44.0,-1.4675514293086156
14708,2.0,1.0,47.0,39.0,-1.433968743489523
14709,2.0,1.0,90.0,83.0,1.4773008538513548
14710,1.0,1.0,30.0,29.0,-2.2649300405405546
14711,2.0,1.0,36.0,33.0,-1.862325271237152
14712,1.0,1.0,45.0,41.0,-1.9020559866711604
14713,3.0,2.0,71.0,62.0,0.27016241356184256
14714,2.0,1.0,38.0,38.0,-1.6352319045220982
14715,3.0,2.0,82.0,52.0,0.20930341193540364
14716,3.0,2.0,84.0,58.0,-0.0496952899838687
14717,2.0,1.0,39.0,39.0,-1.7303822781106393
14718,1.0,1.0,32.0,28.0,-2.431885139967057
14719,2.0,1.0,47.0,44.0,-1.474857902907962
14720,2.0,1.0,42.0,40.0,-1.6613805995000952
14721,1.0,1.0,40.0,40.0,-2.100913391689838
14722,1.0,1.0,28.0,26.0,-2.425378977629348
14723,4.0,3.0,82.0,80.0,1.5213526885141593
14724,3.0,2.0,85.0,80.0,0.46518784636482086
14725,1.0,1.0,36.0,28.0,-2.165895094573432
14726,6.0,4.0,180.0,84.3,3.6767790729863563
14727,2.0,1.0,37.0,34.0,-1.7161798797602503
14728,3.0,2.0,54.0,54.0,-0.5206930154296733
14729,4.0,3.0,162.9,137.0,4.218167234967635
14730,2.0,1.0,60.0,55.0,-0.7999725151001761
14731,5.0,4.0,183.0,146.0,4.709778842500166
14732,3.0,2.0,77.0,71.0,0.22958724339359513
14733,3.0,2.0,96.0,74.0,0.69767331985637
14734,1.0,1.0,53.8,36.0,-1.9703519915496077
14735,4.0,3.0,160.0,150.0,4.21046056760906
14736,3.0,2.0,59.0,51.0,-0.369289712131322
14737,5.0,3.0,139.0,122.0,3.013726078360675
14738,3.0,2.0,75.0,72.0,0.14422432598279553
14739,2.0,1.0,39.0,39.0,-1.7576594470857845
14740,5.0,1.0,200.0,160.0,3.2677535129689668
14741,3.0,2.0,102.0,63.0,0.3250562270768267
14742,4.0,3.0,108.0,75.0,1.4220056820691487
14743,3.0,2.0,65.3,50.0,-0.40198535110713185
14744,5.0,4.0,139.0,104.0,3.044886815746431
14745,2.0,1.0,77.0,47.0,-1.2105870282391786
14746,2.0,1.0,37.0,34.0,-1.811152097403428
14747,1.0,1.0,40.0,37.0,-2.0675108169690097
14748,3.0,2.0,62.0,54.0,-0.2176690653794252
14749,2.0,1.0,33.0,33.0,-1.851284458962745
14750,1.0,1.0,32.0,28.0,-2.2828830293779334
14751,3.0,2.0,80.0,64.0,0.458700328859343
14752,3.0,2.0,75.0,70.0,0.5385588581644218
14753,3.0,2.0,49.0,49.0,-0.579824436923465
14754,2.0,1.0,45.0,39.0,-1.5819082257998707
14755,3.0,2.0,66.0,56.0,-0.08851053038895662
14756,1.0,1.0,45.0,35.0,-2.0820440227685886
14757,3.0,1.0,132.0,117.0,1.3936680464647992
14758,3.0,2.0,71.0,62.0,-0.055101250008928626
14759,1.0,1.0,45.0,36.0,-1.9349722069122497
14760,3.0,2.0,54.0,54.0,-0.3484591746261664
14761,5.0,3.0,145.0,135.0,3.391585315851862
14762,2.0,1.0,40.0,40.0,-1.6814076449696678
14763,2.0,1.0,59.0,44.0,-1.2868705227829438
14764,1.0,1.0,31.0,28.0,-2.326484383430866
14765,2.0,1.0,43.0,39.0,-1.689587878022268
14766,3.0,2.0,63.0,56.0,-0.09138436375511114
14767,2.0,1.0,44.0,44.0,-1.4430480795509346
14768,2.0,1.0,64.0,49.0,-0.8739931343214432
14769,2.0,1.0,32.0,32.0,-1.8900852481012922
14770,1.0,1.0,27.0,24.0,-2.4263723322612223
14771,3.0,2.0,152.0,130.0,1.7484395760023248
14772,1.0,1.0,22.0,21.0,-2.579320874367292
14773,1.0,1.0,45.0,27.0,-2.253084219238471
14774,1.0,1.0,23.0,20.0,-2.4388079318265063
14775,1.0,1.0,32.0,32.0,-2.1818462492887174
14776,3.0,2.0,89.0,84.0,0.4598217565677968
14777,1.0,1.0,35.0,32.0,-2.2388393152674824
14778,3.0,2.0,62.0,57.0,-0.07388280148993244
14779,4.0,3.0,110.0,70.0,1.4143235789445163
14780,4.0,3.0,170.0,126.0,2.952807513621889
14781,3.0,2.0,53.0,53.0,-0.4878970255843071
14782,4.0,3.0,71.0,59.0,0.8248130302192149
14783,3.0,2.0,92.0,84.0,1.5223862964700021
14784,2.0,1.0,45.0,42.0,-1.5160149781428827
14785,1.0,1.0,30.0,25.0,-2.3363551693327556
14786,3.0,2.0,89.0,81.0,0.23995683000772167
14787,5.0,3.0,233.0,197.0,4.553260038661834
14788,2.0,1.0,46.0,40.0,-1.4963739740579727
14789,2.0,1.0,66.5,50.0,-1.0587449048845259
14790,2.0,1.0,49.0,45.0,-1.4458605873005264
14791,2.0,1.0,48.0,42.0,-1.5723008517830184
14792,2.0,1.0,37.0,37.0,-1.6543418749168848
14793,1.0,1.0,28.0,25.0,-2.4132679032933146
14794,4.0,3.0,137.0,120.0,2.736651863061147
14795,2.0,1.0,55.0,39.0,-1.5600791967844223
14796,3.0,2.0,70.0,60.0,0.2155174116913722
14797,2.0,1.0,100.0,87.0,-0.07793720199298075
14798,3.0,1.0,106.0,106.0,1.5909310486585955
14799,1.0,1.0,31.0,27.0,-2.393181531473742
14800,2.0,1.0,30.0,30.0,-1.9157710813974438
14801,2.0,1.0,39.0,39.0,-1.7455632471802758
14802,3.0,2.0,66.0,57.0,0.019836171004306694
14803,4.0,2.0,226.0,174.0,3.4878280035934237
14804,1.0,1.0,33.0,28.0,-2.2483595499755027
14805,2.0,1.0,67.0,43.0,-1.2195937998357549
14806,3.0,2.0,70.0,63.0,-0.21138861454959867
14807,2.0,1.0,45.0,45.0,-1.4737565317425116
14808,5.0,3.0,226.0,226.0,5.801129969244036
14809,2.0,1.0,40.0,40.0,-1.7216943035824497
14810,3.0,2.0,79.0,67.0,0.16958139779507003
14811,2.0,1.0,52.0,52.0,-1.3163225029002263
14812,3.0,2.0,57.0,57.0,-0.411580469943489
14813,2.0,1.0,43.0,40.0,-1.4788255257828262
14814,4.0,3.0,99.0,89.0,1.9614978209423841
14815,3.0,2.0,105.0,75.0,0.6976074885394306
14816,1.0,1.0,39.0,36.0,-2.1477108804888556
14817,3.0,2.0,71.0,65.0,-0.02777064623315787
14818,4.0,3.0,70.0,70.0,0.9731592114558851
14819,2.0,1.0,50.0,47.0,-0.8703942865667035
14820,3.0,2.0,62.0,51.0,-0.3547832497396023
14821,2.0,1.0,36.0,36.0,-1.8042085225917948
14822,2.0,1.0,93.0,53.0,-0.5509707166611807
14823,3.0,1.0,35.0,31.0,-1.3027692147232275
14824,2.0,1.0,46.0,46.0,-1.6391363309069398
14825,4.0,3.0,95.0,82.0,1.8237850402385576
14826,2.0,1.0,37.0,37.0,-1.7234836293267608
14827,3.0,2.0,79.0,77.0,0.748748499185542
14828,4.0,3.0,177.0,129.0,3.9942255789826193
14829,3.0,2.0,59.0,53.0,-0.36083977654211696
14830,2.0,1.0,67.0,60.0,-0.5382876085813904
14831,3.0,2.0,150.0,82.0,0.8005210995205776
14832,1.0,1.0,35.0,29.0,-2.1721470594453183
14833,4.0,3.0,172.8,160.0,4.075961625997834
14834,3.0,1.0,41.0,41.0,-1.2969929812525767
14835,4.0,2.0,219.5,200.0,5.428947085923085
14836,2.0,1.0,62.0,52.0,-1.3937646272771789
14837,1.0,1.0,33.0,29.0,-2.2007755927464094
14838,1.0,1.0,57.8,38.0,-1.8407178207829429
14839,1.0,1.0,31.0,28.0,-2.1121992352511283
14840,2.0,1.0,60.0,50.0,-1.1241368316987639
14841,4.0,3.0,93.4,80.0,1.4147329832294768
14842,4.0,3.0,114.0,101.0,2.0640505834598257
14843,2.0,1.0,50.0,45.0,-1.4921574989326134
14844,3.0,2.0,78.0,70.0,0.4382592422484618
14845,4.0,3.0,178.0,80.0,2.4531964316563104
14846,4.0,3.0,128.2,92.0,3.351759101316364
14847,4.0,3.0,66.0,66.0,0.8538061393984154
14848,3.0,2.0,54.0,50.0,-0.33164607751767683
14849,4.0,3.0,140.0,130.0,3.8112728744763533
14850,3.0,2.0,79.0,56.0,0.05731215471929545
14851,2.0,1.0,47.0,41.0,-1.4612969801373066
14852,3.0,2.0,119.0,74.0,0.6502509033853124
14853,2.0,1.0,41.0,41.0,-1.619371816800149
14854,1.0,1.0,34.0,30.0,-2.2883501907307404
14855,1.0,1.0,30.0,30.0,-2.232818646335434
14856,5.0,3.0,175.0,154.1,5.101179145774611
14857,2.0,1.0,45.0,43.0,-1.4183266962317627
14858,1.0,1.0,46.0,36.0,-2.025967125552656
14859,3.0,2.0,120.0,70.0,0.6083774008441212
14860,3.0,2.0,57.0,51.0,-0.4683945636919438
14861,2.0,1.0,42.0,42.0,-1.4263791241916175
14862,3.0,2.0,72.0,66.0,-0.0028459914308727316
14863,1.0,1.0,114.0,51.0,-1.09377654383462
14864,2.0,1.0,52.0,37.0,-1.566705950545006
14865,4.0,3.0,112.0,112.0,2.3805409926536023
14866,3.0,2.0,150.0,111.0,3.0158027296361563
14867,1.0,1.0,40.0,40.0,-2.1874412924329474
14868,3.0,2.0,67.0,64.0,0.11089351364834375
14869,4.0,2.0,145.0,100.0,1.7952260845901136
14870,1.0,1.0,16.0,16.0,-2.701305682038351
14871,2.0,1.0,34.0,32.0,-1.8956465773734232
14872,1.0,1.0,47.0,36.0,-1.9693086074213222
14873,3.0,2.0,83.0,59.0,0.44279224629206176
14874,2.0,1.0,67.0,47.0,-1.145808109857589
14875,3.0,2.0,65.0,65.0,0.3536619033604542
14876,2.0,1.0,53.0,47.0,-1.1403587208454429
14877,2.0,1.0,54.0,47.0,-1.2128274509310035
14878,1.0,1.0,34.0,27.0,-2.269781126106864
14879,3.0,2.0,68.0,59.0,-0.020653982597472847
14880,4.0,3.0,104.0,94.4,2.1486369926728144
14881,3.0,2.0,89.0,85.0,0.7193275388242477
14882,4.0,3.0,139.0,127.0,2.892640152925898
14883,4.0,3.0,155.0,155.0,4.287735624351856
14884,1.0,1.0,20.0,20.0,-2.627634805133566
14885,4.0,3.0,146.0,140.0,3.283446362328885
14886,4.0,3.0,115.0,105.0,2.0003366485815137
14887,3.0,2.0,64.0,61.7,-0.1403251448388121
14888,2.0,1.0,58.7,45.0,-1.2952030800811556
14889,1.0,1.0,43.0,43.0,-1.8002123303385362
14890,2.0,1.0,42.0,40.0,-1.6618329668145093
14891,2.0,1.0,36.0,33.0,-1.8954723922758676
14892,2.0,1.0,52.0,36.0,-1.6672072041988695
14893,4.0,3.0,106.0,106.0,3.055291559516252
14894,2.0,1.0,39.0,37.0,-1.7231386626218061
14895,4.0,3.0,110.0,110.0,2.9590360163205656
14896,1.0,1.0,42.0,35.0,-2.0964502225722863
14897,4.0,3.0,76.0,76.0,0.872529349022064
14898,5.0,4.0,118.0,115.0,3.021818956573927
14899,2.0,1.0,54.0,46.0,-0.8515499965848737
14900,3.0,2.0,80.0,75.0,0.4967882073880683
14901,4.0,3.0,64.0,63.0,0.6535683740159823
14902,2.0,1.0,70.0,52.0,-1.101986372702484
14903,3.0,2.0,86.0,80.0,0.524435867635963
14904,2.0,1.0,60.0,52.0,-0.9771883770751335
14905,1.0,1.0,30.0,26.0,-2.4135053171944763
14906,2.0,1.0,42.0,38.0,-1.5966513098018618
14907,3.0,2.0,51.0,51.0,-0.5290467245991247
14908,2.0,1.0,72.0,72.0,-0.8815878813919216
14909,2.0,1.0,45.0,39.0,-1.4170403993871294
14910,2.0,1.0,66.0,60.0,-0.705972999200823
14911,4.0,3.0,76.0,71.0,0.8803963485996616
14912,6.0,3.0,242.0,139.0,4.742562769041986
14913,1.0,1.0,41.0,39.0,-2.0463414125383568
14914,3.0,1.0,70.0,70.0,-0.6327220852548373
14915,1.0,1.0,49.0,45.0,-1.8478780808290887
14916,3.0,2.0,78.0,78.0,0.25331207671352596
14917,1.0,1.0,38.0,34.0,-2.220990078232312
14918,2.0,1.0,56.0,51.0,-1.0900997110061494
14919,1.0,1.0,37.0,34.0,-2.0862272498213827
14920,2.0,1.0,49.0,49.0,-1.2593917013177307
14921,3.0,2.0,80.0,80.0,0.4856764059443143
14922,2.0,1.0,53.0,53.0,-1.2655048128188904
14923,3.0,2.0,56.0,51.0,-0.39601447328803624
14924,4.0,3.0,149.0,88.0,2.440750395684656
14925,4.0,2.0,112.0,100.0,1.7010254210211
14926,2.0,1.0,49.0,45.0,-1.355019211972679
14927,3.0,2.0,114.0,94.0,1.8719249172329417
14928,2.0,1.0,60.0,49.0,-0.9434557898493441
14929,4.0,2.0,150.0,130.0,2.7245936059760165
14930,4.0,3.0,134.0,126.0,2.6122388006869373
14931,3.0,2.0,104.0,77.0,0.817012069260782
14932,2.0,1.0,50.0,44.0,-1.3941995333255583
14933,2.0,1.0,32.0,32.0,-1.8934673566051439
14934,1.0,1.0,35.0,30.0,-2.1578347460751734
14935,2.0,1.0,44.0,41.0,-1.537293387491259
14936,3.0,2.0,88.0,76.0,0.3636142702279063
14937,3.0,2.0,102.0,80.0,0.9254960716082583
14938,5.0,3.0,100.0,100.0,1.7574057895763378
14939,4.0,3.0,128.0,117.0,2.6154327164567492
14940,3.0,2.0,90.0,67.0,0.804148227109708
14941,2.0,1.0,51.0,47.0,-1.3035209527044318
14942,3.0,2.0,69.0,63.0,-0.021449026419328495
14943,1.0,1.0,31.0,26.0,-2.3538437248875557
14944,2.0,1.0,26.0,26.0,-2.053546693890605
14945,2.0,1.0,46.0,40.0,-1.5150876788878251
14946,3.0,2.0,64.0,64.0,-0.25623307638563636
14947,3.0,2.0,74.0,67.0,0.21794176973607524
14948,3.0,2.0,109.0,63.0,0.11015387552242771
14949,5.0,3.0,195.0,106.9,3.6857400561303297
14950,5.0,4.0,156.0,150.0,4.44586277736059
14951,1.0,1.0,35.0,30.0,-2.2953893448242693
14952,3.0,2.0,78.0,69.0,0.5232790018098331
14953,1.0,1.0,37.0,32.0,-2.162450066442178
14954,4.0,3.0,156.0,146.0,3.5623796969293298
14955,5.0,3.0,212.0,172.0,5.023428398424168
14956,1.0,1.0,61.0,57.0,-1.5138321853616652
14957,2.0,1.0,66.7,50.0,-1.0626221079566947
14958,4.0,3.0,91.0,80.0,1.7183973641004537
14959,3.0,2.0,76.0,73.0,0.44094907251367355
14960,4.0,3.0,82.0,80.0,1.242151139156905
14961,4.0,3.0,160.0,142.0,4.469556886581231
14962,3.0,2.0,75.9,59.0,0.1182507504611472
14963,2.0,1.0,45.0,40.0,-1.5236825137888272
14964,3.0,2.0,53.0,53.0,-0.3736471561335598
14965,3.0,2.0,73.0,68.0,0.07608668778658757
14966,2.0,1.0,42.0,42.0,-1.5855227623961436
14967,3.0,2.0,45.0,45.0,-0.48765137270907194
14968,3.0,2.0,55.0,50.0,-0.440551865887415
14969,5.0,3.0,137.0,109.6,3.303997409927443
14970,2.0,1.0,34.0,34.0,-1.8645469816037734
14971,4.0,3.0,102.0,81.0,1.6565783909787157
14972,3.0,2.0,66.0,55.0,-0.182590340463707
14973,5.0,4.0,115.0,115.0,2.8041844546310593
14974,2.0,1.0,32.0,31.0,-1.859297294452741
14975,4.0,3.0,98.0,80.0,1.7164500906243816
14976,1.0,1.0,32.0,32.0,-2.2290883499472036
14977,2.0,1.0,58.0,50.0,-1.3714370985534525
14978,2.0,1.0,32.0,32.0,-1.9660909297442408
14979,5.0,3.0,160.0,120.0,2.811144107095548
14980,3.0,2.0,74.0,62.0,0.3008971022476394
14981,1.0,1.0,34.0,30.0,-2.2216680988620747
14982,4.0,3.0,130.0,98.2,2.4850190199539037
14983,3.0,2.0,82.0,71.0,0.33265439050684675
14984,1.0,1.0,53.6,40.0,-1.914983319569618
14985,2.0,1.0,42.0,38.0,-1.7542073869431731
14986,2.0,1.0,50.0,50.0,-1.3881774450324167
14987,4.0,3.0,90.0,82.0,1.3438291352369793
14988,3.0,2.0,154.0,63.0,1.1444528591268412
14989,2.0,1.0,36.0,35.0,-1.5895426410716404
14990,1.0,1.0,47.5,29.0,-2.0703019763779005
14991,4.0,3.0,95.0,95.0,2.0077506741277498
14992,1.0,1.0,42.0,42.0,-2.000370725538713
14993,2.0,1.0,40.0,35.0,-1.6590161300132722
14994,4.0,3.0,86.0,86.0,1.2063431624371586
14995,2.0,1.0,49.0,43.0,-1.3014797328305676
14996,4.0,3.0,97.0,90.0,2.1159748914187877
14997,3.0,2.0,65.0,60.0,0.02288399668280878
14998,4.0,3.0,133.0,129.0,2.7612913518724183
14999,3.0,2.0,212.0,197.0,3.733805131705217
15000,4.0,2.0,97.0,97.0,0.998371189216331
15001,3.0,2.0,82.0,71.0,0.3396763011952871
15002,1.0,1.0,37.0,34.0,-2.1370376944209806
15003,2.0,1.0,47.0,45.0,-1.3592601452074828
15004,3.0,2.0,65.0,62.0,-0.11920363827272036
15005,1.0,1.0,25.0,25.0,-2.530276693653309
15006,1.0,1.0,39.0,39.0,-2.1395529086461815
15007,2.0,1.0,39.0,39.0,-1.7155964445788594
15008,2.0,1.0,49.0,44.0,-1.4390900640061661
15009,3.0,2.0,72.0,68.0,0.14456937968240674
15010,1.0,1.0,20.0,20.0,-2.6028431612262706
15011,3.0,2.0,56.0,50.0,-0.443447888051536
15012,4.0,3.0,150.0,110.0,2.4596540974038157
15013,2.0,1.0,29.6,2.0,-2.2146969659582934
15014,2.0,1.0,50.0,35.0,-1.6957289641756865
15015,1.0,1.0,52.0,39.0,-1.7378608309056227
15016,2.0,1.0,35.0,35.0,-1.795195645521336
15017,4.0,3.0,69.0,69.0,0.9487293380954227
15018,3.0,2.0,77.0,69.0,-0.07861843106661545
15019,3.0,2.0,52.0,50.0,-0.37001053666396694
15020,3.0,2.0,133.0,124.0,1.8320340042191146
15021,3.0,2.0,54.0,54.0,-0.5517786002699683
15022,5.0,3.0,188.0,148.0,3.6240299820051844
15023,1.0,1.0,31.0,31.0,-2.047177544504455
15024,4.0,3.0,213.0,113.0,3.0784740835274804
15025,3.0,2.0,83.0,83.0,0.7936460483555263
15026,2.0,1.0,46.0,38.0,-1.6551073531968186
15027,1.0,1.0,40.0,34.0,-2.020112780942344
15028,3.0,2.0,42.0,42.0,-0.8457929227733931
15029,2.0,1.0,44.0,38.0,-1.689167728942619
15030,3.0,2.0,66.0,61.0,-0.24080971229375103
15031,4.0,3.0,131.0,131.0,2.890522757409052
15032,3.0,2.0,106.0,75.5,0.6633458148955906
15033,3.0,2.0,62.0,40.0,-0.5692202782593807
15034,3.0,2.0,71.0,64.0,0.248341691598089
15035,5.0,4.0,203.0,128.0,4.3344384929927555
15036,2.0,1.0,83.0,38.0,-0.9611080347195364
15037,2.0,1.0,45.0,39.0,-1.5989252909033922
15038,3.0,2.0,80.0,70.0,0.5500248427855637
15039,1.0,1.0,35.0,29.0,-2.2993021957175674
15040,4.0,3.0,124.0,96.0,2.2385287008698778
15041,3.0,2.0,70.0,70.0,0.08126078689838066
15042,4.0,3.0,108.0,88.0,2.1451624589332297
15043,3.0,2.0,55.0,53.0,-0.3654468810817324
15044,3.0,2.0,66.0,61.0,0.44501951864857237
15045,2.0,1.0,60.0,40.0,-1.3168364546476583
15046,1.0,1.0,28.0,27.0,-2.236485902318878
15047,2.0,1.0,60.0,60.0,-1.3209956728700718
15048,6.0,5.0,182.0,147.0,5.077622589436206
15049,3.0,2.0,68.0,48.0,-0.3778832462220811
15050,2.0,1.0,37.0,37.0,-1.7369700959672225
15051,5.0,3.0,113.0,113.0,2.979639410080316
15052,3.0,2.0,49.0,48.0,-0.5122190866036039
15053,4.0,3.0,103.0,100.0,2.1066429858102786
15054,6.0,5.0,170.0,150.0,4.643625926976815
15055,3.0,2.0,61.0,55.0,-0.30497181496255055
15056,2.0,1.0,53.0,53.0,-0.790447164528552
15057,3.0,2.0,55.0,51.0,-0.38665603001093424
15058,1.0,1.0,42.0,37.0,-1.8263174553653012
15059,2.0,1.0,43.0,38.0,-1.4158370140184315
15060,1.0,1.0,33.0,30.0,-2.268505082008625
15061,4.0,3.0,70.0,70.0,1.0248758613323106
15062,2.0,1.0,52.0,44.0,-1.299075309760715
15063,3.0,2.0,85.0,65.0,0.43273649630602334
15064,2.0,1.0,50.0,44.0,-1.4479781148429733
15065,5.0,4.0,188.0,171.0,5.175393809099701
15066,1.0,1.0,46.0,42.0,-1.9099567081967603
15067,2.0,1.0,56.0,53.0,-1.3294801983382574
15068,1.0,1.0,31.0,27.0,-2.284866854662535
15069,3.0,2.0,62.0,54.0,-0.021670136166197604
15070,2.0,1.0,90.0,43.0,-0.9333906608002728
15071,2.0,1.0,44.0,44.0,-1.4105545474267485
15072,2.0,1.0,50.0,45.0,-1.2436697655199453
15073,2.0,1.0,50.0,26.0,-1.71925880494892
15074,5.0,4.0,174.0,123.0,4.258348708222771
15075,1.0,1.0,43.0,37.0,-2.1313724715410283
15076,3.0,2.0,63.0,56.0,-0.3356268991435584
15077,5.0,3.0,188.0,175.0,5.143193940049489
15078,4.0,3.0,200.0,180.0,4.720956666691927
15079,1.0,1.0,72.0,38.0,-1.5129134827870274
15080,2.0,1.0,38.0,36.0,-1.6600628965238151
15081,1.0,1.0,53.7,34.0,-1.982403860288315
15082,1.0,1.0,34.0,32.0,-2.164503570212553
15083,1.0,1.0,35.0,30.0,-2.276022603570688
15084,3.0,2.0,66.0,60.0,-0.04095946687195189
15085,1.0,1.0,39.0,35.0,-1.8946917228390265
15086,4.0,2.0,107.0,102.0,1.049561974831936
15087,3.0,2.0,56.0,52.0,-0.33343913525744207
15088,3.0,2.0,62.0,60.0,-0.08363173247468096
15089,1.0,1.0,48.0,30.0,-2.071016926710021
15090,2.0,1.0,57.0,45.0,-1.2813165356232472
15091,2.0,1.0,59.9,41.0,-1.2322783230933412
15092,2.0,1.0,50.0,50.0,-1.4427957744555415
15093,4.0,3.0,101.0,95.0,1.758286239278032
15094,4.0,3.0,119.0,109.0,2.3174703436647315
15095,2.0,1.0,63.0,60.0,-0.6349038363429464
15096,5.0,4.0,87.0,80.0,2.0836949546756656
15097,2.0,1.0,42.0,42.0,-1.721922780065815
15098,2.0,1.0,55.0,48.0,-1.2622254130952648
15099,5.0,4.0,263.0,201.0,7.052680573399631
15100,3.0,2.0,50.0,50.0,-0.46526348345372287
15101,4.0,3.0,142.0,126.0,2.7517777627835094
15102,3.0,2.0,72.0,72.0,0.21666582260550424
15103,2.0,1.0,63.9,43.0,-1.2053044073826131
15104,3.0,2.0,75.0,70.0,0.42500551514541196
15105,4.0,3.0,94.0,94.0,1.3700852795201557
15106,3.0,2.0,92.0,75.0,0.5517239526915348
15107,2.0,1.0,79.0,68.0,-0.8314865595884522
15108,1.0,1.0,30.0,26.0,-2.4424135505067794
15109,3.0,2.0,83.0,70.0,0.4000134742300549
15110,3.0,2.0,153.0,90.0,1.3188922027664705
15111,3.0,2.0,71.0,60.0,0.12865690484359288
15112,1.0,1.0,37.0,35.0,-2.0254326299567857
15113,2.0,1.0,42.0,40.0,-1.6770864510982888
15114,3.0,2.0,53.0,51.0,-0.3469288018790765
15115,3.0,2.0,85.0,85.0,0.277433629350194
15116,2.0,1.0,51.0,46.0,-1.1787893225986605
15117,2.0,1.0,44.0,38.0,-1.5206914509328677
15118,4.0,3.0,119.0,104.0,2.024190233203383
15119,1.0,1.0,43.0,43.0,-1.739316350724331
15120,2.0,1.0,54.0,51.0,-1.3460815231091503
15121,3.0,1.0,80.0,66.2,-0.35058792009962597
15122,3.0,2.0,72.0,72.0,0.0688820504873673
15123,3.0,2.0,75.0,61.0,0.04790365720631224
15124,3.0,2.0,69.0,63.0,0.016014877957602223
15125,1.0,1.0,34.0,34.0,-2.188053481594102
15126,3.0,1.0,170.0,69.0,1.4179916736410567
15127,1.0,1.0,25.0,25.0,-2.489358884450485
15128,8.0,3.0,175.0,117.0,4.087186336257334
15129,1.0,1.0,41.0,36.0,-2.172906160903816
15130,4.0,3.0,124.0,112.0,2.356017204717738
15131,1.0,1.0,24.0,20.0,-2.5174916491894503
15132,1.0,1.0,37.0,32.0,-2.1127264343899483
15133,1.0,1.0,45.9,25.0,-2.235216412587785
15134,1.0,1.0,48.0,41.0,-1.7988223631826445
15135,3.0,2.0,68.0,62.0,-0.12751890064102764
15136,5.0,4.0,113.0,90.0,2.754511518130284
15137,3.0,2.0,63.0,56.0,-0.149141477007197
15138,3.0,2.0,75.0,70.0,0.8469193344654453
15139,2.0,1.0,43.0,40.0,-1.668031052187142
15140,2.0,1.0,59.0,42.0,-1.2990628777317526
15141,1.0,1.0,45.0,42.0,-2.0242328043408486
15142,1.0,1.0,40.0,37.0,-2.0558078843241554
15143,6.0,4.0,122.0,120.0,3.5654819537329447
15144,1.0,1.0,51.0,51.0,-1.6150598907871856
15145,4.0,3.0,102.0,96.0,1.5779080439094177
15146,4.0,3.0,93.0,88.0,1.4657152582048798
15147,2.0,1.0,55.0,55.0,-1.4788251112792148
15148,2.0,1.0,43.0,39.0,-1.7173293161692866
15149,1.0,1.0,42.0,38.0,-1.9444103499372303
15150,2.0,1.0,40.0,40.0,-1.6244810186936698
15151,4.0,3.0,90.0,85.0,1.6231588249739193
15152,3.0,1.0,127.0,81.4,0.5394972110657866
15153,4.0,3.0,171.0,146.0,3.4005399281863897
15154,3.0,2.0,107.0,76.0,0.4275068737539768
15155,2.0,1.0,45.0,42.0,-1.5808011993625315
15156,4.0,3.0,120.0,120.0,2.568832998890445
15157,2.0,1.0,71.0,56.0,-1.0736916580120963
15158,2.0,1.0,68.0,45.0,-0.9898120131442079
15159,2.0,1.0,44.0,39.0,-1.7171607172503538
15160,1.0,1.0,36.0,31.0,-2.1899843556364273
15161,4.0,2.0,99.0,66.0,0.6731384411442252
15162,2.0,1.0,59.0,53.0,-1.1464120152250665
15163,3.0,2.0,108.0,57.0,0.27544600993684937
15164,3.0,2.0,61.0,58.0,-0.1714633578275388
15165,3.0,2.0,82.0,74.0,0.24840624893537644
15166,2.0,1.0,85.0,85.0,-0.40967158655835767
15167,5.0,4.0,115.0,115.0,3.4592280857333275
15168,3.0,2.0,126.0,66.0,0.5448669916172952
15169,1.0,1.0,43.0,37.0,-1.9527069862871789
15170,3.0,2.0,73.0,73.0,0.4861500849640548
15171,2.0,1.0,34.0,32.0,-1.9746101003383854
15172,2.0,1.0,28.0,28.0,-1.9014674860249696
15173,1.0,1.0,35.0,35.0,-2.102159591952338
15174,5.0,1.0,128.0,128.0,1.3194628862122388
15175,1.0,1.0,57.4,37.0,-1.7754952169833973
15176,3.0,2.0,78.0,72.0,0.41351796789954737
15177,1.0,1.0,36.0,30.0,-2.282182070522245
15178,3.0,2.0,93.0,87.0,0.9724055260791922
15179,5.0,1.0,152.0,152.0,2.0784274697092906
15180,3.0,2.0,55.0,45.0,-0.40335250231578207
15181,2.0,1.0,57.0,45.0,-1.4678702566562298
15182,5.0,4.0,200.0,182.0,6.0059412953480384
15183,4.0,3.0,110.0,100.0,2.53428759105362
15184,4.0,3.0,82.0,76.0,1.432814798258022
15185,1.0,1.0,45.0,41.0,-1.9942996099990133
15186,1.0,1.0,39.0,36.0,-2.153994936977136
15187,4.0,3.0,170.0,110.0,2.5573249921936925
15188,4.0,3.0,198.0,198.0,4.534173930944901
15189,2.0,1.0,57.0,53.0,-1.4035452492231588
15190,3.0,2.0,65.0,56.0,-0.10883702493046112
15191,2.0,1.0,57.0,50.0,-1.1024496054674826
15192,4.0,2.0,80.0,70.0,0.7484220651209327
15193,3.0,2.0,95.0,71.0,0.6298397389254607
15194,3.0,2.0,80.0,66.0,0.6311707681447326
15195,2.0,1.0,58.0,53.0,-1.0804079118877643
