,cp_1,cp_2,cp_3,cp_4,cp_5,place_l2,place_l3,operation,property_type,property_currency,property_title
15173,-0.055101250008928626,0.4701348897132709,1.9894825386805604,-0.1330857916809264,-0.4287667626504945,Capital Federal,Floresta,Venta,Departamento,USD,Venta a Estrenar 2/3 Amb Floresta / Velez Sarfield
15174,-1.9349722069122497,-0.846106566871512,1.2726804074885265,-0.7721104285850197,-0.20936973054681615,Capital Federal,Villa del Parque,Venta,Departamento,USD,Venta depart. monoamb. c/cochera Villa del Parque
15175,-0.3484591746261664,1.0057571849732652,-0.6126061981476252,0.757224976094687,-0.07652457672224787,Capital Federal,Once,Venta,Departamento,USD,Venta de Dpto en pleno ONCE Excelente Oportunidad 
15176,3.391585315851862,-1.2586217592260232,-0.23607325130816248,0.638002203721977,0.38316642748751345,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento 5 amb Av. Cabildo 2200 - Belgrano
15177,-1.6814076449696678,0.6486617936287309,-0.38835435706414945,0.07568814690226594,0.161449352135223,Capital Federal,Almagro,Venta,Departamento,USD,Departamento 2  AMBIENTES AL FRENTE LUMINOSO - Almagro Norte
15178,-1.2868705227829438,-2.162457902952552,-0.6165284740047859,0.3200056536815183,0.4990450226780867,Capital Federal,Nuñez,Venta,Departamento,USD,Departamento - Nuñez
15179,-2.326484383430866,-1.724579975100414,0.5268080158820161,0.005600283275095041,0.15796751995063307,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Venta monoambiente-torre-Villa Urquiza-Capital
15180,-1.689587878022268,0.7308579132103619,1.4837698843921274,-0.4878713813345146,-0.22364123771985395,Capital Federal,Parque Chacabuco,Venta,Departamento,USD,VENTA PARQUE CHACABUCO 2 AMB FRTE PATIO 
15181,-0.09138436375511114,-1.4245907274911485,0.48574673390075174,0.6235072331454755,-0.19791407348255455,Capital Federal,Villa Urquiza,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN VILLA URQUIZA
15182,-1.4430480795509346,1.6224539682189512,-1.0912864967809655,-0.17919110464872762,-0.00454126889270455,Capital Federal,San Telmo,Venta,Departamento,USD,Departamento 2 Ambientes San Telmo Excelente ubicacion
15183,-0.8739931343214432,-0.4287713742778964,-0.47209233646417903,-0.5841396622588805,-0.2399142934171828,Capital Federal,Palermo,Venta,Departamento,USD,Venta - Cordoba Av. 5500
15184,-1.8900852481012922,1.1512478766471888,-0.04049236449683001,0.018231677725258924,-0.08315801629304057,Capital Federal,Almagro,Venta,Departamento,USD,"Venta 2 Amb. en sexto piso, Almagro "
15185,-2.4263723322612223,1.3110809887946258,-0.4890317604545119,-0.22653725480177705,-0.040626792253216075,Capital Federal,San Cristobal,Venta,Departamento,USD,Departamento - San Cristobal
15186,1.7484395760023248,0.14441322527951692,2.066613153975737,-1.3048223579635174,0.7564634662131773,Capital Federal,Villa Luro,Venta,PH,USD,PH VENTA 3 AMB VILLA LURO TERRAZA CERO EXPENSAS
15187,-2.579320874367292,0.5295019008259524,-0.659999944202563,0.13379383524706048,0.14748304030425574,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA MONOAMBIENTE ESTUDIO A ESTRENAR - RECOLETA
15188,-2.253084219238471,1.1900877650495751,-0.4679749698443459,-0.2901860784875693,0.26468410613406407,Capital Federal,San Cristobal,Venta,Departamento,USD,Monoambiente con gran patio - 45 m2
15189,-2.4388079318265063,-1.9900081217624914,-0.5477221291662249,0.39252009873170257,0.16196162527689154,Capital Federal,Nuñez,Venta,Departamento,USD,Manzanares 2000 - Nuñez - Monoambiente con balcón al frente - Luminoso
15190,-2.1818462492887174,0.5084908699664885,-1.1578275286139337,-0.087365096056357,0.16020830280198295,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
15191,0.4598217565677968,1.0566774943740105,-1.1906419598873867,0.36320648448707815,0.5214370668193562,Capital Federal,Retiro,Venta,Departamento,USD,"Departamento Venta 3 Ambientes, Esmeralda al 1000"
15192,-2.2388393152674824,-1.6345439715679857,0.5601984925073537,-0.0725679872577441,0.22026439908853676,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Venta Monoambiente Antic + Cuotas CAC V. Urquiza
15193,-0.07388280148993244,0.3309289635057979,0.5336668439807798,0.23513307795174318,-0.46060370680946305,Capital Federal,Caballito,Venta,Departamento,USD,Venta departamento 3 ambientes c/ cochera cubierta
15194,-1.7845545220935626,-0.5058159172708131,-0.3312030054429909,-0.3947462637334705,0.24077083718806166,Capital Federal,Palermo,Venta,Departamento,USD,Hermoso monoambiente a estrenar con Amenities Premium
15195,1.4143235789445163,-1.791772647604847,0.05666034021121965,1.5105055474130151,0.3425026266524955,Capital Federal,Nuñez,Venta,PH,USD,"Entrada independiente.  PH a reciclar, gran potencial."
15196,2.952807513621889,0.8045037995231668,0.7087087603262457,-0.33921051083363324,0.5165077162481109,Capital Federal,Caballito,Venta,Departamento,USD,Departamento 4 AMB+Dep  Bcon/Terraza Cochera Fija
15197,-0.4878970255843071,0.5519755789645993,1.3983322845013846,0.4228457385201635,-0.29060885480750104,Capital Federal,Flores,Venta,Departamento,USD,3 ambientes Flores Milenium Tower
15198,0.8248130302192149,0.20084104911695666,0.40477361361571473,1.4430571143020587,-0.366055801912327,Capital Federal,Villa Crespo,Venta,Departamento,USD,4 AMB Totalmente Reciclado a nuevo!
15199,1.5223862964700021,-1.2618005837154866,-1.3836966851780632,-0.6647717890404045,-1.1120194795432805,Capital Federal,Palermo,Venta,Departamento,USD,Imperdible 3 ambientes con cochera - Brukman Mansilla
15200,-1.5160149781428827,0.205861401635726,-0.7447425132444785,0.09096461048373093,0.19567630089649554,Capital Federal,Palermo,Venta,Departamento,USD,Av. Santa Fe-Bulnes-Alto Palermo Oportunidad…!2 Amb.- Balcon Ctfte.-Lavad.-45m2
15201,-2.3363551693327556,0.4479397731625374,-0.4294426868088282,-0.16945372219529922,0.0013085285670908654,Capital Federal,Almagro,Venta,Departamento,USD,Monoamb.con amenities-almagro-Hermoso
15202,0.23995683000772167,1.6907704123558478,-0.8239245233414321,0.41328207288686114,0.6803360736874944,Capital Federal,Monserrat,Venta,Departamento,USD,VENTA 3 AMB CON BALCON - MONSERRAT
15203,4.553260038661834,2.3293956833676632,1.8386681371595415,-0.9960822652924108,1.8501846031514977,Capital Federal,Villa Soldati,Venta,Casa,USD,Venta Casa 5 amb. c/2 cocheras Villa Soldati
15204,-1.4963739740579727,-0.061964735202064206,-0.7286667223947526,0.09379128846371099,0.15024477957285926,Capital Federal,Palermo,Venta,Departamento,USD,Unidades 2 ambientes PH Botánico. Living &amp; Work
15205,-1.0587449048845259,0.4399091892674789,-1.1022804290607755,-0.2612480127996597,0.26594906453591066,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
15206,-1.9866539505770282,0.702510065365513,0.5376371211652197,-0.6524173518096187,0.18056831849803015,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
15207,-1.4458605873005264,0.23283130267260874,2.910586051208993,-1.0635799047157046,-0.5958097006369775,Capital Federal,Liniers,Venta,Departamento,USD,VENTA - DEPARTAMENTO - LINIERS
15208,-1.5723008517830184,-0.12972545735279858,0.17925461959495545,-0.01643844442949339,0.21560543630476364,Capital Federal,Caballito,Venta,Departamento,USD,VENTA CABALLITO 2 AMBIENTES BALCON FRENTE 48M2
15209,-1.6543418749168848,0.8298302158469474,0.24127314164172156,-0.25250400050779365,-0.25238806037583034,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito Sur
15210,-2.4132679032933146,1.1457281066393479,-0.37110296993906405,-0.22866604750937672,-0.010389844755668209,Capital Federal,Balvanera,Venta,Departamento,USD,VENTA BALVANERA MONOAMB C/FTE BALCÓN
15211,2.736651863061147,1.552429434357475,-0.01356649972477634,-0.27670562430281836,-0.1603298681898168,Capital Federal,Parque Patricios,Venta,Departamento,USD,Dpto en Venta Parque Patricios 4 amb con Amenities
15212,-1.5600791967844223,0.5424900075749751,-0.061001021499596846,-0.07947289624642277,0.270688367117231,Capital Federal,Almagro,Venta,Departamento,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN ALMAGRO
15213,0.2155174116913722,0.24504394356672005,-1.024173636599627,0.3960569555139481,-0.30389139057611214,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento - Barrio Norte
15214,-0.07793720199298075,-1.446657026602324,0.5153664095609287,-1.1158587930837733,0.44033779790069627,Capital Federal,Villa Urquiza,Venta,Departamento,USD,POZO 3 AMBIENTES COCHERA OPCIONAL - VILLA URQUIZA
15215,1.5909310486585955,-0.8788555013375159,-1.7771234421684543,-1.7186966154008518,-0.8404486960322548,Capital Federal,Palermo,Venta,Departamento,USD,"DPTO. 3 AMB,  106 M2, 1 COCHERA , FULL AMENITIES, TORRE DECO PALERMO NUEVO."
15216,-2.393181531473742,-0.6993724432009994,0.40568578010757494,-0.07678784462555376,0.153525034916129,Capital Federal,Villa Ortuzar,Venta,Departamento,USD,PREVENTA DEPTOS  MONOAMBIENTES DIVISIBLES
15217,-1.9157710813974438,-0.9666099149836975,0.2612687641288977,0.3496446277449721,0.0359496299827162,Capital Federal,Villa Ortuzar,Venta,Departamento,USD,Venta Departamento 2 Amb. - Excelente ubicacion!
15218,-1.7455632471802758,1.328668807977141,-0.009625762374289939,-0.10102653848115888,0.04709315061423037,Capital Federal,San Cristobal,Venta,PH,USD,PH dos ambientes bajas expensas
15219,0.019836171004306694,0.0365423026797134,-0.8502175001138828,0.6073668949188007,-0.1577754370099953,Capital Federal,Palermo,Venta,Departamento,USD,"Venta depto. 3 ambientes con balcón, Palermo "
15220,3.4878280035934237,1.2958549204833987,2.242901328891901,-2.0501761544942703,1.517887664343125,Capital Federal,Villa Lugano,Venta,PH,USD,ph tipo duplex  4 amb con  terraza!
15221,-2.2483595499755027,1.5762977864832748,-1.2768576768832933,-0.2084595637520538,0.07887900788123053,Capital Federal,Puerto Madero,Venta,Departamento,USD,OWN NUEVO MADERO AZOPARDO  419 VENTA SUITE Nº 303 CON RENTA SIN EXPENSAS
15222,-1.2195937998357549,-0.5242354927930784,1.5413382609406001,-0.7163637178744413,-0.14899758595496046,Capital Federal,Villa Devoto,Venta,Departamento,USD,EXCELENTE 2 AMBIENTES CON BALCÓN AL FRENTE Y PATIO A ESTRENAR
15223,-0.21138861454959867,1.1348272057849302,3.0302085790627578,-0.3470491702131886,-0.4533956830804895,Capital Federal,Mataderos,Venta,PH,USD,Tandil al 7000 PH 3 ambs con patio
15224,-1.4737565317425116,-1.2280519878547205,-0.924480778862562,0.407858196548214,0.437403825401435,Capital Federal,Belgrano,Venta,Departamento,USD,Venta Departamento 2 ambientes baulera Belgrano Chico
15225,5.801129969244036,0.29427775662578376,-1.3457381291017956,-1.1648650263437565,1.2071357164835173,Capital Federal,Recoleta,Venta,Departamento,USD,OPORTUNIDAD VENTA PISO ESTILO FRANCÉS LA ISLA
15226,-1.7216943035824497,1.4277157879295066,-0.709966958743043,0.07691448774630004,0.21793987155263975,Capital Federal,Monserrat,Venta,Departamento,USD,VENTA - DEPARTAMENTO 2 AMBIENTES - MONSERRAT
15227,0.16958139779507003,-1.1343435259261838,1.3586205280788706,0.17109193536883877,-0.10910730855857237,Capital Federal,Villa Devoto,Venta,Departamento,USD,DEPARTAMENTO 3 AMB CON BALCON VILLA DEVOTO
15228,-1.3163225029002263,-2.19376667580008,-0.4097966392920543,0.3516739538673262,0.5715066768656207,Capital Federal,Nuñez,Venta,Departamento,USD,VENTA DEPARTAMENTO 2 AMBIENTES NUÑEZ BALCÓN PILETA
15229,-0.411580469943489,0.7528499412160846,1.6320863442244964,0.2782210130890999,-0.26801646431101483,Capital Federal,Flores,Venta,PH,USD,PH - Flores
15230,-1.4788255257828262,-0.9447282848695258,-0.423019175607006,0.12888402927888956,0.06622853049556983,Capital Federal,Belgrano,Venta,Departamento,USD,BELGRANO  •  PALPA AL 2500 •  SEMIPISO • 2 AMBIENTES
15231,1.9614978209423841,0.9753108832085905,0.4281984637793024,0.17994657572283435,-0.8456282990539863,Capital Federal,Caballito,Venta,Departamento,USD,DEPARTAMENTO 4 AMBIENTES CON COCHERA A ESTRENAR
15232,0.6976074885394306,-0.6255304001272132,-0.07320499978257827,0.020479788150909325,0.17782862448575337,Capital Federal,Chacarita,Venta,Departamento,USD,VENTA DEPTO 3 AMB PATIO Y COCHERA FIJA AMENITIES
15233,-2.1477108804888556,0.3084019049139155,0.6871382308412421,-0.5563926398879108,0.020021437947815753,Capital Federal,Caballito,Venta,Departamento,USD,OPORT.CABALLITO NORTE-MONOAMB APTO PROFESIONAL
15234,-0.02777064623315787,-1.826654387444016,-0.2660730663165388,1.0111389376586424,0.44482674579198367,Capital Federal,Nuñez,Venta,Departamento,USD,OPORTUNIDAD - 3 Amb en Nuñez - Hecho a Nuevo
15235,0.9731592114558851,0.17261359893195552,-0.2777893218924527,1.5643299300493778,-0.1498658916096772,Capital Federal,Palermo,Venta,Departamento,USD,Departamento 4 AMB EN VENTA PALERMO
15236,-0.8703942865667035,0.7830261221405825,-1.713898938388067,-0.587018093027781,-0.5836633693522936,Capital Federal,Retiro,Venta,Departamento,USD,Piso 37 Torre Bellini Plaza en venta 2amb
15237,-0.3547832497396023,0.4347955585072113,0.21250423698172805,0.6546334318341801,-0.052944686413282684,Capital Federal,Villa Crespo,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES VILLA CRESPO PB CONTRAFRENTE 2 PATIOS
15238,-1.8042085225917948,0.6173298715461587,1.048807639736247,-0.25350200335207196,-0.19017285942747125,Capital Federal,Caballito,Venta,Departamento,USD,EXCELENTE OPORTUNIDAD! DEPARTAMENTO 2 AMBIENTES EN CABALLITO!!!
15239,-0.5509707166611807,-0.30930769614525344,-0.45584034294232095,-0.8196759445331006,0.10375021823553343,Capital Federal,Palermo,Venta,Departamento,USD,EL MEJOR 2 AMB + PATIO + AMENTITIES + APTO PROF
15240,-1.3027692147232275,-2.058308727607841,0.18853117895392488,0.7402861832910058,-0.1474784539940201,Capital Federal,Saavedra,Venta,Departamento,USD,DPARTAMENTO - MONOAMBIENTE - BESARES 4200 - SAAVEDRA
15241,-1.6391363309069398,0.15526978568960953,1.7040980905759666,-0.40492655593682303,0.020812563882979723,Capital Federal,Floresta,Venta,Departamento,USD,"Venta Departamento 2 amb, Floresta, Bº Santa Rita"
15242,1.8237850402385576,-1.7565938608050637,-0.24621002822927768,1.0209709390322297,-0.42546292922243967,Capital Federal,Nuñez,Venta,Departamento,USD,Disfruta de este comodo 4 Ambientes con Cochera y su hermoso Balcon!
15243,-1.7234836293267608,-1.602027820801105,0.1079926268283858,0.3788267671588686,0.21987078985002215,Capital Federal,Coghlan,Venta,Departamento,USD,"2 ambientes en Coghlan, muy buen estado - Luminoso - 1er piso por escalera"
15244,0.748748499185542,-0.39502340553601073,-0.11888510532100989,-0.26306233509408916,-0.6395630315295864,Capital Federal,Chacarita,Venta,Departamento,USD,Parque Los Andes 3 ambientes!
15245,3.9942255789826193,-0.6465929799816282,-1.3358035140910494,-0.8786282126081726,-0.5263642355298916,Capital Federal,Palermo,Venta,Departamento,USD,Palermo chico 4 amb en duplex con balcon terraza cochera y baulera
15246,-0.36083977654211696,-0.03804703671848962,0.3392541226180583,0.7215082033717729,-0.03349595355234373,Capital Federal,Balvanera,Venta,Departamento,USD,Departamento - Balvanera
15247,-0.5382876085813904,1.7167871750391026,-1.670801306490557,-0.9891724983961964,-0.42007768438434584,Capital Federal,Puerto Madero,Venta,Departamento,USD,"2 AMBIENTES VISTA AL RÍO , COMPLEJO ZENCITY, PUERTO MADERO."
15248,-1.602982839408283,-1.2695748380585168,-0.19150384214071872,0.33422670150087896,0.2092495527225302,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano
15249,0.8005210995205776,2.08578895319421,1.2247606940216451,-0.6393113643591987,0.8885210245287574,Capital Federal,Pompeya,Venta,Casa,USD,"Casa de 3 amb  garage, gran patio y terraza"
15250,-2.1721470594453183,-0.12096600055761672,-0.12239557971917416,-0.30445427946636905,-0.03744427258961061,Capital Federal,Villa Crespo,Venta,Departamento,USD,Departamento - Villa Crespo
15251,4.075961625997834,0.1408062691786146,0.46773717487440003,-1.357598712985651,-0.3023395643748952,Capital Federal,Caballito,Venta,Casa,USD,Excelente Casa Paez 1900 - Caballito - RETASADA
15252,-1.2969929812525767,-1.0346726960058963,-0.08549131987526734,0.7788941409783633,0.28837282490402805,Capital Federal,Belgrano,Venta,Departamento,USD,En venta- Departamento 2 ambientes en Belgrano
15253,5.428947085923085,0.2484091023913782,-0.5307410177618092,-3.603177853336059,-0.7768955727087528,Capital Federal,Caballito,Venta,Departamento,USD,Lujo 200 mts Pedro Goyena 3 Cocheras Piso alto
15254,-1.3937646272771789,2.5282089751511467,-0.7036279540876288,-0.31518695561749527,0.49144493258183053,Capital Federal,Boca,Venta,Departamento,USD,Venta depto 2 amb. con Patio en La Boca
15255,-2.2007755927464094,-0.4613827333921225,-0.9136167068509382,0.03183072549333821,0.1903362897793095,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
15256,-1.8407178207829429,-0.97814911188745,1.303817226994315,-0.7717443170431343,0.061410454723943415,Capital Federal,Villa del Parque,Venta,Departamento,USD,Departamento - Villa del Parque
15257,-2.1121992352511283,-1.4860209407083018,0.4746791551545473,-0.3441151739335958,-0.2751404972211907,Capital Federal,Villa Urquiza,Venta,Departamento,USD,VENTA - DEPARTAMENTO + COCHERA - VILLA URQUIZA
15258,-1.1241368316987639,-1.7645011358561242,0.44052724941318067,-0.2414008206220452,0.1115467258971915,Capital Federal,Villa Urquiza,Venta,Departamento,USD,VENTA EXCELENTE 2 AMBIENTES EN Villa Urquiza
15259,1.4147329832294768,1.2071524270351461,1.8426879037065387,0.3595058672961502,-0.6171627460218817,Capital Federal,Parque Avellaneda,Venta,PH,USD,PH - Parque Avellaneda
15260,2.0640505834598257,0.7944012877067349,0.6022307038037504,0.274357044436393,-0.2200526089485677,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
15261,-1.4921574989326134,0.4507710940466739,-0.4841054544124793,0.00246758540467809,0.30413409405235453,Capital Federal,Palermo,Venta,Departamento,USD,Departamento 2 ambientes - Palermo
15262,0.4382592422484618,-1.152491592142919,0.1631661817627435,0.16959221089913504,-0.2724701596677034,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Tres Amb · 78 m2 · Suite · Cochera  · V. Ortuzar
15263,2.4531964316563104,1.1920754667757094,0.7426685606192786,-0.19147418873380403,0.1284216124898039,Capital Federal,Parque Chacabuco,Venta,PH,USD,PH 4 AMB.PATIO/TERR/COCHERA.CABALLITO/P. CHACABUCO
15264,3.351759101316364,-0.3534952778187545,-1.8397946923956563,-0.6624198881431494,-1.8722815280074507,Capital Federal,Palermo,Venta,Departamento,USD,Departamento de 3 dormitorios con cochera en venta - Palermo Chico
15265,0.8538061393984154,-1.9429160297281534,-0.13723205468566804,2.0432127453547047,0.06316713871632704,Capital Federal,Nuñez,Venta,Departamento,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN NÚÑEZ
15266,-0.33164607751767683,-0.5685837728065665,-0.35661089437846955,0.9211999212866469,-0.10519971648203788,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
15267,3.8112728744763533,-0.21637512928623,-1.3722890829728351,-0.9549250894299645,-1.275072348179476,Capital Federal,Palermo,Venta,Departamento,USD,Impactante 4 amb con patio y full amenites.
15268,0.05731215471929545,-2.029709551904031,0.39415145628427106,0.6754931983177379,0.0837609756569544,Capital Federal,Saavedra,Venta,Departamento,USD,DEPARTAMENTO 3 AMBIENTES VENTA SAAVEDRA AMENITIES
15269,-1.4612969801373066,0.6148340744245447,0.49990474741889945,-0.44811572073385075,-0.2326566159267635,Capital Federal,Caballito,Venta,Departamento,USD,"Departamento-Venta-Caballito, Capital Federal."
15270,0.6502509033853124,0.02096683787530277,1.3637906091895078,-0.3812202046747762,0.22559545434206815,Capital Federal,Villa Santa Rita,Venta,PH,USD,Venta PH 3 ambientes con terraza Villa Santa Rita
15271,-1.619371816800149,0.4060543937628366,-0.4771318892467049,0.07945573987320984,0.15576432102385307,Capital Federal,Palermo,Venta,Departamento,USD,Departamento de 2 ambientes en Venta en Palermo
15272,-2.2883501907307404,1.2862698877464207,0.021959346272734357,-0.45403674055873716,-0.01997372079859142,Capital Federal,Boedo,Venta,Departamento,USD,VENTA MONOAMBIENTE CON BALCÓN EN BOEDO A ESTRENAR 
15273,-2.232818646335434,0.8958522812093779,-1.3249387387656237,-0.07869809465131808,0.1242394487131425,Capital Federal,Retiro,Venta,Departamento,USD,VENTA - Divino Monoambiente totalmente amoblado - Retiro
15274,5.101179145774611,-0.3899680543710799,-1.7937103123108122,-1.1308670631034063,-1.1475471242182136,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo Chico
15275,-1.4183266962317627,0.48749801260263903,-0.45169691392170996,-0.18731090050568538,-0.06559217990232619,Capital Federal,Almagro,Venta,Departamento,USD,"Humahuaca 3700 Depto 2 Amb C/Cochera y Balcón, Ameni Almagro"
15276,-2.025967125552656,1.4663830521030625,-0.5922985253894794,-0.5260256105554254,0.1490947886476593,Capital Federal,Barrio faltante,Venta,Departamento,USD,Departamento venta
15277,0.6083774008441212,-0.25200492016257214,2.0341228002261134,-0.5099661943860365,0.07754898699727791,Capital Federal,Floresta,Venta,PH,USD,BERMÚDEZ 1748: PH 3AMB. + 2 BAÑOS + 2 TERRAZAS + PARRILLA
15278,-0.4683945636919438,1.681721269111891,0.08565623798211171,0.5728818181729397,-0.10709259694980679,Capital Federal,San Cristobal,Venta,Departamento,USD,DEPARTAMENTO de 3 Ambientes al FRENTE ***Orientación ESTE***
15279,-1.4263791241916175,-1.735334891221324,-0.5765173598760996,0.2735239357082127,0.13800379514635266,Capital Federal,Nuñez,Venta,Departamento,USD,Venta Depto 2 ambientes  Nuñez luminoso en torre
15280,-0.0028459914308727316,1.9656293495867714,-0.7855423390204509,0.39095254201963187,0.1051221233016021,Capital Federal,San Telmo,Venta,PH,USD,Ph en venta 3 ambientes con patio en San Telmo
15281,-1.09377654383462,-1.5475988932192555,0.6666762531450304,-0.9785217154721014,0.9282587413931824,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento 2 amb Villa Urquiza c/ balcón - pozo 
15282,-1.566705950545006,0.7593735286627635,1.2605968087225539,-0.5632351793783681,-0.21367540187355696,Capital Federal,Flores,Venta,Departamento,USD,DEPARTAMENTO VENTA FLORES 2 AMB BALCÓN ATERRAZADO
15283,2.3805409926536023,-0.7049641345649167,-0.7046901101277498,0.6240970759936061,-0.02531249091451564,Capital Federal,Palermo,Venta,Departamento,USD,Hermoso depto 4 amb c/dep. - 112 m2 - Todo luz - Las cañitas - cochera y baulera
15284,3.0158027296361563,-0.6764343688942105,-1.4936008564556134,-2.1843958805271044,-1.4429917393228193,Capital Federal,Barrio Norte,Venta,Departamento,USD,Excelente semipiso premium en edificio de categoría. 3 amb con terraza al frente.
15285,-2.1874412924329474,1.1433593370503776,-0.8536679447742095,-0.13910688114205405,0.5216721092197737,Capital Federal,San Nicolás,Venta,Departamento,USD,Departamento - Congreso
15286,-1.8028006073801808,0.3470247457282785,-0.7521555108194902,-0.42215252849396445,0.2293701819167692,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
15287,0.11089351364834375,-1.1717873491103585,-0.15610265543827365,0.5975265882282708,-0.08408482819630674,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano R
15288,1.7952260845901136,0.13253516063325219,1.698061564481225,-0.6754372329619066,0.21625930720725847,Capital Federal,Floresta,Venta,PH,USD,PH 4 AMB C/COCHERA Y TERRAZA - FLORESTA 
15289,-2.701305682038351,1.049854690566776,-1.2813456708432662,0.2916255710558147,0.12243671012607041,Capital Federal,Retiro,Venta,Departamento,USD,MONOAMBIENTE IDEAL INVERSORES
15290,-1.8956465773734232,-0.06989144273597973,0.20764407328722687,0.2114873598928645,0.08143489350527273,Capital Federal,Barrio Norte,Venta,Departamento,USD,Excelente ubicación. 2 ambientes c/balcón. 34m2
15291,-1.9693086074213222,-0.9603700980007878,0.1892225767900555,-0.3530350930440377,0.18852201252972034,Capital Federal,Villa Ortuzar,Venta,Departamento,USD,MODERNO DEPTO CON BALCON TERRAZA Y MUCHA LUZ - A 2 CUADRAS DEL SUBTE B
15292,0.44279224629206176,-1.1929601204718407,1.265109139994692,-0.2614504144910885,-0.7582675325734304,Capital Federal,Villa Devoto,Venta,Departamento,USD,VENTA DEPARTAMENTO TRES AMBIENTES DEVOTO C/COCHERA
15293,-1.145808109857589,-1.5742377917062846,0.4284161043973264,-0.2268806777316838,0.23876637157406105,Capital Federal,Villa Urquiza,Venta,PH,USD,PH - Villa Urquiza
15294,0.3536619033604542,2.0544965901324552,-1.6726101309555812,0.04847451951675987,-0.6259326972585854,Capital Federal,Recoleta,Venta,Departamento,USD,3 ambientes con cochera.  Arenales 2300. 
15295,-1.1403587208454429,-1.2205884741241724,-0.3594471611191718,-0.1737848593543614,-0.04171750631299024,Capital Federal,Belgrano,Venta,Departamento,USD,2 ambientes - Piso Alto - Balcón Terraza - Edificio con Amenities
15296,-1.2128274509310035,0.44052728760554616,-0.7351962164564931,-0.27776745822292487,0.008385835214448129,Capital Federal,Recoleta,Venta,Departamento,USD,Excelente dpto a estrenar en Recoleta
15297,-2.269781126106864,0.29667571873162507,-0.7459267620473367,-0.08604511976283086,0.15138902831325246,Capital Federal,Palermo,Venta,Departamento,USD,Departamento en venta en Palermo 1 ambiente Patio
15298,-0.020653982597472847,0.5784167646593892,0.9335339688757193,0.055566322049478874,-0.4464534555650915,Capital Federal,Caballito,Venta,Departamento,USD,3 Ambientes Todo Luz con Espectacular Vista Verde
15299,2.1486369926728144,0.3857086531639185,-0.7824357850056792,0.4943818097045461,-0.5181847082580231,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento - Barrio Norte
15300,0.7193275388242477,0.3846821657845098,2.499044744990064,-0.9975781350370121,-0.7419988480475626,Capital Federal,Liniers,Venta,Departamento,USD,Exclusivo departamento 3 Ambientes con Cochera. Liniers. Zona Residencial
15301,2.892640152925898,-0.8402913737091454,-0.7792909782959934,0.3071052659810009,0.31376798826592345,Capital Federal,Palermo,Venta,Departamento,USD,"Venta de Departamento 4 AMB O MÁS en Las Cañitas, Capital Federal (1963)"
15302,4.287735624351856,-1.114814354967643,-1.2184129477547645,-1.1046073349849566,-0.8451871371560802,Capital Federal,Belgrano,Venta,Departamento,USD,Venta: Excelente 4 amb. con dep. · 155 m2 · 2 cocheras · Seg. 24 hs. · Piscina · Parrilla · Sum
15303,-2.627634805133566,0.7863883382569954,-0.8661984589042522,0.18892669451985786,0.1654943800325715,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA OPORTUNIDAD MONOAMBIENTE RECOLETA
15304,3.283446362328885,0.4907850070994809,-1.1550984158867108,-0.21122635779680796,0.11826493999929294,Capital Federal,Recoleta,Venta,Departamento,USD,Exquisito piso de estilo modernista en Recoleta
15305,-0.952896983005736,0.11686972953630442,-0.2737394499282961,-0.5163973859883428,0.020727155213671345,Capital Federal,Villa Crespo,Venta,Departamento,USD,"Excelente 2 ambientes al frente, con cochera!!! Villa Crespo"
15306,-0.07516841053569476,-1.8834159437646198,-0.0782099080464266,0.9131740135273955,0.011665472181370535,Capital Federal,Saavedra,Venta,Departamento,USD,Departamento - Saavedra
15307,2.0003366485815137,0.42843044685857634,0.07857542545201976,0.6586524194019933,0.23729789991137049,Capital Federal,Almagro,Venta,PH,USD,PH IMPECABLE 4 AMB EN ALMAGRO CON PATIO Y PARRILLA
