,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
25897,-34.5802896,-58.4347474,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,84.0,73.0,265000.0,USD,Departamento - Palermo Hollywood
90630,-34.6342544,-58.4895815,Capital Federal,Floresta,Venta,Casa,3.0,2.0,172.0,128.0,195000.0,USD,"CASA DE 3 Amb. CON GARAJE, PATIO Y TERRAZA A REFACCIONAR. A DOS CUADRAS DE Av. RIVADAVIA Y CARRASCO"
213998,-34.5715618,-58.4468478,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,59.0,53.0,185000.0,USD,"3 ambientes, lindo balcón, mucha luz!"
308011,-34.6283524,-58.4298975,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,43.0,43.0,118000.0,USD,Departamento - Caballito
56253,-34.5926,-58.3906,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,73.0,73.0,96083.0,USD,DEPARTAEMENTO DE POZO 3 AMBIENTES RECOLETA
155493,-34.5683822,-58.4731617,Capital Federal,Coghlan,Venta,PH,3.0,2.0,82.0,70.0,170000.0,USD,PH - Coghlan.  Luminoso .  Sin Expensas
330030,-34.5764329,-58.4581005,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,34.0,33.0,77000.0,USD,Departamento - Colegiales
330021,-34.6234099,-58.5234744,Capital Federal,Versalles,Venta,Departamento,3.0,2.0,67.0,61.0,145000.0,USD,Departamento - Versalles
235393,-34.5824785,-58.4516712,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,48.0,42.0,149000.0,USD,Departamento - Colegiales Torre excelente categoria
235372,-34.6208853,-58.3873771,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,35.0,30.0,47500.0,USD,VENTA MONOAMBIENTE CON BALCON EN POZO - MONSERRAT
15407,-34.6087628887,-58.3769929537,Capital Federal,Monserrat,Venta,Departamento,5.0,1.0,160.0,160.0,290000.0,USD,Av.de Mayo-Piedras - Antiguo  categoría-Alto muy luminoso- todo al frente-160m2
174601,-34.5791033,-58.4780094,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,107.0,87.0,275000.0,USD,// RETASADO//  Excelente  Semipiso 4 ambientes al frente c/Cochera de categoria!
238636,-34.60126,-58.5050011,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,65.3,42.0,163000.0,USD,Departamento - Villa Devoto
72270,-34.6449566,-58.5081835,Capital Federal,Liniers,Venta,Departamento,3.0,2.0,106.0,53.0,121000.0,USD,VENTA - DEPARTAMENTO 3 AMB - LINIERS
339756,-34.5578475,-58.4477689,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,71.0,47.0,134000.0,USD,VENTA- 3 AMBIENTES- EN BELGRANO- CON DOS PATIOS
425706,-34.558359,-58.474674,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,75.0,68.0,165000.0,USD,DEPTO  2 AMB  VENTA COGHLAN  BALCON TERRAZA PILETA
357084,-34.6388114,-58.4640843,Capital Federal,Flores,Venta,PH,3.0,2.0,68.0,57.0,85000.0,USD,PH Flores Norte a Refaccionar Terraza sin expensas
191837,-34.5970141,-58.4411274,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,53.0,47.0,105000.0,USD,Departamento - Villa Crespo
278823,-34.592583,-58.430573,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,51.0,48.0,195000.0,USD,Departamento 2 Amb con cochera- Palermo
144845,-34.5764787,-58.4895655,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,86.0,82.0,265000.0,USD,Departamento - Villa Urquiza
367814,-34.5771411,-58.4831294,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,53.0,66.2,155000.0,USD,Departamento Semipiso - Villa Urquiza
3842,-34.5961142,-58.4019701,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,33.0,33.0,69900.0,USD,"Monoambiente dividido, Recoleta"
183158,-34.6055198,-58.439608,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,104.0,94.0,200000.0,USD,Departamento - Villa Crespo
261217,-34.6279918,-58.4066004,Capital Federal,San Cristobal,Venta,Departamento,4.0,3.0,70.0,64.0,143000.0,USD,Venta 4 ambientes San Cristobal MUY BAJAS EXPENSAS
336111,-34.5641735791,-58.4399921467,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,114.0,100.0,249000.0,USD,Dúplex 4 amb reciclado a nuevo - c/ balcón terraza y parrilla - Belgrano
257244,-34.5845386,-58.4001942,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,70.0,70.0,180000.0,USD,1 - Las Heras Gral. Av. 2600
370908,-34.5877875,-58.4185817,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,79.0,74.4,199000.0,USD,VENTA SEMIPISO   3 AMBIENTES  AL FRENTE EN PALERMO
235507,-34.6864928132,-58.4658372402,Capital Federal,Villa Lugano,Venta,Departamento,4.0,3.0,59.0,58.0,69000.0,USD,VENTA DEPARTAMENTO VILLA LUGANO   4 AMBIENTES
180977,-34.6177432959,-58.4621731804,Capital Federal,Flores,Venta,Casa,7.0,5.0,306.0,206.0,430000.0,USD,Fabulosa Casa de 306m2 en 2 plantas c/patio y terraza (Flores)
26464,-34.59433237342338,-58.445533438911355,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,63.0,55.0,149000.0,USD,Hermoso 2 amb dúplex con terraza - Pacheco 1900 - Villa Urquiza
102618,-34.6251743,-58.4149818,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,46.0,46.0,98000.0,USD,Departamento - Boedo
27484,-34.5933222493,-58.3784877709,Capital Federal,Retiro,Venta,Departamento,5.0,2.0,125.0,120.0,298000.0,USD,Esmeralda y Arenales 
224264,-34.5891742,-58.3911213,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,38.0,38.0,145000.0,USD,GUIDO 1900 - VENTA - MONOAMBIENTE -  RECOLETA
437347,-34.6166633,-58.4466958,Capital Federal,Caballito,Venta,Casa,4.0,3.0,118.0,118.0,300000.0,USD,"Lote | GAINZA, MARTIN al 400"
308677,-34.5998121,-58.4059964,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,26.0,26.0,45000.0,USD,VENTA DEPTO 2 AMBIENTES -BALVANERA
291397,-34.6043686,-58.4303722,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,58.0,49.0,120000.0,USD,Departamento - Almagro
343982,-34.597524969,-58.5140844693,Capital Federal,Villa Devoto,Venta,Departamento,4.0,3.0,221.0,194.0,550000.0,USD,VENTA SEMIPISO 4 AMB C/ DEPENDENCIA VILLA DEVOTO
126397,-34.5649031,-58.4656949,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,43.0,43.0,74000.0,USD,Departamento 2 ambientes belgrano
371241,-34.5644964,-58.4749559,Capital Federal,Saavedra,Venta,Casa,5.0,3.0,280.0,230.0,330000.0,USD,Casa 5 amb c/terraza  - Saavedra
279174,-34.6031785,-58.3881811,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,57.0,40.0,69000.0,USD,"Venta 57 m2 , PB , Patio, Doble altura, 2 amb  - Centro (Capital Federal)"
371266,-34.6077142,-58.3948729,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,103.0,103.0,190000.0,USD,Departamento de estilo -103 m2 - Apto profesional
385584,-34.58998154490454,-58.44353963960312,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,127.0,118.0,399000.0,USD,"4 ambientes,  el 3er dormitorio era la dependencia, vista al Rio, cochera"
6295,-34.5867571,-58.4004559,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,17.0,17.0,45000.0,USD,Departamento Aguero y Pacheco de Melo - Recoleta
158636,-34.5629324,-58.4536113,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,36.0,32.0,74900.0,USD,VENTA MONOAMBIENTE EN BELGRANO CON BALCON
325019,-34.6457189,-58.5050367,Capital Federal,Liniers,Venta,PH,3.0,2.0,117.0,64.0,100000.0,USD, PH 3 Ambientes con amplia terraza en Liniers
158432,-34.6280719,-58.3725882,Capital Federal,Barracas,Venta,PH,2.0,1.0,37.0,25.0,73000.0,USD,2 Ambientes en Duplex con Patio - Edificio Reciclado del Siglo Pasado
177756,-34.6193355,-58.4281642,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,42.0,36.0,99000.0,USD,MONOAMBIENTE EN VENTA ALMAGRO A ESTRENAR BALCÓN
42437,-34.5538889132,-58.4643590804,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,55.8,37.0,82000.0,USD,Departamento - Nuñez
343979,-34.6076811,-58.5151238,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,62.0,51.0,180000.0,USD,Departamento - Villa Devoto
45717,-34.6262553,-58.4230413,Capital Federal,Boedo,Venta,Departamento,4.0,3.0,94.0,90.0,175000.0,USD,Semipiso 4 Amb c/balcón + Baulera en Boedo 
422003,-34.5433833,-58.4614536,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,57.0,50.0,190000.0,USD,Lindisima unidad de 2 amb c/ cochera sobre Av del Libertador en un edificio super moderno con amenities buenísimos!
387322,-34.593076879599124,-58.4486717310602,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,88.0,82.0,189000.0,USD,Departamento - Almagro
9343,-34.614899,-58.4171981,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,37.0,33.0,79000.0,USD,Boedo al 200 - Departamento 1 ambiente - En alquiler - Almagro
315558,-34.5861088,-58.4037974,Capital Federal,Barrio Norte,Venta,Departamento,5.0,3.0,150.0,126.0,670000.0,USD,Departamento - Barrio Norte
48318,-34.5504189,-58.4712148,Capital Federal,Saavedra,Venta,PH,3.0,2.0,68.0,68.0,160000.0,USD,IMPECABLE PH/DÚPLEX DE 3 AMB - RECICLADO - INGRESO INDEP - SIN EXP - SAAVEDRA
438641,-34.5855684,-58.421137,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,65.0,56.0,120000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES PALERMO OPORTUNIDAD
428503,-34.6248245,-58.4402464,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,47.0,39.0,99157.0,USD,Vta pozo Caballito 2 amb bcon tza 2 bños amenities
39957,-34.6128213,-58.4613491,Capital Federal,Villa General Mitre,Venta,Departamento,2.0,1.0,37.0,35.0,65000.0,USD,Excelente 2 ambientes a metros de Plaza Irlanda
3964,-34.600852,-58.430651,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,41.0,41.0,89000.0,USD,DEPARTAMENTO VENTA 2 AMBIENTES VILLA CRESPO
455438,-34.586644,-58.487283,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,100.0,65.0,145000.0,USD,Venta Duplex Villa Urquiza Terraza Pileta Cochera
12496,-34.6299,-58.4359,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,51.0,45.0,106000.0,USD,VENTA POZO DEPARTAMENTO 2 AMBIENTES CABALLITO
318091,-34.6272421,-58.4295917,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,41.0,38.0,136900.0,USD,Dos ambientes Caballito. Torre full amenities
293881,-34.5775729,-58.4915712,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,50.0,45.0,138000.0,USD,URQUIZA TE ESPERA!! MODERNO SEMIPISO CON 2 BALCONES Y VISTAS PANORAMICAS
117841,-34.5499812,-58.4830928,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,43.0,40.0,114000.0,USD,Venta -Departamento - 2 ambientes -Saavedra- Balcón- Amenities- A estrenar ya!
31322,-34.6187479,-58.4052367,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,35.0,35.0,60000.0,USD,Departamento - Balvanera
199626,-34.654664,-58.403691,Capital Federal,Pompeya,Venta,Departamento,4.0,3.0,81.0,81.0,59000.0,USD,Depto 4 amb en Venta en Pompeya APTO CREDITO
38325,-34.5941763,-58.3810137,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,71.0,71.0,159000.0,USD,Venta - Arenales y C. Pellegrini - 2 Dor c/dep. - Piso Alto Luminoso
98000,-34.6183664,-58.405135,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,58.0,58.0,95000.0,USD,Departamento  de 3 ambientes: el más luminoso y lindo de  Balvanera
84125,-34.6099459,-58.4037046,Capital Federal,Balvanera,Venta,Departamento,5.0,4.0,234.0,234.0,225000.0,USD,"Oportunidad, valor m2 USD 962, departamento a reciclar, gran potencial."
456162,-34.633702,-58.449669,Capital Federal,Parque Chacabuco,Venta,Departamento,4.0,2.0,79.0,79.0,110000.0,USD,VENTA DEPTO 4 AMB C/BALCÓN 79 MTS P. CHACABUCO
55334,-34.590028,-58.39521,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,207.0,207.0,330000.0,USD,Departamento en venta en Recoleta
43269,-34.6249556,-58.4310241,Capital Federal,Caballito,Venta,PH,5.0,2.0,73.0,73.0,235000.0,USD,"Exelente PH - Reciclado a nuevo - Pedro Goyena al 200, Caballito"
321124,-34.5568656456,-58.4808254242,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,34.0,32.0,74000.0,USD,SAAVEDRA/COGHLAN-MONOAMB.A ESTRENAR.34M2-C/PLACARD
353035,-34.638005,-58.502607,Capital Federal,Villa Luro,Venta,Departamento,4.0,3.0,78.0,73.0,140000.0,USD,Depto 4 ambientes piso alto c/balcon - Villa Luro
227886,-34.58775,-58.406649,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,47.0,40.0,194000.0,USD,"Departamento en venta en pozo en juncal 2921, caba quedan 2 unidades Entrega Dic 2020"
243318,-34.554086,-58.461889,Capital Federal,Belgrano,Venta,Departamento,2.0,2.0,55.0,50.0,160000.0,USD,Amplio dos ambientes con balcón y toilette en Núñez. A estrenar.
250773,-34.6231413,-58.4593167,Capital Federal,Flores,Venta,PH,4.0,3.0,278.0,153.0,250000.0,USD,Boyacá y Avellaneda - PH - En venta - Flores
240865,-34.5821068,-58.4488264,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,34.0,52.5,82612.0,USD,Monoambiente con amenities - OM Palermo
301604,-34.5815184,-58.4749481,Capital Federal,Parque Chas,Venta,PH,5.0,4.0,169.0,115.0,290000.0,USD,Venta PH 5 ambientes Parque Chas !
114854,-34.580466,-58.4113441,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,22.0,22.0,65000.0,USD,CABELLO Y SCALABRINI ORTIZ - V/ABIERTA T/SOL IMPECABLE - Palermo (Botanico)
184950,-34.6326452,-58.4620107,Capital Federal,Flores,Venta,Departamento,4.0,3.0,108.0,94.0,300000.0,USD,Exc. 4 Amb. c/ balcón terraza c/parrilla - Coch. Opc. - 108m2 - Amenities
89368,-34.5633106,-58.4633898,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,120.0,110.0,329000.0,USD,Departamento - Belgrano  3 AMB. 120 M2 COCHERA BAULERA Y AMENITIES
68946,-34.5900709,-58.4986172,Capital Federal,Villa Pueyrredón,Venta,PH,8.0,7.0,307.0,193.0,350000.0,USD,"PH, EDIFICIO EN BLOQUE DE 8 AMBIENTES EN VENTA EN VILLA PUEYRREDON"
59382,-34.6206078,-58.4048035,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,24.0,20.0,45790.0,USD,Departamento Estudio a Estrenar con Balcón
240345,-34.6295917,-58.4412794,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,45.0,43.0,130000.0,USD,Venta depto dos ambientes con cochera a estrenar
180597,-34.5762581,-58.4370521,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,168.0,144.8,585000.0,USD,Duplex en torre full amenities - 4 amb. - 168 m2 - dep. - 2 coch. - seg 24 hs. - Palermo
12092,-34.554677,-58.4636214,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,64.0,60.0,155000.0,USD,"Venta Departamento 3 ambientes en Nuñez, Apto Profesional,"
190623,-34.6231242,-58.4414883,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,76.0,72.0,250000.0,USD,"Para exigentes 3 amplios ambientes, balcón aterrazado, 2 baños, amenities   cochera ."
302651,-34.5524643,-58.4566068,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,108.0,100.0,300000.0,USD,DEPARTAMENTO SEMIPISO VENTA NUÑEZ 4 AMBIENTES CON COCHERA
226235,-34.6055697,-58.4161341,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,83.0,86.4,270000.0,USD,Departamento - Palermo
412052,-34.6198574,-58.4603905,Capital Federal,Flores,Venta,Departamento,2.0,1.0,49.0,42.0,90000.0,USD,Departamento - Flores
215631,-34.5926728,-58.404133,Capital Federal,Barrio Norte,Venta,Departamento,5.0,4.0,173.0,160.0,395000.0,USD,Departamento - Barrio Norte
67557,-34.6179617,-58.4476128,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,51.0,51.0,99990.0,USD,Departamento - Caballito
340150,-34.5879952,-58.4790096,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,80.0,44.0,133000.0,USD,INCREIBLE DEPARTAMENTO TIPO DUPLEX 2 AMBIENTES CON TERRAZA PROPIA CON PARRILLA
9366,-34.5545519,-58.4751338,Capital Federal,Coghlan,Venta,Departamento,4.0,3.0,69.0,68.0,140000.0,USD,Departamento de 4 ambientes en Saavedra en venta
346242,-34.5875082,-58.4505811,Capital Federal,Chacarita,Venta,Departamento,1.0,1.0,36.0,31.0,89000.0,USD,VENTA DE MONOAMBIENTE A ESTRENAR APTO PROFESIONAL CON PILETA Y PARRILLA
275880,-34.5807667,-58.4957238,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,46.0,42.0,79000.0,USD,departamento 2 ambientes V. Pueyrredón a estrenar
354499,-34.5735577,-58.4807548,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,69.0,69.6,169000.0,USD,Excelente 3 ambientes al frente en lo mejor de Villa Urquiza!
301,-34.595751,-58.3813496,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,53.0,53.0,115000.0,USD,MODERNO Y AMPLISIMO DEPARTAMENTO DE 2 AMBIENTES EN RETIRO.
26266,-34.5798456,-58.4530408,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,80.0,76.8,210000.0,USD,Departamento - Colegiales
217097,-34.5953704206871,-58.442484963986054,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,40.0,32.0,120000.0,USD,Venta Monoambiente con balcón terraza Nuñez
411410,-34.563383,-58.467019,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,35.0,31.0,98900.0,USD,VENTA MONOAMBIENTE BALCON Y AMENITIES EN ERRE!
171491,-34.5886201,-58.4078472,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,91.0,87.0,250000.0,USD,Venta Departamento 4 Ambientes c/Dep en Barrio Norte
186120,-34.5769718,-58.4137529,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,84.0,71.0,439900.0,USD,Venta Departamento 3 Ambientes con Cochera - Palermo Chico
54009,-34.5999595,-58.3754815,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,40.0,40.0,93000.0,USD,Departamento - Centro (Capital Federal)
360336,-34.5809946,-58.4463641,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,74.0,74.0,199900.0,USD,Departamento - Colegiales
325045,-34.6183063,-58.4407805,Capital Federal,Caballito,Venta,PH,5.0,4.0,140.0,100.0,155000.0,USD,Venta PH 5 ambientes Caballito Patio y Terraza 
456353,-34.5846410107,-58.5071754456,Capital Federal,Villa Pueyrredón,Venta,PH,4.0,3.0,130.0,90.0,230000.0,USD,"PH 4 AMBIENTES TRIPLEX PATIO,TERRAZA, GUARDACOCHE"
102829,-34.5728385,-58.4399572,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,47.0,44.0,146000.0,USD,Departamento 2 Ambientes en Palermo
36947,-34.6112896,-58.4538603,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,67.0,67.0,100000.0,USD,Oportunidad VENTA 3 amb en inmejorable zona de Caballito - Gaona 1800
412433,-34.6022599,-58.3976635,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,58.0,53.0,122000.0,USD,Departamento - Barrio Norte
448302,-34.622190132,-58.424949646,Capital Federal,Boedo,Venta,PH,3.0,2.0,68.0,62.0,73000.0,USD,PH 3 AMBIENTES SIN EXPENSAS
230933,-34.55544662,-58.49343491,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,71.6,53.0,115000.0,USD,"HERMOSO DEPARTAMENTO 3 AMB! IMPECABLE, DETALLES DE CALIDAD"
269157,-34.5961213,-58.4460326,Capital Federal,Villa Crespo,Venta,PH,3.0,2.0,56.0,53.0,114000.0,USD,Excelente PH 2 ambientes mas dependencia en Villa Crespo!!!
129079,-34.5885022,-58.3880953,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,133.0,129.0,380000.0,USD,Departamento - Recoleta
219688,-34.593436225,-58.4097352463,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,80.0,74.0,166000.0,USD,DEPARTAMENTO - FRENTE - BALCÓN CORRIDO CON VISTA ABIERTA
239892,-34.602612,-58.4193404,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,40.0,38.0,64000.0,USD,Departamento de 2 ambientes 
271306,-34.604247797,-58.5152649879,Capital Federal,Villa Devoto,Venta,PH,4.0,3.0,135.0,108.0,280000.0,USD,PH DE 4 AMBIENTES! MUY BUENA! EXCELENTE UBICACIÓN
106936,-34.5833545,-58.4556815,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,76.1,63.0,100000.0,USD,OPORTUNIDAD !!!3 ambientes todo luz y Sol !!
167083,-34.59411392481469,-58.44587653824868,Capital Federal,Nuñez,Venta,Departamento,3.0,1.0,64.0,60.0,158000.0,USD,Departamento - Nuñez
337100,-34.5443058,-58.4608811,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,35.0,32.0,131300.0,USD,Venta Semipiso Dos Ambientes al Frente en Nuñez
408653,-34.59527247123269,-58.446560222750264,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,80.0,35.0,87000.0,USD,Departamento Monoambiente con dos patios - Villa Urquiza
121978,-34.6248387703,-58.4272456169,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,80.0,61.0,155000.0,USD,Departamento 3 Ambientes 80m2 COCHERA Patio Balcón
12732,-34.5796897,-58.484585,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,64.8,46.0,110000.0,USD,Departamento - Urquiza R
434490,-34.5961997,-58.447842,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,64.0,60.0,129500.0,USD,Departamento 3 Ambientes - Villa Crespo - CABA
265436,-34.599623,-58.3716657804,Capital Federal,San Nicolás,Venta,Departamento,3.0,2.0,77.0,77.0,103000.0,USD,Oportunidad - Departamento de 3 Amb. Apto Profesional en Edificio de Estilo Francés
85295,-34.5672234,-58.4352281,Capital Federal,Palermo,Venta,PH,3.0,1.0,118.5,100.0,320000.0,USD,Oficina o PH - Las Cañitas
154527,-34.588105,-58.4167143,Capital Federal,Palermo,Venta,Departamento,5.0,3.0,100.0,100.0,384000.0,USD,Espectacular departamento - Palermo
453070,-34.6115181,-58.3738937,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,31.0,31.0,84000.0,USD,Venta Departamento a Estrenar en San Telmo
424055,-34.6426077,-58.3606127,Capital Federal,Boca,Venta,Casa,3.0,2.0,162.0,75.0,105000.0,USD,CASA EN VENTA 3 AMBIENTES LA BOCA
374271,-34.6381032,-58.4247228,Capital Federal,Caballito,Venta,PH,2.0,1.0,51.0,51.0,108500.0,USD,PH EN VENTA 
126831,-34.627304,-58.3812402,Capital Federal,San Telmo,Venta,Departamento,4.0,3.0,130.0,100.0,234000.0,USD,VENTA LINDÍSIMO DEPTO 4 AMB/ CON BALCÓN SAN TELMO
203003,-34.6022407,-58.3967469,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,71.0,46.0,122500.0,USD,3 AMBIENTES BALCON ATERRAZADO Y ORIENTACION NORTE 
277563,-34.6189611,-58.4332368,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,113.0,99.0,229001.0,USD,"4 ambientes con dependencia, cochera, bauleras. - Caballito"
372880,-34.591252,-58.409405,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,76.0,68.0,195000.0,USD,HERMOSO DEPTO 3 AMB C/BALCON 76M2 - ALTO PALERMO
250969,-34.5776433,-58.4722717,Capital Federal,Villa Ortuzar,Venta,Departamento,3.0,2.0,103.0,68.0,240000.0,USD,3 AMB CON COCHERA!  BALCON TERRAZA CON PARRILLA.
33230,-34.5393446,-58.4737103,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,105.0,105.0,298000.0,USD,Departamento - Nuñez
371867,-34.6112744,-58.5114599,Capital Federal,Villa Devoto,Venta,PH,3.0,2.0,139.0,55.0,159900.0,USD,VENTA PH 3 AMBIENTES PB + COCHERA Y PATIO V.DEVOTO
47224,-34.5967674,-58.4068413,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,69.0,69.0,130000.0,USD,Departamento - Barrio Norte
246479,-34.5981647,-58.4148168,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,72.0,61.0,179000.0,USD,VENTA DEPTO 3 AMB POZO PALERMO CUOTAS $ A 10 AÑOS
316132,-34.548444,-58.4621299,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,67.0,65.0,185000.0,USD,VENTA DEPARTAMENTO DUPLEX 3 AMBIENTES BALCON NUÑEZ FULL AMENITIES
331013,-34.6170186,-58.3616129,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,63.0,60.0,270000.0,USD,DEPARTAMENTO EN TERRAZAS DEL PUERTO 2 AMB 63M2  C/BALCON -PUERTO MADERO
1040,-34.6207503,-58.5027586,Capital Federal,Villa Luro,Venta,Casa,8.0,6.0,201.0,201.0,345000.0,USD,Casa Ideal Dos Familias  - Monte Castro
145932,-34.6187625,-58.4092102,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,27.0,26.0,68900.0,USD,Departamento - Balvanera
82699,-34.5865626,-58.4124742,Capital Federal,Palermo,Venta,PH,3.0,1.0,85.0,82.0,280000.0,USD,Ph venta
228179,-34.5965781,-58.4003211,Capital Federal,Barrio Norte,Venta,Departamento,5.0,3.0,101.0,96.0,230000.0,USD,Departamento - Barrio Norte
198828,-34.5932336,-58.4300446,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,66.3,46.0,175000.0,USD,Venta departamento 2 ambientes   Garage - Palermo Soho
339920,-34.6070609,-58.445683,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,60.0,56.0,125000.0,USD,Venta 3 amb - Caballito - Muy lum 5ºp al fte c/Balcón
320309,-34.5941325,-58.3783972,Capital Federal,Retiro,Venta,Departamento,7.0,4.0,203.8,192.0,580000.0,USD,Departamento - Retiro
30425,-34.5966175978,-58.4430921078,Capital Federal,Villa Crespo,Venta,Departamento,4.0,2.0,101.0,78.0,129000.0,USD,VENTA 3 amb. + dependencia + patio + balcón
408280,-34.5646144,-58.4565548,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,34.0,55.3,98000.0,USD,Hermoso Departamento Todo Luz y Sol
205344,-34.6320343,-58.4529166,Capital Federal,Parque Chacabuco,Venta,PH,3.0,2.0,74.0,63.0,135000.0,USD,PH - Parque Chacabuco
412434,-34.61277,-58.3915645,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,70.0,63.0,120000.0,USD,3 ambientes 2 balcones - Balvanera
