,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,cp_5
13983,3.0,2.0,56.0,54.0,-0.3716183761565707,-0.09075898384538612
13984,4.0,3.0,140.0,120.0,2.9681742373286837,-0.29620347710000094
13985,4.0,3.0,104.6,95.0,1.7063306306634196,0.11792650154078996
13986,5.0,2.0,106.0,78.2,1.5142599730020565,-0.18672846496384024
13987,1.0,1.0,20.0,20.0,-2.599071774656963,0.32307567144862664
13988,1.0,1.0,35.0,30.0,-2.242112850178772,-0.07435294497705808
13989,1.0,2.0,27.0,27.0,-1.8977283644867067,0.038556555777975315
13990,4.0,3.0,109.0,109.0,2.655342579235553,-0.7747509462285358
13991,2.0,1.0,47.0,42.0,-1.485446106669748,-0.10461158326093345
13992,5.0,4.0,265.0,240.0,5.910236768593564,2.830430957457574
13993,3.0,2.0,61.0,61.0,-0.015573417842616956,-0.135455997055173
13994,2.0,1.0,40.0,32.0,-1.721165902717591,0.05502530647317497
13995,3.0,2.0,49.0,47.0,-0.45033728810553136,-0.30443835918353496
13996,1.0,1.0,19.0,18.0,-2.660197386664642,-0.5164256245793007
13997,2.0,1.0,51.0,43.0,-1.5038447196863536,0.2086944825759995
13998,4.0,3.0,132.0,115.0,2.945838361659297,-0.8697362831670171
13999,1.0,1.0,56.0,31.0,-1.79569606417926,-0.4011725386246619
14000,3.0,2.0,98.0,83.0,0.9920876180781657,-0.07378205097081252
14001,2.0,1.0,42.0,37.0,-1.638592821032461,-0.06513961421525986
14002,3.0,2.0,70.0,67.0,0.7759186150510314,-1.440568435291876
14003,2.0,1.0,34.0,34.0,-1.7631755067469181,0.07736210064134177
14004,2.0,1.0,68.0,51.0,-1.2329540979785512,0.416992310261104
14005,3.0,2.0,82.0,77.0,0.2744772206811396,0.20942803710359173
14006,1.0,1.0,21.0,19.0,-2.4222915901991713,-0.1214273705122422
14007,2.0,1.0,30.0,30.0,-1.9794203487783337,0.039277220526055395
14008,5.0,2.0,98.0,80.0,1.1317931969353339,0.37989949447164295
14009,4.0,4.0,110.0,99.0,2.266169481707668,-0.24689322707365363
14010,3.0,2.0,93.0,68.0,0.4258141732002723,-0.2472780999726225
14011,4.0,3.0,80.0,74.0,1.1987879382318358,-0.5962399215336207
14012,3.0,1.0,51.4,35.0,-1.3476788922400407,-0.280163414002096
14013,3.0,2.0,70.0,58.0,0.19672382292014393,-0.313408382381854
14014,3.0,2.0,54.0,51.0,-0.3352810674851093,-0.2040981011438927
14015,1.0,1.0,57.0,33.0,-1.775549861572663,0.14035028869224755
14016,3.0,2.0,78.0,57.0,-0.11956295181654783,0.03291049056405636
14017,1.0,1.0,74.0,34.0,-1.7326419221051113,0.5098403690272366
14018,3.0,2.0,66.0,45.0,-0.2857845996761773,-0.8262514967764352
14019,3.0,2.0,73.0,66.0,0.22378257065469687,-0.05699860565723315
14020,7.0,6.0,240.0,240.0,8.589352849479743,0.1855843882869107
14021,1.0,1.0,37.0,34.0,-2.053903499118778,0.2198628548281166
14022,2.0,1.0,66.0,62.0,-0.8981700953998147,0.023776363079048617
14023,4.0,3.0,93.0,82.0,1.583805352805229,-0.1519448567487622
14024,3.0,2.0,107.0,50.0,0.23877100690118655,-0.5690897313614736
14025,3.0,2.0,90.0,84.0,0.7037506181143748,0.14780525012968443
14026,2.0,1.0,33.0,33.0,-1.8829933172189377,-0.054509953118825054
14027,4.0,3.0,121.0,121.0,2.8103028773112007,-0.32091900097080456
14028,2.0,1.0,44.0,41.0,-1.6811474528582682,0.19817005228450213
14029,5.0,5.0,157.0,157.0,4.394521245040708,0.7925109884207171
14030,2.0,1.0,52.0,43.0,-1.4948613912668325,0.14520837313061394
14031,2.0,1.0,31.0,26.0,-2.003783309217813,0.05047398188510599
14032,2.0,1.0,78.0,51.0,-0.8945058380004502,0.2835410821965199
14033,3.0,2.0,62.0,62.0,-0.04827221837568432,-0.005483119807079082
14034,4.0,3.0,168.0,95.0,2.5899099096415474,-0.008007876931994557
14035,1.0,1.0,34.0,30.0,-2.0627738718081132,-0.009566700203171066
14036,2.0,1.0,54.0,41.0,-1.3705298152917436,0.11910566449001943
14037,1.0,1.0,36.0,28.0,-2.166720007345463,0.2637579229942845
14038,3.0,2.0,70.0,67.0,-0.0482653077579493,-0.10571532143929945
14039,5.0,4.0,213.0,189.0,5.775816412317133,0.29632544452722115
14040,2.0,2.0,60.0,52.0,-0.603374686111754,-0.47558264049397897
14041,1.0,1.0,20.0,20.0,-2.6263437653551174,-0.5928465301297773
14042,2.0,1.0,48.0,48.0,-1.5084651775036757,0.48699869083089564
14043,1.0,1.0,46.2,32.0,-2.160190284275256,0.49523529840446245
14044,3.0,2.0,53.0,53.0,-0.25942448619048547,-0.10212135845785736
14045,3.0,2.0,73.0,67.0,0.3501653818367873,-0.35096122031342064
14046,3.0,2.0,40.0,40.0,-0.8898341507868337,0.14212725535177878
14047,2.0,1.0,66.0,62.0,-0.10510838939218432,-1.1211708709748605
14048,4.0,3.0,111.0,104.0,2.840887729730692,-1.3275006431231589
14049,1.0,1.0,24.0,21.0,-2.5843747810859883,-0.008772049349888136
14050,3.0,2.0,65.0,50.0,-0.3327170501537192,-0.08487943086742213
14051,3.0,2.0,74.0,66.0,0.18909835144408468,-0.017021126711248055
14052,1.0,1.0,23.0,23.0,-2.5876218462443332,0.10625522003161748
14053,6.0,3.0,186.4,177.0,5.303052434474658,-0.02028585450824424
14054,3.0,2.0,88.0,77.0,1.0682374682834428,-0.925484090703425
14055,1.0,1.0,43.0,39.0,-2.0673490315427214,-0.0359387478173367
14056,1.0,1.0,41.0,38.0,-2.043616226174175,0.1422856291913392
14057,2.0,1.0,43.0,43.0,-1.562580491301353,0.2631901847104649
14058,1.0,1.0,38.0,38.0,-2.1186262494861876,0.003741554774331977
14059,1.0,1.0,42.0,35.0,-1.9143318906517102,0.04745464122991933
14060,3.0,2.0,65.0,48.0,-0.1774889102515536,-0.22617762654404366
14061,1.0,1.0,50.7,34.0,-1.986860799812336,0.30952987928994735
14062,2.0,1.0,50.0,44.0,-1.3498514619637045,-0.24159128583786169
14063,2.0,1.0,47.0,43.0,-1.5171892498880464,0.007456723170976079
14064,3.0,2.0,60.0,60.0,-0.12081561844158192,0.07388780954646837
14065,3.0,2.0,111.0,90.0,1.6760725367216156,-0.9138473257016987
14066,1.0,1.0,21.0,21.0,-2.543854980227838,0.16735595823464464
14067,2.0,1.0,38.0,31.0,-1.7645451420309184,-0.014076703752826832
14068,2.0,1.0,66.0,50.0,-1.0480358103881597,-0.38701369278612296
14069,3.0,2.0,80.0,57.0,0.35689079997507805,-0.46053359021946855
14070,4.0,2.0,209.0,112.0,2.699998272631314,1.0840318881456976
14071,2.0,1.0,40.0,36.0,-1.584889637007566,-0.036000359656518946
14072,2.0,1.0,47.0,47.0,-1.491690867375538,0.3197899772321563
14073,2.0,1.0,50.0,43.0,-1.4143483504866148,0.10371326311284323
14074,3.0,2.0,85.3,73.0,0.2973070162146549,0.3020445600262368
14075,4.0,3.0,114.0,105.0,2.077448370489803,0.07452044178478695
14076,3.0,2.0,69.0,69.0,-0.01705047011038555,0.26078102945289583
14077,1.0,1.0,33.0,27.0,-2.2709850275267898,0.08657926679392876
14078,3.0,2.0,71.0,62.0,-0.03982420501966886,0.024610903056653727
14079,1.0,1.0,20.0,20.0,-2.583797093689062,0.03736521137643229
14080,2.0,1.0,55.5,40.0,-1.5259726454188178,0.3571083226619972
14081,4.0,3.0,310.0,150.0,5.080985289937123,1.8744425382002232
14082,1.0,1.0,34.0,29.0,-2.2096511367379987,0.0833754530214972
14083,3.0,1.0,65.0,60.0,-0.7966545491775379,0.36512222985472254
14084,3.0,2.0,94.0,90.0,0.8214924432737637,0.14784482338211882
14085,1.0,1.0,26.0,26.0,-2.474934397473379,0.09156282648061981
14086,3.0,2.0,87.0,81.0,0.6044011859924409,0.12985730415101082
14087,3.0,2.0,66.1,53.0,-0.28072852255005165,0.028291758348600777
14088,2.0,1.0,45.0,39.0,-1.4808300948725681,-0.021310417088388045
14089,3.0,2.0,89.0,79.0,0.8803617011749805,-0.3116386205773126
14090,4.0,3.0,126.0,120.0,2.0865301135024676,0.7485346587817968
14091,3.0,2.0,62.0,62.0,-0.1487172172817352,-0.05014019413734487
14092,3.0,2.0,77.0,71.0,0.26373801951635806,-0.044686766522807904
14093,1.0,1.0,85.0,74.0,-0.628665230876643,0.3459501806310128
14094,3.0,2.0,51.0,51.0,-0.40043304860993845,-0.23501659213207376
14095,3.0,2.0,143.0,65.0,0.6059459216031666,0.0901281938784768
14096,3.0,2.0,74.0,74.0,0.2670293174692253,0.03457411784562303
14097,3.0,2.0,83.0,63.0,0.2505918589972113,-0.4749715777262847
14098,3.0,2.0,103.0,90.0,1.0706377448301556,0.04451628421206331
14099,4.0,2.0,194.0,100.0,1.9293704993738316,1.0472104733094854
14100,3.0,2.0,105.0,62.0,0.41121993044190974,-0.20335224161341617
14101,3.0,2.0,47.0,47.0,-0.5817610817762912,-0.14294896131719476
14102,1.0,1.0,21.0,21.0,-2.5977583151609456,0.10056399589587214
14103,3.0,2.0,69.0,60.0,-0.12355348249205146,-0.2068957292416573
14104,3.0,2.0,70.0,70.0,-0.11219276494836586,-0.2847282335664195
14105,1.0,1.0,34.0,26.0,-2.4013166676167987,0.09534272854208822
14106,2.0,1.0,50.0,47.0,-1.3750283544671202,0.2210327700354926
14107,3.0,2.0,71.0,71.0,0.24974082365150505,-0.1739607786117041
14108,3.0,2.0,70.0,67.0,0.10610308466085143,-0.5335319724954788
14109,4.0,3.0,251.0,174.0,4.727569356919631,1.5169277509260655
14110,3.0,2.0,58.0,55.0,-0.32513921393313766,-0.27623560902644234
14111,4.0,3.0,75.0,66.0,1.2081664982963771,-0.42819619165976147
14112,1.0,1.0,40.0,36.0,-2.0679765478502943,0.44918697113892003
14113,5.0,4.0,217.0,183.0,6.0372976610654225,-0.06118087964799636
14114,3.0,2.0,62.0,57.0,-0.2365235214480848,-0.05072928487087116
14115,1.0,1.0,25.0,25.0,-2.4740780810429457,0.23747198242944556
14116,1.0,1.0,27.0,21.0,-2.5143087243972295,0.28434850527958744
14117,5.0,3.0,127.0,122.0,3.651627961601868,-0.8782206158987033
14118,5.0,4.0,100.0,96.0,2.634233125095252,-0.07427196039535756
14119,4.0,3.0,110.0,98.0,2.1551921572021273,-0.5338186771438725
14120,1.0,1.0,39.0,34.0,-2.1384947300767143,0.1397232186010804
14121,5.0,3.0,106.7,90.0,2.301018541377875,-0.6071631760988091
14122,2.0,1.0,31.0,31.0,-1.8776532610546055,0.044292300358893054
14123,2.0,1.0,58.8,40.0,-1.4519735535665685,0.39197436534669255
14124,3.0,2.0,123.0,107.0,1.808473729996002,-0.3318214814608611
14125,4.0,3.0,93.2,82.0,1.3785098605552975,0.16886765424031336
14126,2.0,1.0,50.0,42.0,-1.1345739628303986,-0.33782433500041603
14127,3.0,2.0,74.0,73.0,-0.11416666363769609,0.8268983641774365
14128,4.0,4.0,120.0,110.0,2.396243653747143,0.4308600249258026
14129,4.0,3.0,102.8,92.0,1.60868255453048,-0.23574544118131446
14130,2.0,1.0,60.0,49.0,-1.1644392047562941,-0.24997566324769355
14131,3.0,2.0,49.0,46.0,-0.6220898417279859,-0.04462829396524233
14132,4.0,2.0,110.0,67.0,0.8284865943757894,-0.13716978113863884
14133,2.0,1.0,39.0,39.0,-1.7371691291296538,-0.15857261607975753
14134,1.0,1.0,37.0,30.0,-2.245855777832087,0.1059912866707624
14135,4.0,3.0,313.0,163.0,4.484058911759536,2.394107979886266
14136,3.0,2.0,76.0,68.0,0.44075083054964326,-0.12247014208899681
14137,1.0,1.0,38.0,34.0,-2.127062443270802,0.18130432450346134
14138,1.0,1.0,39.0,37.0,-2.0886002608125662,0.05323766525758648
14139,2.0,1.0,58.0,49.0,-1.0919468451032357,0.11348025592254578
14140,2.0,1.0,51.0,47.0,-1.3383772119005972,0.1078755862930188
14141,2.0,1.0,52.0,43.0,-1.3940624362433982,-0.5906277034894563
14142,2.0,1.0,41.0,38.0,-1.4965806593793805,-0.4453518322882353
14143,2.0,1.0,57.0,51.0,-1.2744729372316714,0.25850110669920645
14144,4.0,4.0,121.0,80.0,2.237182681174528,-0.09175062628562076
14145,3.0,2.0,76.0,73.0,0.5063053240061666,-0.5785419012499932
14146,2.0,1.0,68.0,40.0,-1.3867949929912404,0.3614260057292808
14147,3.0,2.0,57.0,55.0,-0.3098315989785361,-0.42263947762902687
14148,2.0,1.0,47.0,39.0,-1.4789778761085375,0.033237370811838876
14149,2.0,1.0,41.0,38.0,-1.4514335105372609,0.05639550119592501
14150,1.0,1.0,32.0,32.0,-2.2224919444830333,0.2926653243813756
14151,3.0,2.0,76.6,64.0,0.10707840488068408,0.07808533969137507
14152,3.0,1.0,84.0,84.0,-0.15149971033933712,0.7778547686737793
14153,3.0,2.0,55.0,52.0,-0.34412441354118295,-0.7151957562889233
14154,1.0,1.0,34.0,34.0,-2.2828908400223167,0.3404630630762873
14155,3.0,2.0,82.0,72.0,0.5989579928464486,-0.6815474818541275
14156,5.0,3.0,133.0,93.0,2.134710816104088,0.14870362020033256
14157,1.0,1.0,35.0,30.0,-2.19947809819627,0.12354060127169919
14158,2.0,1.0,49.0,44.0,-1.3936180051938651,-0.12425387708438371
14159,4.0,3.0,70.0,67.0,0.9561032692474001,-0.1586891950842954
14160,2.0,1.0,27.0,27.0,-2.0294565691006734,-0.05420453802722099
14161,2.0,1.0,44.0,39.0,-1.6425037820458843,-0.628262767969259
14162,1.0,1.0,39.0,35.0,-2.2423082159518737,0.31471664577536035
14163,2.0,1.0,38.0,38.0,-1.8171496769620497,0.21905309899086095
14164,2.0,1.0,71.0,59.0,-0.8684587239206663,0.43672926960721115
14165,4.0,3.0,86.0,86.0,1.3371524910914516,0.01886027512548245
14166,4.0,3.0,94.0,92.0,1.497492762955018,0.17475415593562796
14167,2.0,1.0,46.0,38.0,-1.46875356659655,0.12298040716070814
14168,3.0,2.0,48.0,48.0,-0.6532119533299331,0.06904465883078842
14169,3.0,2.0,90.0,75.0,0.8763179427562761,-0.5889916411620268
14170,5.0,4.0,177.0,162.0,5.884539894038346,-1.5079613714417448
14171,2.0,1.0,38.0,37.0,-1.7555862228150718,0.06428342713489259
14172,4.0,3.0,138.0,126.0,3.12072427126231,-0.021422667071051654
14173,3.0,2.0,130.0,57.0,0.5725204485699599,-0.06332290466448312
14174,2.0,1.0,42.0,42.0,-1.6031157770998687,-0.13471873012696386
14175,2.0,1.0,39.0,39.0,-1.574651830413082,0.2978302187650898
14176,1.0,1.0,40.0,40.0,-1.9802564387885442,-0.5440397573887329
14177,3.0,2.0,58.0,53.0,-0.2301243141892139,-0.11366446593136652
14178,2.0,1.0,37.0,37.0,-1.7078455707290692,0.23234977016939318
14179,2.0,1.0,56.0,48.0,-1.189909241926429,0.16714798611881118
14180,1.0,1.0,44.0,40.0,-1.9767281808251271,0.19776309805186576
14181,4.0,3.0,103.0,96.0,1.6762659450191124,0.22848939534419235
14182,4.0,2.0,140.4,120.0,2.8391162162265644,-0.48010549510091316
14183,4.0,3.0,71.0,71.0,0.9282841058957498,-0.7569241573013935
14184,1.0,1.0,34.0,30.0,-2.2028006796847497,-0.08157964199839257
14185,2.0,1.0,54.0,50.0,-1.2503151636217222,-0.11692455031556824
14186,4.0,3.0,113.0,94.0,1.804810880179974,-0.15861680225771843
14187,1.0,1.0,30.0,26.0,-2.4098352281075357,0.22906495506115568
14188,5.0,4.0,155.0,135.0,4.287672620001937,-0.3270276128241642
14189,3.0,2.0,76.0,76.0,0.4639781067624737,-0.10674418225846519
14190,2.0,1.0,46.0,41.0,-1.4557233708411461,-0.20336535489663343
14191,1.0,1.0,42.0,35.0,-2.2115385904255516,0.4236702917563851
14192,4.0,3.0,113.0,103.0,2.251838796707245,0.027964403466575433
14193,5.0,4.0,169.0,159.0,5.776998081205483,-1.6635029311428893
14194,1.0,1.0,42.0,38.0,-2.01513295397796,-0.22404527653105788
14195,3.0,2.0,93.0,56.0,0.5902453102879052,-0.5371002811575143
14196,3.0,2.0,53.0,53.0,-0.26719058472688334,-0.13582557500458928
14197,1.0,1.0,44.0,36.0,-1.9153085147363118,0.08055794731475628
14198,1.0,1.0,40.0,34.0,-1.985955635598975,0.09510493693044329
14199,3.0,2.0,73.0,67.0,0.2792095938430878,-0.07890644462157875
14200,1.0,1.0,35.0,30.0,-2.0276391637468207,-0.014693440235324345
14201,3.0,2.0,105.0,80.0,0.7390295056488201,0.10912145922944139
14202,3.0,2.0,75.0,70.0,0.4559077629436221,-0.13260563425906002
14203,3.0,2.0,99.0,71.0,0.7258211016420922,-0.17072363496674545
14204,4.0,3.0,190.0,140.0,3.2091744047275093,0.9133714353822078
14205,4.0,3.0,104.0,92.0,1.8474624981614474,-0.18597426664284888
14206,3.0,2.0,79.4,58.0,0.17946649239085743,0.056796957251321764
14207,1.0,1.0,41.0,39.0,-2.0479825435369716,0.29211810547737976
14208,3.0,2.0,43.0,38.0,-0.5929204486169128,-0.5311153403685193
14209,3.0,2.0,52.0,52.0,-0.49996762002632633,0.027026436233494416
14210,2.0,1.0,33.0,32.0,-1.8208143501944078,0.09556922961422437
14211,2.0,1.0,42.0,39.0,-1.4406977296560213,-0.17660329888848464
14212,2.0,1.0,35.0,35.0,-1.7041909337866432,0.1336701306276046
14213,4.0,3.0,113.0,101.0,2.0708311774936035,-0.17080969873793747
14214,3.0,2.0,66.0,66.0,-0.0938154857110223,-0.07327505574139191
14215,2.0,1.0,58.3,42.0,-1.3261569609088386,0.18605930726415243
14216,1.0,1.0,48.4,32.0,-2.0808122071919395,-0.12938606550386836
14217,3.0,2.0,123.0,82.0,1.162977102929945,0.30682921186301587
14218,2.0,1.0,35.0,35.0,-1.663215061502385,0.00695119117491046
14219,1.0,1.0,42.0,42.0,-1.8681665740347948,0.13867090636392934
14220,1.0,1.0,40.0,33.0,-2.055349630460284,-0.30751861308287065
14221,3.0,2.0,74.0,70.0,0.4172016430514263,-0.27046969775813523
14222,3.0,2.0,67.0,60.0,0.15889832586771246,-0.4628940799273969
14223,1.0,1.0,33.0,29.0,-2.2664896781832025,0.4052015000721198
14224,1.0,1.0,35.0,34.0,-2.1289273581004773,0.1073184783395717
14225,4.0,3.0,91.0,85.0,1.4743478276592275,-0.02589151491414952
14226,2.0,1.0,38.0,38.0,-1.808120022494929,0.05101160742885692
14227,3.0,2.0,65.0,65.0,-0.06880589873780565,0.2464835737207724
14228,2.0,1.0,77.0,58.0,-0.7756785217484184,0.5063381584967156
14229,1.0,1.0,36.0,33.0,-2.196002366772441,-0.27163912265033235
14230,2.0,1.0,51.1,34.0,-1.6356022172763534,0.010926849673146973
14231,3.0,2.0,85.0,75.0,0.7177150759359384,-0.4758019190620719
14232,6.0,5.0,186.0,156.0,5.056390789456869,0.852296890834101
14233,3.0,2.0,67.0,62.0,0.024200419700064698,-0.2185704467281312
14234,2.0,1.0,80.0,80.0,0.7554248740781244,-1.636880751575784
14235,3.0,2.0,67.0,56.0,0.019206962172714535,-0.06146719251016154
14236,2.0,1.0,48.0,40.0,-1.4980340762105484,0.4010170097515984
14237,6.0,4.0,214.0,147.0,5.005680509226196,0.9288589315042116
14238,1.0,1.0,22.0,22.0,-2.4198393692628954,0.042344915388589525
14239,2.0,1.0,48.0,42.0,-1.4127196359882057,-0.03186392681698075
14240,1.0,1.0,34.0,29.0,-2.2350971080152506,-0.2396200379841674
14241,2.0,1.0,38.0,34.0,-1.7251984752174632,0.2596588405873731
14242,4.0,2.0,89.5,80.0,0.7785319428606334,0.2004995764637083
14243,7.0,3.0,75.0,75.0,2.0896426569572633,-0.19926634715561756
14244,2.0,1.0,42.0,39.0,-1.6495467658954812,-0.25772868812556327
14245,2.0,1.0,42.0,38.0,-1.4204363263420763,-0.19329722702339655
14246,3.0,2.0,68.0,64.0,0.09694109189942177,-0.12145901164449613
14247,2.0,1.0,70.0,43.0,-1.1790475852376927,0.020374204698526972
14248,1.0,1.0,43.0,37.0,-2.1509308883179923,0.3713327980339444
14249,3.0,2.0,89.0,73.0,0.5229705090873419,-0.14469280514267094
14250,1.0,1.0,26.0,26.0,-2.2082360034107054,-0.179806764688153
14251,2.0,1.0,76.0,70.0,-0.6559722660948714,0.11440569417183769
14252,1.0,1.0,36.0,32.0,-2.2560567253576407,0.19000436778658195
14253,1.0,1.0,34.0,30.0,-2.2033814935348475,0.3184057618095124
14254,2.0,1.0,45.0,45.0,-1.4926714969344503,-0.2518034266134413
14255,1.0,1.0,35.0,31.0,-2.1728082368365813,0.2723959428400605
14256,2.0,1.0,51.0,44.0,-1.5678446761903717,0.4471983394348044
14257,3.0,2.0,69.0,61.0,-0.1357687215009452,0.03999817676542367
14258,2.0,1.0,58.0,55.0,-1.3165508295413093,0.14203700888247314
14259,3.0,2.0,84.0,71.0,1.7424013983791458,-2.2214255028880046
14260,1.0,1.0,42.2,26.0,-2.2348452086985855,-0.009895021259307536
14261,5.0,3.0,155.0,155.0,4.533976139373882,-0.7255079066591147
14262,2.0,1.0,54.0,54.0,-1.3827429840859862,0.11567823496644043
14263,3.0,2.0,75.0,66.0,0.5004370914134239,-0.4109581698603752
14264,2.0,1.0,44.0,37.0,-1.273505176642678,-0.3832275230118635
14265,1.0,1.0,86.0,51.0,-1.108400334531216,0.292439496996411
14266,2.0,1.0,48.0,48.0,-1.5940870133519156,0.4068676157163641
14267,2.0,1.0,56.0,40.0,-1.3855856910051372,0.24680935120190908
14268,1.0,1.0,32.0,29.0,-2.2807438800269373,0.046794999236910724
14269,2.0,1.0,39.0,39.0,-1.6912155988186421,0.023392994507563443
14270,1.0,1.0,54.0,49.0,-1.65529050970858,0.2925339870849426
14271,2.0,1.0,105.0,50.0,-0.4684065420289312,0.3311943867567533
14272,3.0,2.0,71.0,71.0,0.052960227229763825,0.22883504546397537
14273,4.0,3.0,139.0,96.0,2.0761128850390773,-0.1686066046647797
14274,2.0,1.0,50.0,47.0,-1.301116522594784,0.21980824468472607
14275,3.0,2.0,65.0,59.0,-0.3103482687588716,-0.10962290327667029
14276,3.0,2.0,71.0,66.0,-0.06547778683781562,0.23447228497180678
14277,3.0,2.0,58.0,58.0,-0.31292636407226887,0.013822622335935229
14278,1.0,1.0,40.0,37.0,-2.1047895662240625,0.29556290707287525
14279,2.0,1.0,46.0,43.0,-1.4302373021421668,-0.07581872161017367
14280,3.0,1.0,61.0,58.0,-0.8376012581002227,0.419679193658042
14281,3.0,2.0,69.0,64.0,0.3094950093503234,-0.5696240435493011
14282,4.0,1.0,173.5,164.0,3.1197651952196983,0.5790038206836791
14283,2.0,1.0,37.0,37.0,-1.834199816693749,0.12205728554251766
14284,1.0,1.0,51.0,45.0,-1.5315527882311695,5.688554508745569e-05
14285,5.0,4.0,94.0,89.0,2.421326545443169,-0.03455368090707733
14286,1.0,1.0,32.0,29.0,-2.2132987304843676,0.14753752521775845
14287,3.0,2.0,68.0,68.0,-0.1459504951323086,0.1491455545256286
14288,2.0,1.0,50.0,35.0,-1.6662579911932405,-0.14990694920273134
14289,1.0,1.0,35.0,33.0,-2.048789061238898,-0.037640551938648695
14290,1.0,1.0,37.0,34.0,-2.0728666224876657,-0.27616423916755306
14291,2.0,1.0,48.0,46.0,-1.2297261649046927,-0.003800549629340809
14292,2.0,1.0,55.0,52.0,-1.2620802517011853,0.005041650177348884
14293,2.0,1.0,40.0,40.0,-1.751360148265276,0.22458301658322385
14294,2.0,1.0,39.0,39.0,-1.4738234829208288,-0.10042845799561972
14295,4.0,3.0,93.1,82.0,1.3016507152278918,-0.16103375169042103
14296,5.0,4.0,200.0,170.0,4.736515652272871,0.4773006155458993
14297,1.0,1.0,37.0,33.0,-2.1735057814334375,0.3610104970359696
14298,3.0,2.0,56.0,52.0,-0.450689579129068,-0.04308276873441987
14299,2.0,1.0,43.0,38.0,-1.6676001543073888,0.22760387605309174
14300,1.0,1.0,52.0,38.0,-1.8855122440508156,-0.1713280260630892
14301,2.0,1.0,49.0,46.0,-1.5648825107366406,0.3113930212453541
14302,1.0,1.0,46.0,42.0,-1.89181804505653,0.015204143467775233
14303,1.0,1.0,28.0,28.0,-2.3023581390775925,0.136080352730862
14304,1.0,1.0,42.0,38.0,-2.0566562399762907,0.16798970439991398
14305,2.0,1.0,53.0,53.0,-1.1859990705732155,0.13972100628354076
14306,3.0,2.0,78.0,70.0,0.48742484780796785,-0.2359178843041453
14307,2.0,1.0,38.0,35.0,-1.7588321815811179,0.16795271674440002
14308,3.0,2.0,54.0,54.0,-0.3801261500267559,-0.008006684920245682
14309,1.0,1.0,30.0,30.0,-2.3309284581900913,0.27617334519595554
14310,2.0,1.0,49.0,44.0,-1.5599393992859996,0.1463974242745407
14311,2.0,1.0,72.0,72.0,-0.9205456491672821,0.41147327642052034
14312,2.0,1.0,50.0,47.0,-1.4179205561181027,0.17183995670983654
14313,1.0,1.0,37.0,32.0,-2.041356190697805,0.052448600456531186
14314,1.0,1.0,38.0,38.0,-2.0182381096443565,0.2103417147096442
14315,1.0,1.0,35.0,32.0,-2.2629521496935356,0.14124413627701643
14316,2.0,1.0,68.0,48.0,-0.7592708889170038,-0.11338518723470929
14317,2.0,1.0,51.0,50.2,-1.498862264166564,0.3515378694579542
14318,1.0,1.0,26.0,26.0,-2.4495716266976917,0.07757872794440283
14319,1.0,1.0,71.0,59.0,-1.1352311326638638,0.37366843626794244
14320,1.0,1.0,30.0,27.0,-2.422377311065843,0.060133588907457694
14321,1.0,1.0,41.0,33.0,-2.0066502512336295,0.10795082821234593
14322,3.0,2.0,80.0,72.0,0.09062892636840876,0.371010967399194
14323,3.0,2.0,162.0,87.0,1.7075031179644111,0.593305537557659
14324,3.0,2.0,66.0,66.0,-0.08940952378685771,0.12962975128326884
14325,3.0,2.0,48.0,48.0,-0.5779529938095417,-0.05570712379018111
14326,3.0,1.0,69.0,47.0,-0.7049630815143747,-0.06482264629753628
14327,3.0,2.0,78.0,78.0,0.6567953592280265,-0.6280892058961652
14328,2.0,2.0,57.0,50.0,-0.5207052813097071,-0.2658575294185802
14329,3.0,1.0,52.8,35.0,-1.1242452703067691,0.007576263223082021
14330,1.0,1.0,25.0,23.0,-2.5244002443381612,-0.0029925958012414077
14331,2.0,1.0,40.0,37.0,-1.5389638317255891,0.018751900929677892
14332,2.0,1.0,64.0,49.0,-1.1432459491460183,0.22916076842517813
14333,1.0,1.0,38.0,35.0,-1.9852765368291951,0.10351366315740702
14334,1.0,1.0,34.0,28.0,-2.190159687531421,0.05111195868897616
14335,2.0,1.0,40.0,40.0,-1.5456123165457152,0.13285545176001726
14336,2.0,1.0,47.0,37.0,-1.6124890818126083,0.22382321221521398
14337,4.0,3.0,130.0,121.0,3.017405873529501,-0.40899851982032226
14338,3.0,2.0,68.0,64.0,-0.17799946339458042,-0.26626289185209584
14339,4.0,2.0,253.0,121.0,3.305436687376513,1.1836218624256098
14340,3.0,2.0,69.0,69.0,-0.0013717008608655048,0.029859109413151105
14341,4.0,4.0,243.0,209.0,5.169480391393723,1.943580671531125
14342,3.0,2.0,73.4,57.0,-0.14183147302068938,-0.12877918259299267
14343,7.0,4.0,240.0,160.0,5.357262682183793,1.0473837096043048
14344,2.0,1.0,35.0,35.0,-1.8996320376558462,-0.20330224056963644
14345,3.0,2.0,69.5,54.0,-0.19453637070462823,-0.052813382758636555
14346,3.0,2.0,82.0,78.0,0.34040946286142615,0.32757581531267366
14347,2.0,1.0,107.0,77.0,0.5273360211973488,-0.517773193909793
14348,2.0,1.0,47.0,36.0,-1.3768008827084275,-0.20870621283107413
14349,3.0,2.0,68.0,65.0,-0.012980313250098728,-0.1712501055609448
14350,3.0,1.0,73.0,73.0,0.02644607613473417,-0.1785446164070736
