,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
423434,-34.5419057,-58.4752732,5.0,188.0,0,1
2683,-34.6273926,-58.4283844,4.0,90.0,1,0
167256,-34.5877051,-58.4091557,4.0,116.0,1,0
335917,-34.609118,-58.427535,1.0,33.0,1,0
307756,-34.5810091,-58.4076367,4.0,83.0,1,0
450214,-34.5810965,-58.4258319,2.0,86.0,0,1
62102,-34.5692669,-58.4532502,3.0,46.0,1,0
446106,-34.5828372,-58.4322911,2.0,56.0,1,0
337132,-34.6110025,-58.4141703,2.0,50.0,1,0
427967,-34.5895,-58.3949,1.0,56.0,1,0
273808,-34.5926076,-58.4108793,1.0,60.0,1,0
240114,-34.5673624,-58.4561726,4.0,135.0,1,0
358249,-34.6217265,-58.4261647,1.0,36.0,1,0
39316,-34.6248573,-58.462779,5.0,175.0,1,0
49474,-34.6107132,-58.4169902,4.0,79.0,1,0
169870,-34.6171463,-58.414225,3.0,60.0,1,0
376040,-34.5975804,-58.4900766,2.0,68.0,1,0
67983,-34.6020261,-58.4130111,3.0,60.0,1,0
399034,-34.621977,-58.378359,1.0,37.0,1,0
362471,-34.5974285,-58.384277,3.0,77.1,1,0
252824,-34.6115128,-58.4078428,2.0,42.0,1,0
143585,-34.6049614,-58.4379923,3.0,100.0,1,0
93294,-34.56797,-58.485465,3.0,62.0,1,0
178046,-34.593045612698276,-58.43740579884411,3.0,60.0,1,0
103873,-34.6158452,-58.4401828,3.0,48.0,1,0
116455,-34.5751229,-58.4815813,2.0,48.0,1,0
233063,-34.5858958,-58.4407227,2.0,61.0,1,0
246530,-34.5833161,-58.4151479,4.0,141.0,1,0
77367,-34.5715302988,-58.4289454973,2.0,82.5,1,0
157375,-34.6137656178,-58.3928359736,3.0,50.0,1,0
398446,-34.6014075,-58.4592061,1.0,37.0,1,0
438870,-34.5610536,-58.4600307,4.0,205.0,1,0
240462,-34.5943399,-58.4052304,3.0,77.0,1,0
188867,-34.590028,-58.39521,2.0,36.0,1,0
454852,-34.6025257647,-58.4512996674,4.0,77.0,1,0
310464,-34.5923567,-58.3889541,3.0,45.0,1,0
333089,-34.6234656,-58.5015512,3.0,140.0,0,1
398729,-34.6060404389,-58.3977198601,4.0,90.0,1,0
7505,-34.6353022,-58.3711999,3.0,84.0,1,0
137217,-34.5820981,-58.4488594,2.0,54.0,1,0
90105,-34.5930446,-58.5182801,3.0,61.0,0,1
430773,-34.6013827,-58.4317953,3.0,137.0,1,0
100974,-34.556271,-58.483063,2.0,52.0,1,0
189666,-34.5833348984,-58.4045670423,3.0,94.0,1,0
158649,-34.5920819,-58.41047,3.0,39.0,1,0
164593,-34.6183375,-58.4438707,4.0,132.0,0,1
113782,-34.595106101431846,-58.44888656957899,3.0,56.8,1,0
267866,-34.5427683,-58.4685296,2.0,110.0,1,0
9698,-34.5605,-58.4648141,1.0,43.0,1,0
124479,-34.6522815,-58.5157747,2.0,56.1,1,0
315514,-34.6064996,-58.4356338,2.0,45.0,1,0
459756,-34.591895,-58.3863007,4.0,120.0,1,0
114910,-34.5615259,-58.4529736,3.0,66.0,1,0
376783,-34.6270904,-58.4530314,4.0,73.0,1,0
57390,-34.6002247,-58.4129005,2.0,41.0,1,0
272122,-34.563383,-58.467019,4.0,103.0,1,0
281103,-34.5983856,-58.4077282,1.0,32.0,1,0
385674,-34.593326,-58.395119,3.0,56.0,1,0
304740,-34.6138153,-58.3934034,4.0,103.0,1,0
291625,-34.5613612,-58.4637579,2.0,56.0,1,0
217894,-34.5776193949,-58.4825397498,4.0,72.0,1,0
336295,-34.6115942,-58.4084415,4.0,67.0,1,0
456102,-34.6913697681,-58.4728502657,5.0,168.0,1,0
431213,-34.628707,-58.409318,4.0,94.0,1,0
222155,-34.6022035,-58.3825318,2.0,47.0,1,0
310159,-34.5899405984,-58.4133195877,3.0,100.0,1,0
15419,-34.6240674,-58.3729178,2.0,40.0,1,0
436752,-34.5806445,-58.495765,1.0,24.0,1,0
450299,-34.585751,-58.430924,2.0,62.0,0,1
101178,-34.572464,-58.4857143,2.0,52.0,1,0
41033,-34.5666784,-58.4926909,3.0,82.3,1,0
310158,-34.577828,-58.43045,2.0,48.0,1,0
330103,-34.5776471,-58.4060644,4.0,95.0,1,0
212515,-34.5974088913,-58.4156312026,1.0,53.0,1,0
126747,-34.6125959,-58.4328075,2.0,42.0,1,0
299896,-34.5920435,-58.3867803,4.0,175.0,1,0
395308,-34.6380962,-58.4461132,6.0,225.0,0,0
370188,-34.5542825,-58.4378786,3.0,90.0,1,0
222878,-34.5882781,-58.4389439,2.0,51.0,1,0
64029,-34.5908054,-58.4058073,4.0,96.0,1,0
443980,-34.5944409,-58.3843813,1.0,30.0,1,0
54572,-34.5993514,-58.4237701,3.0,73.0,1,0
253188,-34.5883718,-58.4347767,2.0,48.0,0,1
163299,-34.6326002811,-58.4313140772,4.0,150.0,0,1
95260,-34.5780066,-58.4907904,3.0,88.0,1,0
78387,-34.6270949284,-58.4063453057,2.0,33.0,0,1
162514,-34.5991861,-58.387165,3.0,92.0,1,0
93276,-34.6228034,-58.4004254,2.0,40.0,1,0
332541,-34.5571572291,-58.445892334,3.0,67.0,1,0
137713,-34.6241812,-58.3696256,2.0,44.0,1,0
425919,-34.6452808,-58.5203323,3.0,93.0,1,0
448288,-34.6213383,-58.4193657,2.0,44.0,1,0
180733,-34.6343437,-58.4770887,5.0,138.0,0,1
185655,-34.6473231,-58.5078931,3.0,70.0,0,1
223887,-34.595492482604854,-58.445739763350346,1.0,47.0,1,0
159984,-34.5720475,-58.4612401,5.0,213.0,1,0
361577,-34.59220780167632,-58.43869454130185,3.0,93.9,1,0
312613,-34.5812894,-58.501307,3.0,81.0,1,0
55591,-34.587582462222,-58.4334378069569,3.0,144.0,1,0
397342,-34.616769,-58.41244,2.0,31.0,1,0
382979,-34.6170517,-58.4578339,3.0,50.0,1,0
449052,-34.6345437,-58.4688092,4.0,66.0,1,0
165671,-34.6170486,-58.4750186,4.0,161.0,0,1
196552,-34.6235287,-58.376698,3.0,56.0,1,0
358258,-34.5579942,-58.4761363,1.0,49.0,1,0
166972,-34.6033849,-58.4086051,2.0,63.0,1,0
281222,-34.5719503,-58.4489567,3.0,75.0,1,0
152381,-34.5981379,-58.4325106,2.0,41.0,1,0
336240,-34.5922203,-58.398497,2.0,35.0,1,0
139454,-34.5856718,-58.3883301,7.0,230.0,1,0
78625,-34.6491061,-58.5030542,5.0,116.9,0,0
432664,-34.6500014,-58.3824493,3.0,50.0,0,1
280153,-34.6025688,-58.4394101,5.0,136.0,1,0
187725,-34.5596135586,-58.4512084723,4.0,167.0,1,0
120382,-34.5564332,-58.467431,2.0,63.0,1,0
352864,-34.597931,-58.411377,4.0,120.0,1,0
398078,-34.5649226,-58.4514482,2.0,57.0,1,0
385556,-34.5835699,-58.3956148,2.0,27.0,1,0
15689,-34.621146,-58.361192,2.0,68.0,1,0
308071,-34.599463,-58.415059,2.0,55.6,1,0
172371,-34.5878384691,-58.4202289581,2.0,48.0,1,0
375719,-34.6173104,-58.4368046,3.0,93.0,1,0
137175,-34.5820981,-58.4488594,1.0,37.0,1,0
105397,-34.596843,-58.3845964,4.0,129.0,1,0
119518,-34.5736815756,-58.4382349983,4.0,150.0,1,0
2523,-34.5630465,-58.4504135,3.0,75.0,1,0
159746,-34.609118,-58.427535,1.0,33.0,1,0
361743,-34.57848,-58.404975,4.0,195.6,1,0
379841,-34.6076740936,-58.4497439861,3.0,99.0,1,0
343443,-34.5767688,-58.4396453,3.0,113.0,1,0
158632,-34.5669752,-58.4535227,4.0,110.0,1,0
393355,-34.545325,-58.476813,4.0,140.0,0,1
25775,-34.601609,-58.415445,3.0,59.0,1,0
264717,-34.64508,-58.437025,3.0,70.0,1,0
372780,-34.550859,-58.453445,3.0,127.0,1,0
430741,-34.5949394,-58.4417772,1.0,50.0,1,0
336371,-34.6307822,-58.5208439,3.0,68.5,1,0
363752,-34.6137053,-58.4999958,4.0,176.0,0,1
62275,-34.6124093,-58.4565548,3.0,72.0,1,0
397578,-34.563364,-58.438505,4.0,142.0,1,0
131787,-34.6161128,-58.4590177,3.0,72.0,1,0
133655,-34.6083,-58.3712,1.0,25.0,1,0
390950,-34.5796004,-58.4078143,3.0,112.0,1,0
205211,-34.6302957,-58.4436091,4.0,168.0,1,0
327959,-34.5825511238,-58.452418631,2.0,55.0,1,0
217806,-34.5953348,-58.4191282,4.0,139.0,1,0
78536,-34.5657079,-58.4813503,4.0,113.5,0,0
397369,-34.59495469672664,-58.4482127074276,2.0,53.0,1,0
76885,-34.5836118,-58.4812283,3.0,66.0,1,0
434915,-34.6626169,-58.482611,3.0,64.0,0,1
45216,-34.6002438,-58.388195,3.0,80.0,1,0
285814,-34.59176,-58.4114398,4.0,129.0,1,0
426113,-34.5756662713,-58.4386879206,2.0,65.0,1,0
34654,-34.6193828,-58.4418638,2.0,39.0,1,0
229573,-34.6578637,-58.5168942,3.0,123.0,0,1
21567,-34.6105042,-58.4716823,2.0,52.0,0,1
398761,-34.6206452,-58.4310476,4.0,94.0,1,0
58907,-34.6023087,-58.5188343,5.0,306.0,0,0
437962,-34.6077596,-58.4449414,3.0,52.0,1,0
85970,-34.601637,-58.45912,1.0,38.0,1,0
233182,-34.5590127365,-58.4536036849,3.0,60.0,1,0
440472,-34.6248825,-58.417633,1.0,22.0,1,0
427924,-34.6024047,-58.4652983,1.0,37.0,1,0
440845,-34.6321981,-58.4852101,2.0,35.0,1,0
116057,-34.630972,-58.4247625,3.0,79.2,1,0
254758,-34.602038,-58.4349293,3.0,77.0,1,0
160381,-34.5944241544,-58.3902716614,3.0,115.0,1,0
440575,-34.541616,-58.4733768,3.0,70.0,1,0
14483,-34.5810298337,-58.4115007349,5.0,157.0,1,0
125151,-34.6058423,-58.4401967,2.0,45.0,1,0
86750,-34.5689303,-58.482993,3.0,83.0,0,1
303123,-34.5805275,-58.4650258,3.0,67.0,1,0
327927,-34.59582570597184,-58.44650996955097,1.0,38.0,1,0
413676,-34.5842209,-58.4429904,2.0,48.0,1,0
336311,-34.6228736,-58.4398901,3.0,126.0,1,0
186844,-34.6065638,-58.4048102,3.0,60.0,1,0
333394,-34.6458562,-58.4851927,3.0,237.0,0,1
121809,-34.639009,-58.5022262,2.0,42.0,1,0
380314,-34.589762,-58.4209004,3.0,55.0,0,1
429122,-34.5693939786,-58.4487247467,3.0,87.0,1,0
397635,-34.573116,-58.43232,3.0,77.0,1,0
341510,-34.5897364241,-58.4142481755,4.0,149.0,1,0
18085,-34.556305,-58.468799,3.0,74.0,0,1
378004,-34.5829495,-58.4509564,4.0,265.0,0,0
343397,-34.6033213,-58.4321705,4.0,138.0,1,0
405731,-34.5681523,-58.4942612,3.0,150.0,0,0
413931,-34.581643,-58.449642,1.0,35.0,1,0
127521,-34.5705179,-58.4914578,3.0,72.0,1,0
301738,-34.5699063,-58.506522,4.0,70.0,0,1
80961,-34.5463036,-58.4839269,3.0,100.0,0,1
289247,-34.5961982,-58.4085567,3.0,109.0,1,0
45953,-34.6097547,-58.4195908,4.0,70.0,1,0
232916,-34.5980836396,-58.3722496033,1.0,39.0,1,0
172799,-34.6395943,-58.4222853,4.0,156.0,0,1
233799,-34.5790703,-58.4866721,3.0,118.0,1,0
113532,-34.5677116935,-58.4342479447,3.0,70.0,1,0
361877,-34.5807763,-58.4249091,3.0,63.0,1,0
104656,-34.670849,-58.4984877,4.0,215.0,0,0
330185,-34.5775948,-58.495185,2.0,77.0,1,0
12370,-34.6097082,-58.3903334,1.0,31.0,1,0
299043,-34.6170899992,-58.4607943695,4.0,110.0,1,0
74363,-34.5977995592,-58.4143710136,3.0,69.0,1,0
41838,-34.5765711439,-58.4054834438,3.0,49.0,1,0
108871,-34.5765836,-58.4584625,2.0,43.0,1,0
53544,-34.593526993824725,-58.44235057564212,3.0,66.0,1,0
390783,-34.6475351873,-58.4572054989,4.0,89.0,1,0
173360,-34.6354471,-58.3909058,4.0,105.0,0,0
442043,-34.5831382,-58.411462,3.0,82.0,1,0
126059,-34.5869713,-58.4168166,2.0,48.0,1,0
133669,-34.6297442,-58.4462682,2.0,50.0,1,0
313472,-34.6251267,-58.4500056,4.0,108.3,1,0
31419,-34.5872074,-58.4050756,2.0,54.0,1,0
137950,-34.6210106,-58.4004569,2.0,37.0,1,0
306540,-34.5959618,-58.3957948,3.0,47.0,1,0
353167,-34.5742479,-58.4983141,2.0,58.0,1,0
387071,-34.5433792,-58.4795111,3.0,65.0,0,1
72322,-34.5841849,-58.4432077,1.0,47.0,1,0
238111,-34.626856,-58.459125,1.0,40.0,1,0
191455,-34.6182988813,-58.4699643271,3.0,65.0,1,0
358946,-34.605361,-58.378466,3.0,65.0,1,0
391104,-34.5648738,-58.4609604,5.0,231.0,1,0
424773,-34.6316231,-58.4647418,1.0,50.0,1,0
313611,-34.5743786,-58.4833332,3.0,54.0,1,0
171343,-34.630721593,-58.4522756736,3.0,73.0,1,0
184177,-34.5926242,-58.4143709,2.0,44.0,1,0
293532,-34.5948369109,-58.4025547873,4.0,120.0,1,0
203780,-34.5867286,-58.4293985,2.0,62.0,1,0
254763,-34.602038,-58.4349293,3.0,77.0,1,0
270078,-34.6089438,-58.4018012,2.0,64.0,1,0
159026,-34.6295503,-58.4946867,2.0,64.0,0,0
420747,-34.5922724,-58.3897857,5.0,237.0,1,0
295824,-34.6245423,-58.3759895,3.0,77.0,1,0
329566,-34.6158734,-58.4156284,2.0,43.0,1,0
358776,-34.6146921,-58.4368917,3.0,128.0,1,0
252493,-34.6277834,-58.4640954,1.0,29.0,1,0
260350,-34.5890301,-58.4158137,2.0,60.0,1,0
454628,-34.6039313,-58.3843216,1.0,26.0,1,0
455356,-34.5688448,-58.4928499,2.0,43.0,1,0
24515,-34.5680614,-58.455478,6.0,110.0,1,0
278278,-34.5948187,-58.3874631,4.0,108.0,0,0
401764,-34.5892277,-58.4473705,2.0,65.0,1,0
385391,-34.6018640915,-58.4132560232,4.0,79.0,1,0
271869,-34.6247508,-58.4086421,2.0,44.0,1,0
361866,-34.5888557491,-58.4197554361,2.0,34.0,1,0
329433,-34.63027,-58.418842,2.0,44.0,1,0
254438,-34.560829,-58.466181,1.0,35.0,1,0
120241,-34.6309412,-58.468114,2.0,48.0,1,0
15365,-34.625688,-58.455613,4.0,123.0,0,1
406705,-34.581152,-58.455881,2.0,44.0,1,0
369243,-34.6876477,-58.4720672,2.0,46.0,0,1
388600,-34.5694182,-58.4668376,4.0,85.0,1,0
13614,-34.6121594,-58.4131037,1.0,42.0,1,0
66698,-34.585394,-58.4002526,5.0,204.0,1,0
320449,-34.5926076,-58.4108793,1.0,33.0,1,0
82238,-34.5437177,-58.4805163,4.0,142.0,1,0
319609,-34.5532132609,-58.4667285906,1.0,45.0,1,0
126826,-34.59387081389062,-58.449669000346276,3.0,108.0,1,0
229109,-34.6089325,-58.396131,2.0,35.0,1,0
230830,-34.5724833,-58.4442655,4.0,73.0,1,0
203771,-34.5838241,-58.4252208,1.0,45.0,1,0
6125,-34.5714948718,-58.4343061793,4.0,97.0,1,0
238139,-34.5540822971,-58.4711319208,1.0,24.0,1,0
232953,-34.6109288,-58.42247,5.0,120.0,1,0
18223,-34.5879722,-58.4480385,3.0,142.0,0,1
147646,-34.563581,-58.443296,5.0,220.0,1,0
399896,-34.5752732,-58.4972517,2.0,40.0,1,0
231551,-34.605713,-58.515859,4.0,182.0,0,1
221101,-34.6287229,-58.4528118,3.0,60.0,1,0
456229,-34.5975509,-58.4880713,1.0,22.0,1,0
189668,-34.5789074,-58.4396702,1.0,50.0,1,0
321663,-34.572946,-58.4817213,4.0,143.0,1,0
420424,-34.5672732,-58.4320439,5.0,200.0,1,0
49755,-34.6133403,-58.3873107,2.0,35.0,1,0
192605,-34.604057,-58.469837,5.0,88.0,0,0
412115,-34.6021153,-58.4177384,2.0,25.0,1,0
277513,-34.6079502,-58.3950342,4.0,96.0,1,0
411396,-34.554356,-58.458076,2.0,60.0,1,0
428391,-34.6113083,-58.4055515,2.0,56.0,1,0
244561,-34.5858163,-58.4363375,3.0,60.0,1,0
426063,-34.5916628917,-58.4426414967,1.0,32.0,1,0
133795,-34.6030101,-58.3907277,3.0,67.0,1,0
49477,-34.5616448,-58.4680842,3.0,60.0,1,0
8251,-34.5797911,-58.4738882,3.0,145.0,0,1
454523,-34.6218369739,-58.5072183609,3.0,272.0,0,0
339516,-34.572229,-58.43276,1.0,31.0,1,0
192971,-34.584718,-58.413218,4.0,56.0,1,0
330834,-34.5795349,-58.4077215,5.0,105.0,1,0
386649,-34.626683,-58.431176,2.0,54.0,1,0
153469,-34.5978397,-58.4382605,2.0,53.0,1,0
319028,-34.5561487,-58.455975,3.0,60.0,1,0
176597,-34.5782862,-58.4959796,3.0,70.0,1,0
319154,-34.59535335471902,-58.44768982709668,1.0,48.0,1,0
456840,-34.5810527,-58.4619018,2.0,88.0,0,1
397084,-34.62504,-58.473913,4.0,117.0,1,0
49473,-34.6045367,-58.422569,3.0,92.0,1,0
397237,-34.5364712,-58.4687005,2.0,42.0,1,0
449647,-34.592414,-58.376967,1.0,41.0,1,0
104029,-34.5945201,-58.4310018,1.0,49.0,1,0
439470,-34.5783363,-58.4609129,2.0,36.0,1,0
215685,-34.6237933,-58.4022563,3.0,53.0,1,0
94782,-34.6054815,-58.4313038,1.0,43.0,1,0
168053,-34.6150282,-58.4376066,3.0,79.0,1,0
144082,-34.5834171,-58.4324936,2.0,67.0,0,1
116149,-34.6121326,-58.4221707,3.0,91.0,1,0
389986,-34.5639326,-58.4651224,2.0,56.0,1,0
332870,-34.624894,-58.5172331,3.0,80.0,0,1
320913,-34.5530737,-58.4523179,2.0,95.0,1,0
455237,-34.6220839,-58.3986464,1.0,34.0,1,0
70609,-34.6112650775,-58.5246419907,5.0,246.0,0,0
426225,-34.5840580354,-58.4428882599,4.0,105.0,0,1
287942,-34.6022835,-58.4642443,3.0,85.0,0,1
446260,-34.5580296,-58.4611118,3.0,58.0,1,0
168084,-34.6052521,-58.4504185,3.0,107.0,1,0
329945,-34.5867025,-58.4012195,2.0,53.0,1,0
185358,-34.5712416,-58.4543014,4.0,107.0,1,0
326769,-34.5912345,-58.4041827,1.0,40.0,1,0
312577,-34.6165449,-58.4017048,2.0,38.0,1,0
186753,-34.6260485,-58.4636464,2.0,103.0,1,0
335758,-34.59532941235172,-58.44947188982024,2.0,50.0,1,0
355404,-34.5991058,-58.3858749,4.0,99.0,1,0
64445,-34.5948187,-58.3874631,4.0,108.0,1,0
369227,-34.5981034,-58.4428059,1.0,36.0,1,0
441037,-34.5771578,-58.4477601,2.0,35.0,1,0
267886,-34.5968893,-58.3854578,3.0,91.0,1,0
97958,-34.5916158,-58.3800368,3.0,79.0,1,0
105183,-34.588596,-58.4218328,2.0,59.3,1,0
135182,-34.59209552440307,-58.44231510811097,4.0,108.0,1,0
264636,-34.5722,-58.4844,1.0,42.0,1,0
299021,-34.591153,-58.394502,4.0,119.0,1,0
377375,-34.5992513,-58.4267896,2.0,45.0,1,0
310700,-34.600581,-58.4077114,2.0,40.0,1,0
306740,-34.59537970730403,-58.44537011893474,3.0,40.0,1,0
439009,-34.5871665,-58.4009595,1.0,54.0,1,0
237416,-34.5854187,-58.4253502,5.0,110.0,0,1
101346,-34.62947083,-58.49703217,3.0,124.0,0,1
391671,-34.6541457,-58.5256115,3.0,94.3,0,1
296382,-34.6253609,-58.4143429,2.0,40.0,1,0
73623,-34.6245818,-58.437626,4.0,119.0,1,0
60111,-34.6571616,-58.5148888,4.0,120.0,0,1
243118,-34.5882781,-58.4389439,4.0,95.0,1,0
337346,-34.5735353,-58.4405849,1.0,39.0,1,0
447500,-34.6222964,-58.3929032,2.0,57.0,1,0
450350,-34.5694944,-58.4328969,3.0,88.0,1,0
229391,-34.5758081,-58.4790723,2.0,86.6,1,0
447948,-34.570619,-58.4425109,5.0,135.0,1,0
425344,-34.5497709,-58.4694802,1.0,35.0,1,0
59094,-34.6259135,-58.4665827,2.0,46.0,1,0
201001,-34.6033727,-58.3632521,2.0,89.4,1,0
96235,-34.5999588,-58.4200249,2.0,39.0,1,0
222072,-34.5891561,-58.4381588,2.0,51.0,1,0
191129,-34.6326849,-58.4262069,4.0,230.0,0,0
382945,-34.6173112,-58.4303651,4.0,130.0,1,0
233680,-34.6029581,-58.4373896,4.0,127.0,1,0
404401,-34.6239991,-58.4816199,3.0,74.0,1,0
456359,-34.5930025,-58.4950759,4.0,172.0,0,1
38309,-34.5903407,-58.3945409,4.0,155.0,1,0
251171,-34.6144851,-58.4146713,2.0,47.6,1,0
168571,-34.6775762,-58.4522504,3.0,79.0,1,0
443900,-34.6098208,-58.3926061,1.0,25.0,1,0
207304,-34.5911195,-58.3929293,2.0,48.0,1,0
452670,-34.6087085,-58.4459947,2.0,54.0,1,0
189637,-34.6110225,-58.4188103,4.0,97.0,1,0
86249,-34.572185649,-58.4429955482,2.0,43.0,1,0
20791,-34.5715764,-58.4475889,4.0,154.5,1,0
448980,-34.6322351,-58.4676157,1.0,27.0,1,0
12216,-34.5821881,-58.4053248,5.0,148.0,1,0
318552,-34.5661438,-58.483597,3.0,239.8,0,0
202025,-34.5980604,-58.4009482,2.0,48.0,1,0
410057,-34.5805062,-58.4895405,3.0,75.0,1,0
440982,-34.6462516,-58.4983676,2.0,53.0,1,0
239900,-34.6042021,-58.426116,1.0,36.0,1,0
171586,-34.5805798,-58.4707315,2.0,49.0,1,0
336595,-34.6294728,-58.4277639,2.0,44.0,1,0
9397,-34.5774552,-58.4245768,4.0,120.0,1,0
341868,-34.6023594,-58.4364885,4.0,104.0,1,0
121155,-34.5877287,-58.509243,4.0,150.2,0,0
167111,-34.5939501,-58.3799281,3.0,68.0,1,0
402033,-34.6378326,-58.4104816,1.0,30.0,1,0
369226,-34.5951621,-58.4416026,2.0,51.0,1,0
346341,-34.5979611,-58.410186,1.0,32.0,1,0
340387,-34.5578241,-58.4449218,2.0,51.0,0,1
76803,-34.6287056303,-58.4448409081,3.0,68.0,1,0
299237,-34.6563448,-58.515544,3.0,88.0,0,1
46387,-34.5859944,-58.4236224,1.0,35.0,1,0
226201,-34.608646,-58.419321,3.0,87.0,1,0
446066,-34.5825491,-58.41735,3.0,55.0,1,0
425355,-34.5529942,-58.4632868,1.0,40.0,1,0
123474,-34.5644908104,-58.4584683285,3.0,63.0,1,0
321665,-34.5779606,-58.4810171,3.0,72.0,0,1
447305,-34.6120669,-58.4167116,2.0,53.0,0,1
199046,-34.5951338665,-58.4043931961,4.0,95.0,1,0
194466,-34.5991761,-58.3642832,3.0,91.0,1,0
264872,-34.6265206,-58.422732,2.0,32.0,1,0
46982,-34.6225673,-58.4301122,2.0,30.0,1,0
293205,-34.5858958,-58.4407227,3.0,82.0,1,0
278810,-34.5804362,-58.4255375,2.0,37.0,1,0
85392,-34.58042,-58.4160985,3.0,71.0,1,0
1240,-34.580818,-58.491051,2.0,66.0,1,0
131785,-34.6161128,-58.4590177,3.0,78.0,1,0
228206,-34.59527945035832,-58.44478537090799,1.0,45.0,1,0
329430,-34.6328795,-58.4238758,3.0,83.0,1,0
196393,-34.5538216,-58.4652825,5.0,148.0,1,0
18214,-34.6271278,-58.4323111,3.0,113.0,0,1
442332,-34.5582798,-58.4585193,6.0,167.0,1,0
95497,-34.6478014,-58.5244468,4.0,219.0,0,1
361404,-34.543937,-58.4619738,2.0,40.0,1,0
135385,-34.6136731791,-58.3685141693,3.0,74.4,1,0
400146,-34.598962,-58.5003802,3.0,76.0,1,0
9263,-34.6205172,-58.4577367,2.0,44.0,1,0
240363,-34.6134683,-58.3690537,4.0,96.0,1,0
383397,-34.5751828,-58.4915935,1.0,70.0,1,0
454912,-34.5906825138,-58.5073471069,3.0,100.0,1,0
130227,-34.6248647,-58.3769225,1.0,36.0,1,0
318281,-34.591588228971275,-58.45396685429958,3.0,150.0,0,0
285812,-34.597562,-58.3883435,4.0,251.0,1,0
71084,-34.603233,-58.495896,4.0,128.0,0,0
188783,-34.590797490629534,-58.452018618980084,6.0,150.0,1,0
218994,-34.595494892822565,-58.44520211791197,2.0,41.0,1,0
374809,-34.6341836,-58.5014904,4.0,162.0,0,0
231185,-34.5741222688,-58.4802998105,4.0,110.0,1,0
5197,-34.587918,-58.4666006,2.0,55.0,1,0
428382,-34.6022427,-58.3952706,2.0,38.0,1,0
214366,-34.5714948718,-58.4343061793,4.0,97.0,1,0
457978,-34.6325074,-58.4803862,2.0,34.0,1,0
376775,-34.6172647,-58.4563764,2.0,35.0,1,0
1233,-34.5731798,-58.4868964,5.0,120.0,1,0
359315,-34.6138419541,-58.4475177526,4.0,137.0,0,1
383166,-34.6380748082,-58.49724289,3.0,76.0,1,0
237453,-34.6423974,-58.500284,2.0,165.0,0,1
199392,-34.604035,-58.4289343,1.0,40.0,1,0
354725,-34.636688,-58.492165,4.0,100.0,0,1
128952,-34.5682564,-58.4462972,1.0,28.0,1,0
415212,-34.6305381,-58.378409,1.0,27.0,1,0
236029,-34.5986122888,-58.4390751925,1.0,40.0,1,0
284371,-34.6063848337,-58.4579730034,2.0,50.0,1,0
358188,-34.630448,-58.45979,4.0,130.0,1,0
307707,-34.6030432121,-58.4151551961,1.0,44.0,1,0
450397,-34.5773823,-58.4112019,4.0,110.0,1,0
197347,-34.5491458,-58.4510433,2.0,89.0,1,0
30661,-34.6219741,-58.4966964,2.0,45.0,0,1
141890,-34.578528,-58.427381,4.0,61.0,1,0
86132,-34.60981,-58.4240422,3.0,88.0,1,0
272862,-34.5707986599,-58.4917473793,1.0,43.0,1,0
170271,-34.6027361,-58.4661884,3.0,54.0,1,0
100985,-34.6095456,-58.3954945,3.0,90.0,1,0
455233,-34.6294236576,-58.4088778496,1.0,35.0,1,0
317984,-34.5772373,-58.4373636,1.0,35.0,1,0
209188,-34.5937948587,-58.4238132275,3.0,75.0,1,0
324676,-34.620559,-58.461123,4.0,89.0,1,0
286214,-34.6118179,-58.3959242,3.0,71.0,0,1
104023,-34.6053784,-58.4390895,4.0,102.0,1,0
15006,-34.5813718,-58.4234583,1.0,37.0,1,0
428065,-34.5895042,-58.3967572,4.0,90.0,1,0
190809,-34.6080387,-58.4876212,5.0,115.0,0,1
186093,-34.611715,-58.419566,2.0,48.0,1,0
17202,-34.6013584,-58.3795221,3.0,60.0,1,0
142569,-34.5553806,-58.4751101,2.0,47.0,0,1
297109,-34.590126819963906,-58.44918012698034,6.0,139.0,1,0
56315,-34.5994576,-58.4021979,2.0,34.0,1,0
133960,-34.6036353,-58.4662788,2.0,50.0,1,0
280744,-34.6452612,-58.4487161,3.0,85.0,0,1
153475,-34.598574,-58.439268,3.0,85.0,1,0
379352,-34.6300395,-58.452251,2.0,45.0,1,0
114690,-34.5994923,-58.4072502,2.0,53.0,1,0
2404,-34.5773672,-58.4392644,2.0,45.0,1,0
306147,-34.584068388,-58.4143888412,3.0,94.0,1,0
114900,-34.5607059,-58.4426999,2.0,37.0,1,0
82261,-34.5922194784131,-58.45276144617685,4.0,124.0,1,0
25705,-34.625403,-58.4811242,3.0,66.0,1,0
201850,-34.5583203,-58.4435769,2.0,49.0,1,0
57521,-34.5799339,-58.429597,2.0,75.0,1,0
306651,-34.5868810111,-58.4425449371,4.0,106.0,1,0
34097,-34.569185,-58.444011,3.0,86.0,1,0
167789,-34.6346519001,-58.4773561313,3.0,70.0,1,0
178185,-34.6149895,-58.4060341,2.0,42.0,1,0
441099,-34.6011593,-58.3981059,2.0,43.0,1,0
352498,-34.5926499,-58.414747,4.0,94.0,1,0
28743,-34.5877014,-58.4222183,5.0,113.0,1,0
312623,-34.607208,-58.469024,4.0,123.0,1,0
46287,-34.5981242,-58.3838629,5.0,221.0,1,0
