,id,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
312529,9wD/NDIFmkSWFTNycyAeHg==,-34.6068015,-58.3911124,Capital Federal,San Nicolás,Venta,Departamento,3.0,2.0,142.0,71.0,98000.0,USD,DEPARTAMENTO VENTA 3 AMBIENTES OPORTUNIDAD!
398474,BJpa3UEqLmO6pbXKwoJzBA==,-34.59213,-58.406416,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,46.0,46.0,120000.0,USD,Departamento 3 Ambientes en Recoleta
367616,0rIgZvp+4Lx3auh63Tvz8g==,-34.6034782,-58.4565102,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,75.0,66.0,130000.0,USD,¡Oportunidad! Departamento 3 amb c/dependencia fte
136280,J2fWFWmAk+fmhwUc3Zh3vw==,-34.620591,-58.4551248,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,35.0,30.0,75000.0,USD,Departamento monoambiente 35m2 con balcón en venta- Caballito
104095,9tC3D/QyCsV2wzcknyh8vA==,-34.618650901,-58.391848019,Capital Federal,San Cristobal,Venta,Departamento,5.0,3.0,162.0,138.0,265000.0,USD,Impecable Departamento en San Cristóbal
411402,j6C6X5ZtwCUSiAVL89H17Q==,-34.5696949,-58.4530752,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,39.0,39.0,85000.0,USD,Departamento - Belgrano
216733,Pci040wLnzT0BFBwqjFV3Q==,-34.5930201,-58.3764257,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,33.0,33.0,90000.0,USD,Departamento - Recoleta
373755,4HnFX2DEemO0aK1Ce0EafQ==,-34.554242,-58.4915489,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,86.0,69.0,238000.0,USD,VENTA - 3 AMBIENTES CON BAULERA Y AMENITIES - SAAVEDRA-
270474,XQ2ANTnfbhev/c8VCt1qcA==,-34.614956,-58.4065327,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,55.0,55.0,88000.0,USD,3amb ·  55m2 · modificado a 2amb · c/baño a nuevo · sobre Avenida Belgrano!
436649,IeuG8rEN6hTjU2vjDz0oCQ==,-34.5949300081,-58.4436197296,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,84.0,75.0,195000.0,USD,Departamento de 4 ambientes en Venta en Villa crespo
251069,bErPVqUyL+il/thiIdAR+A==,-34.592967691,-58.4014938042,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,22.0,22.0,68000.0,USD,Venta Departamento monoambiente balcon con renta Recoleta
203012,lQUWDoM5xpWQ8ITmK9s27w==,-34.6068867,-58.4552759,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,34.0,34.0,65000.0,USD,DEPTO 2 AMB CON COCHERA PURO SOL !!! 
98960,X25s8rz5CVsOcRPkrXXkUA==,-34.5800605,-58.4395272,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,32.0,32.0,84000.0,USD,"VENTA MONOAMBIENTE AMPLIO Y LUMINOSO, CON BALCON AL FRENTE. APTO PROFESIONAL"
224349,9k1McPQZEfxxN+NgRb7gpg==,-34.6131052,-58.4255412,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,82.0,72.0,139000.0,USD,Departamento - Caballito
150801,cjzzAvF05f9DUEvRr2BYJA==,-34.599466,-58.4301293,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,70.0,63.0,145000.0,USD,DEPARTAMENTO DE 3 AMB CON BALCÓN AL FRENTE
383557,V96LJ94dbVopSatvHNz4tA==,-34.6162821,-58.4769527,Capital Federal,Villa Santa Rita,Venta,Departamento,3.0,2.0,55.0,55.0,75000.0,USD,Departamento - Villa Gral.Mitre
114702,ehZAm7LT0UKfjmdlwJDFXw==,-34.6085833,-58.417515,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,59.0,34.0,135000.0,USD,VENTA DEPARTAMENTO con TERRAZA y BALCON
29001,XcR4TRa+YtBAeusRCCcmJQ==,-34.6230023901,-58.4069681168,Capital Federal,San Cristobal,Venta,Departamento,2.0,1.0,31.0,31.0,48990.0,USD,VENTA DEPTO 2 AMB SAN CRISTOBAL 
451153,idmBu6shdqWqlT1tMIR/zg==,-34.6286199,-58.366709,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,40.0,39.0,45000.0,USD,Venta dos Ambientes c/balcón Barracas
372553,D806trjwLB9l5YUwJKL+bQ==,-34.625181,-58.463618,Capital Federal,Flores,Venta,Departamento,5.0,3.0,128.0,112.0,240000.0,USD,Depto Venta 5 Amb Patio Balcón 2Coch Bau. 128 m2
150487,hwvO+J6s7Cz8GB++/TJ/pA==,-34.5688008223,-58.4314469901,Capital Federal,Palermo,Venta,Departamento,4.0,2.0,148.0,140.0,650000.0,USD,Las Cañitas | Ortega y Gasset 1600 | Semi piso de 4 ambientes con cochera y vista al Campo de Polo.
361778,JayJzt19jKOLHE70MGHW7A==,-34.5960517,-58.4277245,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,93.1,76.0,236099.0,USD,Departamento en Palermo
285144,QJCPQ5yxeODNYp9wcmwCGA==,-34.588762,-58.3896907,Capital Federal,Recoleta,Venta,Departamento,5.0,4.0,191.0,181.0,575000.0,USD,"RECOLETA, DEPARTAMENTO 5 AMBIENTES, CON COCHERA"
63953,A2OXimh8HL8a0mPpM+WoBQ==,-34.620429,-58.438136,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,160.0,120.8,450000.0,USD,Excelente y amplio piso de 4 ambientes con dependencia y balcón en Caballito!
289324,nfQnri008vl7R8x9/80eeQ==,-34.5988486646,-58.4507415912,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,75.0,36.0,92000.0,USD,PRECIOSO DEPARTAMENTO 2 AMBIENTES en estratégica u
163926,Thdzt4ocDsCgP+pHzRU5Pw==,-34.59542246631308,-58.447223052147045,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,47.6,30.0,63000.0,USD,Departamento - Palermo
144287,VvYRadkd/RxTDa1ifk64tg==,-34.6278882,-58.3832735,Capital Federal,Constitución,Venta,Departamento,2.0,1.0,32.0,32.0,30000.0,USD,Departamento - Constitución
324621,fOUlb4hakIEqNcMVhVpmtg==,-34.584143,-58.4064934,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,90.0,78.0,295000.0,USD,Departamento - Botanico
114029,ORNyRgj1e4otBocqNrtsHw==,-34.6287625,-58.4334343,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,67.0,67.0,159000.0,USD,VENTA DE DEPARTAMENTO EN CABALLITO
274829,2LKSx/2DuHo3nI0vTo/wmw==,-34.5658879,-58.4589962,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,132.0,115.0,349000.0,USD,VENTA SEMIPISO 4 AMB C/DEP - 2 COCHERAS - BELGRANO
299718,34eFhwBwqVrGxUT9G2TiyA==,-34.592871505438765,-58.44288983103071,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,87.0,72.0,250000.0,USD,VENTA 3 AMB COCHERA AMENITIES - PALERMO - AV SANTA FE 4900
264568,XmoKUQcmjxMLHwOpcrr+LA==,-34.5942464,-58.441035,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,31.0,29.0,79000.0,USD,Monoambiente en venta con amenities en vil.crespo
111533,ELV9ND99UYPflXz0A3s9wQ==,-34.5821578,-58.4685781,Capital Federal,Villa Ortuzar,Venta,Departamento,2.0,1.0,40.0,36.0,69000.0,USD,Departamento - Villa Ortuzar
108868,PVX8mi3gBJBvk9Mjs92yIA==,-34.580344,-58.459045,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,37.0,37.0,67000.0,USD,2 AMBIENTES MUY COMODO EN CHACARITA  CON LAVADERO
129047,THAi2l7stASsviV6YQlAmw==,-34.5958167,-58.4048247,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,184.0,80.0,196000.0,USD,VENTA 3 AMBIENTES EN PB. APTO PROF. C/PATIO
441193,DWRiCJKZw89XDtIxgskhsg==,-34.6254339,-58.4068737,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,21.0,21.0,35000.0,USD,VENTA 1 AMBIENTE APTO PROFESIONAL SAN CRISTOBAL
340456,Dez/dX5D0LxWa9VZzW+ayA==,-34.6140729,-58.525139,Capital Federal,Villa del Parque,Venta,PH,2.0,1.0,124.0,121.0,98900.0,USD,PH - Villa del Parque
298084,f1I4kCY1z9k2Bk9ASC8oEg==,-34.6591473,-58.4916978,Capital Federal,Mataderos,Venta,Departamento,1.0,1.0,28.0,45.5,42000.0,USD,Departamento - Mataderos
352915,5FrW1TtlaguO8uFK9ODvBQ==,-34.603304,-58.4064496,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,94.0,92.0,160000.0,USD,Departamento - Balvanera
397223,cSC9SV/39ee5z0M+YshXEQ==,-34.5444459,-58.4642932,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,55.0,55.0,115000.0,USD,"Depto 3 amb Nuñez, Inmejorable Ubicación."
438038,rLhQEYaZDNK5R/g/UGpPdA==,-34.5961513,-58.4016371,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,58.0,58.0,125000.0,USD,Departamento - Barrio Norte
164279,hTnKS0sf4ViG7bU5wO5vbw==,-34.6241484,-58.4317791,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,86.0,56.0,240000.0,USD,Departamento - Caballito
393418,SVj7V+wxUd59yyb0UEb5vw==,-34.592597,-58.499344,Capital Federal,Agronomía,Venta,PH,3.0,2.0,167.0,75.0,289000.0,USD,PH 3 AMBIENTES AGRONOMIA SIN EXPENSAS C/TERRAZA
184887,OT35tMuRHIdO2ua+C3550Q==,-34.6279584,-58.3616541,Capital Federal,Boca,Venta,Departamento,3.0,2.0,55.0,55.0,86000.0,USD,"Venta 3 amb. en Catalinas Sur, La Boca ""excelente"""
410058,8PXk5Vl2bP1/kOoc+Vo0+A==,-34.5688175,-58.4997804,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,97.0,87.0,165000.0,USD,Departamento - 3 ambientes - Pestalozzi 3400 - Villa Urquiza
157504,5iLDFhYjuxOa7HuoQvHvPg==,-34.5728121,-58.479993,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,77.0,71.0,235000.0,USD,Dventa-epartamento - Villa Urquiza
32142,usIeXfDssDN5b6jm1UvchA==,-34.6208132,-58.4351765,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,79.0,76.0,154000.0,USD,GRAN OPORTUNIDAD - 4 AMB - EDIFICIO DE CATEGORIA - P.Rivadavia
96746,/TBEI/Kmbd9veLso7T54Fg==,-34.602373,-58.5135756,Capital Federal,Villa Devoto,Venta,Departamento,4.0,3.0,99.0,91.0,250000.0,USD,Departamento - Villa Devoto
178793,A+VrtUlnlrGjjMCCwICcvg==,-34.5814581372,-58.4377820737,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,77.0,77.4,218000.0,USD,Divino depto con terraza  y cochera en Palermo !!!
60398,hxrKzuhMVL7qHppdv7JECw==,-34.5833511,-58.5049959,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,33.0,30.0,60000.0,USD,Cómodo monoambiente en venta- Villa del Parque
269925,In8BjdWp0Rv6L9+0FqCNNA==,-34.5993514,-58.4237701,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,58.0,55.0,146000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES PALERMO DUPLEX 
443089,zd/Cy0sXbUazkxH2ozNLYA==,-34.6869381,-58.4593405,Capital Federal,Villa Lugano,Venta,Departamento,3.0,2.0,65.0,65.0,68000.0,USD,3 Ambientes en V.Lugano. Muy amplio y luminoso.
454748,Qn+QMf7nJUSGtdICqnToZQ==,-34.6036084,-58.460762,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,33.0,29.0,92400.0,USD,VENTA MONOAMBIENTE EN VILLA CRESPO A ESTRENAR
408096,mO7t6EjeSVluX/iDfpg3kw==,-34.5800883759,-58.4257806815,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,56.0,52.0,143000.0,USD,Departamento - Palermo Soho
194299,NxNTueFvJomrrrvsApZ9Sw==,-34.5671325,-58.4539234,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,38.0,35.0,120000.0,USD,Monoambiente amoblado en venta - Belgrano
16912,xChHEz6/8w3QcTel+Vyi0Q==,-34.5644278372,-58.4512121656,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,57.0,53.0,210000.0,USD,Departamento - Belgrano
332508,zMe0i8iHTpj5O29EVf5deQ==,-34.6431765,-58.376516,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,47.0,43.0,85000.0,USD,Departamento - Barracas
99853,sCMuTbnXyA2c53lgRILxIA==,-34.6229543,-58.4120428,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,45.0,45.0,82000.0,USD,Departamento - Boedo
38145,a6tJMEdqY8B3nKp379odHA==,-34.5905216,-58.4111009,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,81.0,81.0,530000.0,USD,RETASADO! TORRE PROMENADE - PALERMO - VENTA 3 AMB FULL AMENITIES
277612,E4qeJL8I6jjMaoSTZCstwA==,-34.5757928197,-58.4624530906,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,83.0,75.0,170000.0,USD,Departamento · 83m² · 4 Ambientes ·  Colegiales
8769,Oo+EVqu949tXgAR5cUEvHg==,-34.5900789,-58.4791179,Capital Federal,Villa Ortuzar,Venta,Casa,5.0,4.0,200.0,80.0,220000.0,USD,Casa - Villa Ortuzar
165640,8s2laAFc2h6Hf6iPM3g50g==,-34.6715661,-58.4712587,Capital Federal,Villa Lugano,Venta,PH,3.0,2.0,170.0,89.0,150000.0,USD,PH - 4 ambientes con Terraza - V. Lugano - PERMUTA
104094,j6A4RsN4fdUQc3s4TkN86Q==,-34.6206562,-58.393071,Capital Federal,San Cristobal,Venta,Departamento,2.0,1.0,41.0,41.0,60000.0,USD,Departamento - 2 Ambientes con Balcón -  Super Luminoso!
300314,UCRI563luenaqKdpfGoNRg==,-34.552194,-58.451285,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,43.0,38.0,118000.0,USD,VENTA MONOAMBIENTE CON BALCÓN BELGRANO
397757,WX3RodFs1q62oggLQdn5cA==,-34.5797435,-58.4324434,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,57.0,47.0,159000.0,USD,Departamento 2 amb. de 56m2 y ammenities
21457,SPxNErAuKtLQ+O/alLA9cQ==,-34.5508912,-58.466858,Capital Federal,Nuñez,Venta,PH,3.0,2.0,68.0,60.0,200000.0,USD,PH duplex de tres ambientes en Nuñez!
169809,SAF1GNGO75wc6jfdTuV8Mw==,-34.540306,-58.46426,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,189.0,166.0,490000.0,USD,Venta de piso sobre Av. del Libertador en Nuñez
124909,ALYWFooq+oySckre0CmKZA==,-34.6188552,-58.4381476,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,38.0,31.0,65000.0,USD,MONOAMBIENTE CON PATIO EN PARQUE RIVADAVIA - IDEAL CONSULTORIO
456270,az5X1cpRe1Ui8UYexnmM6w==,-34.6001085,-58.4809345,Capital Federal,Villa del Parque,Venta,Casa,4.0,3.0,184.0,100.0,450000.0,USD,Venta Casa 4 ambientes Terraza Villa del Parque
442605,a4XSqpp9wGBsNeh1ZAt7dA==,-34.5945776,-58.3789628,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,186.0,130.1,500000.0,USD,VENTA Departamento  - Recoleta Retiro - Reciclado Piso 186 m2 3 dormit
387388,NqWkyut14s7VO2pHZrojyw==,-34.5634721,-58.4497857,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,220.0,200.0,680000.0,USD,Venta Departamento en Torre Belgrano 4 ambientes con cochera
343748,YT9xsAAwAxaWrvhgZ2yJ7w==,-34.59357302273347,-58.44504975100969,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,90.0,63.0,190000.0,USD,VENTA DTO 3 AMB APTO PROFESIONAL 2 PATIOS RECOLETA
360314,d4n4sA0PTLgzxNbyDKv7Ow==,-34.6061885,-58.4580073,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,64.0,60.0,75000.0,USD,VENTA DEPARTAMENTO CABALLITO 2 AMB  BALCON
147721,lQGMAuVZbPl0pLdadTm0wQ==,-34.5908997,-58.4060182,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,75.0,72.0,199000.0,USD,Departamento 3 ambientes con balcòn en Recoleta
398847,RT8YM8xl/fIztM4HqT9b9Q==,-34.6163792,-58.4317445,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,61.0,58.0,159000.0,USD,Departamento en venta Caballito 3 ambientes 
219933,LSOC+BQMybK3swOd0UTm/g==,-34.5476835,-58.46225,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,23.0,23.0,49000.0,USD,Departamento monoambiente en Nuñez en venta  - Grecia 3400
96241,muqUBhefCwGx0OV2W+IxLg==,-34.610727,-58.413021,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,83.0,80.0,115000.0,USD,Departamento - Almagro
269012,dCRBsxWGGMdvsS8R0nJlLg==,-34.6080299,-58.4437225,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,78.0,66.0,203632.0,USD,Departamento - Caballito
411563,mJ5+sLC6d/khuHqf43vf/w==,-34.6159755,-58.4056635,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,42.0,38.0,60000.0,USD,Departamento - Balvanera
42963,aK0RF6l48AvkrdkJAb7k5g==,-34.58985374193751,-58.46063027995141,Capital Federal,Flores,Venta,Casa,4.0,2.0,270.0,135.0,250000.0,USD,Casa - Flores
95850,8s9bsPWpLk1Y70Z88DWl0Q==,-34.68845,-58.4654645,Capital Federal,Villa Lugano,Venta,Casa,4.0,3.0,270.0,200.0,220000.0,USD,Villa Lugano Casa 4 ambientes cochera jardin
224326,oNMDTgvHBN3YS2WkeoU01w==,-34.6033452,-58.3961319,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,34.0,30.0,90000.0,USD,Centro I 1 ambiente
297896,cze0l/cOJThgOoYH0nGO2A==,-34.573855,-58.4219,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,34.0,30.0,120000.0,USD,MONOAMBIENTE AMOBLADO C/RENTA TERRAZA PALERMO
47752,uoscCxPrTlpPM2Dwo2OOfA==,-34.6032748,-58.4639271,Capital Federal,Villa General Mitre,Venta,Departamento,3.0,2.0,56.0,56.0,113000.0,USD,DEPARTAMENTO 3 AMBIENTES COCHERA VENTA GRAL. MITRE
133704,1or+XBYGEcBnGgRDvwAEmQ==,-34.612373,-58.391628,Capital Federal,Monserrat,Venta,Departamento,3.0,2.0,62.0,62.0,119900.0,USD,VENTA DEPARTAMENTO -  MONSERRAT - CABA
272406,KmTYlU+fuEqERnam7isSdg==,-34.573011,-58.48108,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,37.0,33.0,90000.0,USD,Venta departamento 1 ambiente villa Urquiza
431946,765m1nTbmIKyfSaGAtZdNw==,-34.6300572,-58.5026731,Capital Federal,Velez Sarsfield,Venta,PH,2.0,1.0,56.0,50.0,75000.0,USD,"PH 2amb frente planta baja, luz, patio S/exp OPORT"
168109,B/yKV+v43BHNTS/RYj+FCQ==,-34.6168954,-58.4414313,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,44.0,37.0,136000.0,USD,2 Ambientes a estrenar en Caballito
213987,tKEOHgNj0EdXu4zThPz5ww==,-34.6208853,-58.3873771,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,41.0,36.0,55000.0,USD,VENTA MONOAMBIENTE CON BALCON EN POZO - MONSERRAT
321158,cVk1jTNDxVlBqEhwRLL6wg==,-34.6209101,-58.4293628,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,116.0,83.0,295000.0,USD,Departamento - Caballito
281830,emRlZ2rA/GVN+NQzTnQNqA==,-34.5695759512,-58.4337414778,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,52.0,42.0,159900.0,USD,Departamento - Las Cañitas 2 ambientes Amenities Estudio Gradel Kopelioff (ultimos disponibles)
256275,nnXXFXCbOICztV0OnW0YLg==,-34.5834155,-58.4225445,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,84.0,84.0,179500.0,USD,1 - Borges Jorge Luis  2300
216763,Gdn/cfxvz72uYANJFMVI/w==,-34.6254158,-58.4360466,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,174.0,118.0,390000.0,USD,Piso 4 ambientes a estrenar con patio y cochera fija cubierta - Caballito Sur
114963,KmoQQxMSGGP+FL35MMCqNQ==,-34.567258,-58.4544909,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,50.0,50.0,129000.0,USD,Venta 3 amb - Belgrano - a 1 cuadra de Av. Cabildo - Opcion Cochera
98956,IzVFCSO0QZjM3S4olA8mWA==,-34.5842097157,-58.4192811905,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,182.0,165.0,530000.0,USD,Departamento de 4 ambientes en zona Botanico
262032,JzhWo/UHDDMSfQhYBipsRQ==,-34.577964,-58.429364,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,49.0,44.0,99455.0,USD,Departamento - Palermo
210823,U/CewhOwC+mrNR4G20AH6g==,-34.5527492,-58.4599201,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,47.0,39.0,129000.0,USD,Departamento de dos ambientes en venta en Nuñez - Quesada 2066
64063,txEgM+TrwiZ2j3Nzc7koyA==,-34.6124019,-58.3604599,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,90.0,83.0,695000.0,USD,ALAVEAR TOWER 90M2 2 AMB C/BALCON Y COCHERA VIP -PUERTO MADERO
382413,ggR6muXCIKqfPQKe2judtA==,-34.5891280169,-58.429723978,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,30.0,29.0,85000.0,USD,MONOAMBIENTE VENTA CORAZON DE PALERMO
233762,cj+nFsjSY2WO+JKqpRWETw==,-34.6234452,-58.393606,Capital Federal,San Cristobal,Venta,Departamento,2.0,1.0,36.0,33.0,65000.0,USD,Oport. 2 Amb. Luminoso Balcon Excelente Estado
11181,nWL3B1v3c0HF6BlrPo6UhA==,-34.5935284,-58.442223,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,45.0,41.0,105000.0,USD,"Venta Depto 1 amb monoambiente  c/balcón, parrilla, gym, lavadero"
256296,3k3UienGKMzMAp7dv3rofw==,-34.5816765,-58.414566,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,71.0,62.0,225000.0,USD,1 - Las Heras Gral. Av. 3900
236986,iyXRRO6KiA2aE3TU4spqAw==,-34.5748392,-58.4826125,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,38.0,38.0,99000.0,USD,Departamento venta
361855,VLRA/Ygk2pvxkS9oo/11bA==,-34.59373442713831,-58.4415728034174,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,82.0,52.0,212000.0,USD,Departamento - Palermo Hollywood
409542,MhJKTUkH0b7x8v7gOAIbNg==,-34.6234011,-58.4912579,Capital Federal,Floresta,Venta,PH,3.0,2.0,84.0,58.0,110000.0,USD,PH - Floresta
194170,QZKU8oZjC0zRQW0kLNSPew==,-34.64225769,-58.45894623,Capital Federal,Flores,Venta,Departamento,2.0,1.0,39.0,39.0,70000.0,USD,"2 ambientes en Flores excelente estado, a 1 cuadra y media d"
430690,NmJhSgzsN1PzjvztWzUBhw==,-34.5920559229,-58.4424751997,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,32.0,28.0,34980.0,USD,DEPTO MONOAMBIENTE - VENTA / VILLA CRESPO
243952,Vy3tvtcNQW2Xo913FKB1Iw==,-34.6083596,-58.5088291,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,47.0,44.0,99000.0,USD,Venta - Departamento - Villa Devoto - villa del parque - dos ambientes - Luminoso
295960,Bxd0rpkXf/2agFFcxwLynw==,-34.6221624,-58.5097304,Capital Federal,Monte Castro,Venta,Departamento,2.0,1.0,42.0,40.0,74000.0,USD,Departamento de 2 ambientes en Monte Castro 
229300,ABouc/KIiI+Jxql+HeN5tA==,-34.6041082,-58.3767637,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,40.0,40.0,70000.0,USD,Monoambiente 40 m2 apto profesional o vivienda - A mts Corrientes!
413617,sJMfCFM+GZJ/WGUoPuffTA==,-34.6249407989,-58.4579865042,Capital Federal,Flores,Venta,Departamento,1.0,1.0,28.0,26.0,55000.0,USD,Monoambiente - Flores - Edificio con Piscina   SUM   Parrillas   Gym
129695,ag3W6JXwhjIGQgrK5vTLXg==,-34.5993522,-58.4268104,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,33.0,30.0,73000.0,USD,Monoambiente con balcón y amenities - Almagro
376642,uViiZuOTlwVfnQbenhuNuQ==,-34.5544171,-58.4563264,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,82.0,80.0,237000.0,USD,Departamento - Belgrano
114200,4i7GS5V/rPovVnXFRyNmOg==,-34.5993291,-58.4338327,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,85.0,80.0,179000.0,USD,DEPARTAMENTO 3 AMBIENTES VILLA CRESPO BALCÓN Reciclado a nuevo!
110699,ZhMPkmQVRc2cADhhUr82rg==,-34.5517331,-58.4580094,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,36.0,28.0,97200.0,USD,DE POZO VENTA MONOAMBIENTE CUOTAS EN PESOS 36M2 FRENTE CON BALCON 7°PISOS NUÑEZ
351459,hNRVHwbN2hBJ5358M3p2Hg==,-34.5935066,-58.4314393693,Capital Federal,Villa Crespo,Venta,PH,6.0,4.0,180.0,84.1,219000.0,USD,PALERMO VILLA CRESPO PH 5/6 AMBIENTES
45226,p/0MAn1Qx0zjDzBwZfmHGw==,-34.5871662,-58.4071575,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,37.0,34.0,98000.0,USD,Dos ambientes cerca del Alto Palermo con bajas expensas. Seg. 24hs.
224089,IEAyuF7zps0glj61PxZjww==,-34.6314756,-58.3762303,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,54.0,54.0,78500.0,USD,VENTA 3 AMB RECICLADO APTO PROFESIONAL BARRACAS
260306,pgSFzIFtPA4/VdU/0s7x1g==,-34.581287,-58.403758,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,161.3,137.0,590000.0,USD,Departamento en Palermo
179761,86oNi2MRq2qn027jGHzxUQ==,-34.5658073,-58.4369318,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,60.0,55.0,220000.0,USD,Dúplex de un dormitorio con balcón esquina Libertador
272191,vksW7ghWjENkdUGadXq9Og==,-34.5945874,-58.3954628,Capital Federal,Recoleta,Venta,Departamento,5.0,4.0,183.0,146.0,398000.0,USD,VENTA RECOLETA - 5 AMB COCHERA - BALCON Y PATIO
137231,XisFbXhgDO3YzHL7u3nrKg==,-34.5775736,-58.4226458,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,77.0,71.0,165000.0,USD,Venta - Fray Justo Sta. Maria de Oro 2600
302735,2kkRtwb2tv1UgWXLyC0XUg==,-34.5709649,-58.4403013,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,96.0,74.0,235000.0,USD,VENTA DEPTO 3 AMB PALERMO COCHERA TERRAZA
319200,1ANwWmHgFG1eFalFVixc4w==,-34.5759838,-58.4540458,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,54.0,36.0,78000.0,USD,Oportunidad-Rebajado- sobre calle Conde al 1000
